1,1.0,-11.0,0.0,-6.0,-18.0,32.0
2,1.0,-11.0,0.0,-5.0,-18.0,13.0
3,1.0,-11.0,0.0,-5.0,-18.0,6.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-18.0,6.0
6,1.0,-11.0,0.0,-6.0,-18.0,3.0
7,1.0,-11.0,0.0,-6.0,-18.0,3.0
8,1.0,-11.0,0.0,-6.0,-18.0,3.0
9,1.0,-11.0,0.0,-6.0,-18.0,3.0
10,1.0,-11.0,0.0,-6.0,-18.0,3.0
11,1.0,-12.0,0.0,-6.0,-18.0,650.0
12,1.0,-12.0,0.0,-5.0,-18.0,474.0
13,1.0,-12.0,0.0,-5.0,-18.0,1536.0
14,1.0,-11.0,0.0,-5.0,-18.0,1850.0
15,1.0,-11.0,0.0,-5.0,-18.0,2118.0
16,1.0,-12.0,0.0,-5.0,-18.0,2192.0
17,1.0,-11.0,0.0,-5.0,-18.0,2406.0
18,1.0,-12.0,0.0,-5.0,-18.0,2403.0
19,2047.0,845.0,-80.0,601.0,23.0,2474.0
20,2047.0,1119.0,-53.0,605.0,-45.0,2432.0
21,2047.0,1177.0,-37.0,601.0,-78.0,2403.0
22,2047.0,1102.0,-31.0,602.0,-79.0,2400.0
23,2047.0,1022.0,-28.0,602.0,-79.0,2400.0
24,2047.0,972.0,-26.0,602.0,-79.0,2397.0
25,2047.0,933.0,-25.0,602.0,-79.0,2400.0
26,2047.0,897.0,-24.0,602.0,-79.0,2397.0
27,2047.0,876.0,-23.0,602.0,-79.0,2397.0
28,2047.0,854.0,-23.0,602.0,-79.0,2394.0
29,2047.0,841.0,-23.0,602.0,-79.0,2394.0
30,2047.0,827.0,-22.0,602.0,-79.0,2400.0
31,2047.0,814.0,-22.0,603.0,-79.0,2397.0
32,2047.0,805.0,-21.0,603.0,-79.0,2397.0
33,2.0,-11.0,0.0,-4.0,-18.0,426.0
34,1.0,-11.0,-1.0,-5.0,-18.0,115.0
35,1.0,-11.0,0.0,-6.0,-18.0,64.0
36,1.0,-11.0,-1.0,-5.0,-18.0,35.0
37,1.0,-11.0,0.0,-6.0,-18.0,26.0
38,1.0,-11.0,-1.0,-6.0,-19.0,19.0
