1,2.0,-11.0,-1.0,3.0,24.0,10.0
2,2.0,-11.0,-1.0,3.0,25.0,10.0
3,2.0,-11.0,0.0,3.0,24.0,10.0
4,2.0,-11.0,-1.0,3.0,25.0,10.0
5,2.0,-11.0,0.0,3.0,25.0,477.0
6,2.0,-11.0,0.0,3.0,24.0,499.0
7,2.0,-11.0,0.0,3.0,25.0,1542.0
8,2.0,-11.0,0.0,3.0,24.0,1869.0
9,2.0,-11.0,0.0,3.0,24.0,2234.0
10,2.0,-11.0,0.0,3.0,25.0,2259.0
11,2.0,-11.0,0.0,3.0,24.0,2339.0
12,2.0,-11.0,0.0,3.0,25.0,2397.0
13,2.0,-12.0,0.0,3.0,25.0,2397.0
14,2.0,-12.0,0.0,3.0,25.0,2400.0
15,1704.0,552.0,-89.0,560.0,362.0,2445.0
16,2047.0,1219.0,-89.0,591.0,-28.0,2400.0
17,2047.0,1299.0,-64.0,585.0,-101.0,2397.0
18,2047.0,1252.0,-58.0,591.0,-102.0,2397.0
19,2047.0,1191.0,-53.0,596.0,-102.0,2397.0
20,2047.0,1153.0,-51.0,598.0,-105.0,2400.0
21,2047.0,1118.0,-50.0,599.0,-108.0,2400.0
22,2047.0,1078.0,-48.0,601.0,-106.0,2397.0
23,2047.0,1054.0,-47.0,603.0,-104.0,2397.0
24,2047.0,1046.0,-48.0,603.0,-106.0,2394.0
25,2047.0,1025.0,-46.0,602.0,-105.0,2394.0
26,2047.0,1008.0,-46.0,602.0,-106.0,2397.0
27,2047.0,989.0,-45.0,604.0,-103.0,2397.0
28,470.0,128.0,0.0,30.0,25.0,2390.0
29,3.0,-11.0,0.0,3.0,25.0,413.0
30,2.0,-11.0,0.0,3.0,25.0,99.0
31,2.0,-11.0,0.0,3.0,25.0,58.0
32,2.0,-11.0,-1.0,3.0,25.0,35.0
33,2.0,-11.0,0.0,3.0,25.0,26.0
34,2.0,-11.0,0.0,3.0,25.0,19.0
35,2.0,-11.0,0.0,3.0,25.0,16.0
36,2.0,-11.0,-1.0,2.0,22.0,13.0
37,2.0,-11.0,-1.0,3.0,24.0,13.0
38,2.0,-11.0,0.0,4.0,26.0,720.0
39,2.0,-11.0,0.0,4.0,26.0,992.0
40,2.0,-11.0,-1.0,3.0,26.0,1178.0
