1,2.0,-11.0,0.0,2.0,22.0,32.0
2,2.0,-11.0,-1.0,2.0,22.0,13.0
3,2.0,-11.0,0.0,2.0,22.0,6.0
4,2.0,-11.0,-1.0,2.0,23.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,6.0
7,2.0,-11.0,-1.0,2.0,22.0,6.0
8,2.0,-11.0,0.0,2.0,23.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-11.0,0.0,2.0,22.0,653.0
12,2.0,-12.0,0.0,2.0,22.0,502.0
13,2.0,-11.0,0.0,2.0,22.0,1373.0
14,2.0,-11.0,0.0,2.0,22.0,1850.0
15,2.0,-11.0,0.0,2.0,22.0,2176.0
16,2.0,-11.0,0.0,2.0,22.0,2278.0
17,2.0,-11.0,0.0,3.0,23.0,2362.0
18,2.0,-11.0,0.0,2.0,23.0,2397.0
19,2.0,-11.0,0.0,3.0,24.0,2400.0
20,2047.0,803.0,-104.0,612.0,47.0,2470.0
21,2047.0,1150.0,-79.0,601.0,-103.0,2397.0
22,2047.0,1086.0,-63.0,599.0,-104.0,2394.0
23,2047.0,1025.0,-58.0,601.0,-106.0,2397.0
24,2047.0,936.0,-54.0,602.0,-108.0,2400.0
25,2047.0,872.0,-51.0,603.0,-108.0,2400.0
26,2047.0,809.0,-48.0,602.0,-113.0,2400.0
27,2047.0,771.0,-47.0,604.0,-110.0,2400.0
28,2047.0,740.0,-46.0,603.0,-110.0,2400.0
29,2047.0,709.0,-45.0,602.0,-110.0,2400.0
30,2047.0,689.0,-44.0,602.0,-113.0,2400.0
31,2047.0,667.0,-44.0,602.0,-112.0,2397.0
32,2047.0,651.0,-43.0,602.0,-111.0,2400.0
33,2047.0,641.0,-43.0,603.0,-109.0,2394.0
34,3.0,-11.0,-1.0,3.0,23.0,426.0
35,2.0,-11.0,0.0,3.0,23.0,115.0
36,2.0,-11.0,0.0,2.0,23.0,54.0
37,2.0,-11.0,0.0,2.0,23.0,38.0
38,2.0,-11.0,0.0,2.0,23.0,26.0
39,2.0,-11.0,0.0,2.0,23.0,19.0
40,2.0,-11.0,-1.0,2.0,23.0,16.0
41,2.0,-11.0,-1.0,2.0,23.0,13.0
42,2.0,-11.0,-1.0,2.0,23.0,10.0
43,2.0,-11.0,-1.0,2.0,23.0,630.0
44,2.0,-11.0,-1.0,3.0,23.0,781.0
45,2.0,-11.0,-1.0,2.0,23.0,1066.0
46,2.0,-11.0,0.0,3.0,23.0,1190.0
47,2.0,-11.0,0.0,3.0,23.0,1344.0
48,2.0,-11.0,0.0,3.0,23.0,1386.0
49,2.0,-11.0,0.0,2.0,23.0,1382.0
50,2.0,-11.0,0.0,2.0,20.0,1386.0
51,1072.0,676.0,-73.0,563.0,71.0,1389.0
52,1205.0,812.0,-99.0,547.0,-95.0,1389.0
53,1216.0,834.0,-97.0,548.0,-99.0,1389.0
54,1218.0,848.0,-97.0,549.0,-98.0,1389.0
55,1220.0,855.0,-97.0,548.0,-102.0,1389.0
56,1227.0,864.0,-99.0,547.0,-106.0,1389.0
57,1233.0,870.0,-99.0,548.0,-107.0,1389.0
58,1237.0,872.0,-100.0,549.0,-105.0,1389.0
59,1242.0,873.0,-100.0,552.0,-99.0,1392.0
60,1246.0,874.0,-100.0,550.0,-100.0,1389.0
61,1248.0,870.0,-100.0,549.0,-104.0,1392.0
62,1253.0,871.0,-100.0,550.0,-101.0,1389.0
63,1258.0,869.0,-100.0,550.0,-101.0,1386.0
64,1264.0,869.0,-101.0,550.0,-101.0,1389.0
65,1266.0,866.0,-101.0,549.0,-105.0,1389.0
66,1270.0,864.0,-101.0,549.0,-105.0,1392.0
67,1276.0,865.0,-101.0,550.0,-104.0,1392.0
68,1278.0,863.0,-101.0,550.0,-105.0,1392.0
69,1282.0,864.0,-101.0,551.0,-103.0,1392.0
70,1285.0,862.0,-102.0,550.0,-106.0,1392.0
71,1289.0,863.0,-102.0,551.0,-103.0,1389.0
72,1290.0,861.0,-102.0,550.0,-106.0,1389.0
73,1293.0,861.0,-102.0,551.0,-103.0,1386.0
74,1295.0,859.0,-102.0,551.0,-104.0,1389.0
75,1293.0,856.0,-102.0,550.0,-104.0,1392.0
76,1296.0,856.0,-102.0,551.0,-101.0,1392.0
77,1296.0,855.0,-102.0,551.0,-102.0,1389.0
78,1298.0,855.0,-102.0,550.0,-102.0,1392.0
79,1300.0,854.0,-102.0,550.0,-103.0,1392.0
80,1301.0,854.0,-102.0,550.0,-104.0,1389.0
81,1303.0,854.0,-102.0,550.0,-104.0,1389.0
82,1304.0,854.0,-102.0,550.0,-103.0,1389.0
83,1303.0,853.0,-102.0,550.0,-103.0,1389.0
84,1307.0,855.0,-102.0,551.0,-102.0,1392.0
85,1306.0,855.0,-102.0,549.0,-105.0,1392.0
86,1307.0,857.0,-102.0,550.0,-104.0,1392.0
87,1306.0,856.0,-102.0,550.0,-104.0,1392.0
88,1305.0,855.0,-102.0,549.0,-106.0,1392.0
