1,2.0,-12.0,-1.0,2.0,21.0,32.0
2,2.0,-12.0,-1.0,2.0,21.0,13.0
3,2.0,-11.0,0.0,2.0,21.0,10.0
4,2.0,-11.0,-1.0,2.0,21.0,3.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,630.0
12,2.0,-12.0,0.0,2.0,21.0,502.0
13,2.0,-12.0,0.0,2.0,21.0,1562.0
14,2.0,-12.0,-1.0,2.0,21.0,1862.0
15,2.0,-12.0,0.0,2.0,21.0,2160.0
16,2.0,-12.0,0.0,2.0,21.0,2304.0
17,2.0,-12.0,0.0,2.0,21.0,2384.0
18,2.0,-12.0,0.0,2.0,21.0,2397.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,1993.0,661.0,-98.0,599.0,106.0,2442.0
21,2047.0,961.0,-70.0,603.0,-49.0,2397.0
22,2047.0,927.0,-55.0,602.0,-68.0,2400.0
23,2047.0,822.0,-48.0,601.0,-72.0,2400.0
24,2047.0,749.0,-45.0,602.0,-69.0,2397.0
25,2047.0,693.0,-43.0,602.0,-71.0,2397.0
26,2047.0,638.0,-42.0,602.0,-71.0,2397.0
27,2047.0,607.0,-40.0,602.0,-72.0,2397.0
28,2047.0,576.0,-40.0,602.0,-71.0,2400.0
29,2047.0,555.0,-39.0,602.0,-71.0,2400.0
30,2047.0,538.0,-39.0,602.0,-71.0,2400.0
31,2047.0,522.0,-38.0,602.0,-72.0,2397.0
32,2047.0,513.0,-38.0,603.0,-72.0,2397.0
33,319.0,60.0,0.0,29.0,23.0,2394.0
34,2.0,-11.0,-1.0,2.0,21.0,182.0
35,2.0,-12.0,-1.0,2.0,21.0,83.0
36,2.0,-12.0,0.0,2.0,21.0,45.0
37,2.0,-12.0,0.0,2.0,21.0,32.0
38,2.0,-12.0,0.0,2.0,21.0,19.0
39,2.0,-12.0,0.0,2.0,21.0,16.0
40,2.0,-12.0,0.0,2.0,21.0,13.0
41,2.0,-11.0,0.0,2.0,21.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,688.0
44,2.0,-12.0,-1.0,2.0,21.0,1005.0
45,2.0,-12.0,-1.0,2.0,21.0,1197.0
46,2.0,-12.0,-1.0,2.0,22.0,1325.0
47,2.0,-12.0,-1.0,2.0,21.0,1363.0
48,2.0,-12.0,0.0,2.0,22.0,1389.0
49,570.0,396.0,-1.0,482.0,309.0,1389.0
50,1063.0,673.0,-74.0,559.0,84.0,1389.0
51,1217.0,879.0,-103.0,546.0,-66.0,1389.0
52,1217.0,901.0,-104.0,548.0,-64.0,1392.0
53,1225.0,921.0,-105.0,550.0,-63.0,1389.0
54,1229.0,929.0,-106.0,550.0,-63.0,1389.0
55,1235.0,937.0,-107.0,550.0,-64.0,1386.0
56,1236.0,936.0,-107.0,549.0,-67.0,1392.0
57,1240.0,938.0,-107.0,548.0,-70.0,1392.0
58,1249.0,943.0,-108.0,549.0,-67.0,1392.0
59,1253.0,943.0,-108.0,551.0,-64.0,1395.0
60,1256.0,942.0,-109.0,550.0,-64.0,1395.0
61,1261.0,941.0,-109.0,550.0,-64.0,1395.0
62,1268.0,944.0,-110.0,551.0,-64.0,1389.0
63,1272.0,941.0,-110.0,550.0,-66.0,1389.0
64,1273.0,937.0,-110.0,550.0,-68.0,1395.0
65,1276.0,936.0,-111.0,550.0,-67.0,1389.0
66,1278.0,933.0,-111.0,550.0,-67.0,1392.0
67,1281.0,933.0,-111.0,550.0,-68.0,1392.0
68,1284.0,931.0,-111.0,550.0,-68.0,1389.0
69,1286.0,929.0,-111.0,550.0,-68.0,1392.0
70,1289.0,929.0,-112.0,549.0,-70.0,1392.0
71,1292.0,929.0,-112.0,550.0,-69.0,1386.0
72,1294.0,928.0,-112.0,550.0,-68.0,1389.0
