1,2.0,-11.0,0.0,2.0,21.0,67.0
2,2.0,-12.0,-1.0,2.0,21.0,19.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,21.0,6.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,621.0
12,2.0,-12.0,0.0,2.0,21.0,509.0
13,1.0,-12.0,0.0,2.0,21.0,1565.0
14,2.0,-12.0,0.0,2.0,21.0,1846.0
15,2.0,-12.0,0.0,2.0,21.0,2224.0
16,2.0,-12.0,0.0,2.0,21.0,2266.0
17,2.0,-12.0,-1.0,2.0,21.0,2320.0
18,2.0,-12.0,0.0,2.0,21.0,2368.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,2.0,-12.0,0.0,2.0,21.0,2400.0
21,2047.0,797.0,-79.0,609.0,53.0,2435.0
22,2047.0,961.0,-62.0,600.0,-68.0,2394.0
23,2047.0,878.0,-51.0,602.0,-68.0,2397.0
24,2047.0,774.0,-45.0,602.0,-70.0,2400.0
25,2047.0,704.0,-42.0,603.0,-69.0,2400.0
26,2047.0,654.0,-41.0,603.0,-71.0,2400.0
27,2047.0,605.0,-39.0,602.0,-71.0,2400.0
28,2047.0,575.0,-39.0,603.0,-70.0,2397.0
29,2047.0,545.0,-37.0,603.0,-71.0,2400.0
30,2047.0,525.0,-37.0,604.0,-69.0,2400.0
31,2047.0,510.0,-36.0,604.0,-69.0,2397.0
32,2047.0,483.0,-35.0,602.0,-70.0,2403.0
33,2047.0,470.0,-35.0,602.0,-73.0,2397.0
34,3.0,-11.0,-1.0,2.0,21.0,435.0
35,2.0,-11.0,0.0,2.0,21.0,115.0
36,2.0,-12.0,0.0,2.0,21.0,54.0
37,2.0,-12.0,-1.0,2.0,21.0,35.0
38,2.0,-12.0,0.0,2.0,21.0,26.0
39,2.0,-12.0,-1.0,2.0,21.0,19.0
