1,1.0,-11.0,-1.0,1.0,27.0,32.0
2,1.0,-11.0,-1.0,2.0,28.0,13.0
3,1.0,-11.0,-1.0,2.0,28.0,6.0
4,1.0,-11.0,0.0,2.0,28.0,3.0
5,1.0,-12.0,0.0,2.0,28.0,3.0
6,1.0,-11.0,0.0,2.0,28.0,3.0
7,1.0,-11.0,0.0,2.0,27.0,3.0
8,1.0,-11.0,0.0,2.0,28.0,3.0
9,1.0,-11.0,0.0,2.0,28.0,3.0
10,1.0,-11.0,0.0,2.0,28.0,3.0
11,1.0,-11.0,0.0,2.0,28.0,464.0
12,1.0,-12.0,0.0,2.0,27.0,490.0
13,1.0,-11.0,0.0,2.0,27.0,1664.0
14,1.0,-12.0,0.0,2.0,27.0,1850.0
15,1.0,-12.0,0.0,2.0,27.0,2262.0
16,1.0,-12.0,-1.0,2.0,27.0,2349.0
17,1.0,-12.0,-1.0,2.0,27.0,2397.0
18,1.0,-11.0,0.0,2.0,27.0,2403.0
19,1.0,-12.0,0.0,1.0,27.0,2400.0
20,2047.0,720.0,-60.0,603.0,-47.0,2435.0
21,2047.0,771.0,-44.0,601.0,-53.0,2397.0
22,2047.0,682.0,-35.0,604.0,-48.0,2400.0
23,2047.0,609.0,-30.0,603.0,-53.0,2397.0
24,2047.0,567.0,-28.0,603.0,-53.0,2397.0
25,1991.0,528.0,-27.0,602.0,-52.0,2394.0
26,1957.0,508.0,-26.0,603.0,-54.0,2394.0
27,1928.0,491.0,-25.0,603.0,-52.0,2400.0
28,1907.0,477.0,-24.0,603.0,-53.0,2400.0
29,1897.0,468.0,-24.0,603.0,-52.0,2400.0
30,1887.0,460.0,-23.0,603.0,-53.0,2400.0
31,1878.0,454.0,-23.0,603.0,-54.0,2400.0
32,1873.0,449.0,-23.0,603.0,-52.0,2400.0
33,31.0,-4.0,-1.0,4.0,28.0,2323.0
34,1.0,-11.0,-1.0,2.0,28.0,253.0
35,1.0,-11.0,-1.0,2.0,28.0,80.0
36,1.0,-11.0,0.0,2.0,28.0,51.0
37,1.0,-11.0,-1.0,2.0,27.0,32.0
38,1.0,-11.0,-1.0,2.0,27.0,22.0
39,1.0,-11.0,-1.0,2.0,28.0,16.0
40,1.0,-12.0,-1.0,1.0,28.0,13.0
41,1.0,-11.0,-1.0,1.0,27.0,10.0
42,1.0,-12.0,-1.0,1.0,27.0,10.0
43,1.0,-11.0,-1.0,1.0,27.0,611.0
44,1.0,-11.0,0.0,1.0,27.0,1082.0
45,1.0,-11.0,0.0,2.0,27.0,1232.0
46,1.0,-12.0,0.0,1.0,27.0,1322.0
47,1.0,-12.0,0.0,2.0,27.0,1350.0
48,1.0,-12.0,0.0,2.0,27.0,1382.0
49,1.0,-12.0,-1.0,1.0,27.0,1386.0
50,837.0,619.0,-36.0,553.0,85.0,1386.0
51,987.0,775.0,-74.0,547.0,-28.0,1389.0
52,1005.0,792.0,-79.0,547.0,-44.0,1392.0
53,1012.0,797.0,-81.0,548.0,-47.0,1386.0
54,1012.0,797.0,-81.0,549.0,-45.0,1389.0
55,1024.0,809.0,-85.0,552.0,-43.0,1386.0
56,1029.0,815.0,-84.0,549.0,-51.0,1389.0
57,1030.0,815.0,-84.0,549.0,-52.0,1392.0
58,1033.0,817.0,-85.0,549.0,-52.0,1389.0
59,1036.0,820.0,-86.0,549.0,-52.0,1382.0
60,1038.0,821.0,-86.0,549.0,-52.0,1389.0
61,1036.0,819.0,-86.0,549.0,-53.0,1386.0
62,1039.0,821.0,-87.0,549.0,-54.0,1382.0
63,1041.0,823.0,-87.0,550.0,-52.0,1382.0
64,1040.0,823.0,-87.0,550.0,-50.0,1382.0
65,1042.0,824.0,-87.0,549.0,-54.0,1382.0
66,1042.0,823.0,-87.0,550.0,-50.0,1382.0
67,1037.0,818.0,-87.0,550.0,-50.0,1392.0
68,1040.0,820.0,-87.0,550.0,-50.0,1386.0
69,1043.0,824.0,-88.0,551.0,-51.0,1389.0
70,1041.0,822.0,-88.0,551.0,-50.0,1389.0
71,1042.0,823.0,-88.0,551.0,-50.0,1389.0
72,1043.0,823.0,-88.0,551.0,-50.0,1389.0
73,1043.0,823.0,-88.0,551.0,-50.0,1389.0
74,1044.0,824.0,-88.0,551.0,-50.0,1389.0
75,1045.0,824.0,-88.0,551.0,-51.0,1386.0
76,1045.0,825.0,-88.0,551.0,-51.0,1389.0
77,1045.0,825.0,-88.0,551.0,-50.0,1386.0
78,1046.0,825.0,-88.0,552.0,-48.0,1389.0
79,1044.0,823.0,-88.0,550.0,-50.0,1392.0
80,1044.0,823.0,-88.0,550.0,-49.0,1392.0
81,1044.0,823.0,-88.0,550.0,-51.0,1389.0
82,1044.0,823.0,-88.0,550.0,-50.0,1389.0
83,1042.0,821.0,-88.0,551.0,-50.0,1389.0
84,1041.0,820.0,-88.0,551.0,-49.0,1389.0
85,1041.0,819.0,-88.0,551.0,-49.0,1389.0
86,1041.0,819.0,-88.0,551.0,-49.0,1392.0
87,1044.0,822.0,-89.0,550.0,-50.0,1392.0
88,1045.0,823.0,-89.0,551.0,-51.0,1392.0
89,1046.0,824.0,-89.0,551.0,-49.0,1389.0
90,1046.0,824.0,-89.0,551.0,-49.0,1389.0
91,1045.0,823.0,-89.0,551.0,-48.0,1392.0
92,1044.0,821.0,-89.0,551.0,-49.0,1392.0
93,1045.0,822.0,-89.0,551.0,-50.0,1392.0
94,1045.0,822.0,-89.0,551.0,-49.0,1389.0
95,1043.0,820.0,-89.0,550.0,-50.0,1389.0
96,1045.0,822.0,-89.0,550.0,-50.0,1389.0
97,1043.0,821.0,-89.0,550.0,-49.0,1386.0
98,1043.0,820.0,-88.0,550.0,-49.0,1395.0
99,1042.0,819.0,-88.0,550.0,-50.0,1392.0
100,1043.0,819.0,-88.0,550.0,-49.0,1392.0
101,1043.0,820.0,-88.0,550.0,-48.0,1392.0
102,1045.0,821.0,-89.0,550.0,-49.0,1389.0
103,1045.0,821.0,-89.0,550.0,-50.0,1389.0
104,1046.0,822.0,-89.0,550.0,-51.0,1386.0
105,1046.0,822.0,-89.0,550.0,-49.0,1389.0
106,1048.0,824.0,-89.0,550.0,-49.0,1389.0
107,1046.0,822.0,-89.0,550.0,-49.0,1389.0
108,1048.0,823.0,-89.0,550.0,-49.0,1392.0
109,1048.0,824.0,-89.0,550.0,-49.0,1389.0
