1,1.0,-11.0,-1.0,-5.0,-18.0,51.0
2,1.0,-11.0,-1.0,-5.0,-18.0,19.0
3,1.0,-11.0,-1.0,-5.0,-18.0,13.0
4,1.0,-11.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,6.0
6,1.0,-11.0,-1.0,-6.0,-18.0,6.0
7,1.0,-11.0,-1.0,-6.0,-18.0,3.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-6.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,-1.0,-5.0,-18.0,643.0
12,1.0,-11.0,-1.0,-5.0,-17.0,486.0
13,1.0,-11.0,-1.0,-5.0,-18.0,1376.0
14,1.0,-11.0,0.0,-5.0,-18.0,1856.0
15,1.0,-11.0,0.0,-5.0,-18.0,2166.0
16,1.0,-12.0,-1.0,-5.0,-18.0,2240.0
17,1.0,-11.0,0.0,-5.0,-18.0,2291.0
18,1.0,-11.0,-1.0,-5.0,-18.0,2307.0
19,1.0,-11.0,0.0,-5.0,-18.0,2352.0
20,1.0,-12.0,0.0,-5.0,-17.0,2387.0
21,1.0,-12.0,0.0,-5.0,-18.0,2390.0
22,1.0,-11.0,0.0,-5.0,-18.0,2394.0
23,2047.0,844.0,-59.0,599.0,-37.0,2454.0
24,2047.0,910.0,-39.0,601.0,-47.0,2403.0
25,2047.0,755.0,-28.0,602.0,-47.0,2400.0
26,2047.0,632.0,-24.0,602.0,-46.0,2403.0
27,2047.0,571.0,-22.0,602.0,-46.0,2403.0
28,2047.0,530.0,-21.0,602.0,-47.0,2403.0
29,2047.0,495.0,-20.0,602.0,-47.0,2400.0
30,2047.0,474.0,-19.0,603.0,-47.0,2400.0
31,2047.0,453.0,-19.0,603.0,-47.0,2400.0
32,2047.0,439.0,-18.0,603.0,-47.0,2403.0
33,2047.0,428.0,-18.0,603.0,-47.0,2400.0
34,2032.0,416.0,-17.0,603.0,-47.0,2400.0
35,2017.0,408.0,-17.0,603.0,-47.0,2400.0
36,33.0,-5.0,0.0,-2.0,-17.0,2317.0
37,1.0,-11.0,0.0,-5.0,-17.0,253.0
