1,1.0,-11.0,-1.0,-5.0,-17.0,74.0
2,1.0,-11.0,-1.0,-5.0,-17.0,26.0
3,1.0,-11.0,-1.0,-5.0,-17.0,13.0
4,1.0,-11.0,-1.0,-5.0,-17.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,6.0
6,1.0,-11.0,0.0,-5.0,-18.0,6.0
7,1.0,-11.0,0.0,-5.0,-18.0,6.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,0.0,-5.0,-18.0,640.0
12,1.0,-11.0,0.0,-5.0,-18.0,486.0
13,1.0,-11.0,0.0,-5.0,-18.0,1530.0
14,1.0,-11.0,0.0,-5.0,-18.0,1834.0
15,1.0,-12.0,-1.0,-5.0,-18.0,2115.0
16,1.0,-11.0,0.0,-5.0,-18.0,2237.0
17,1.0,-11.0,0.0,-5.0,-18.0,2390.0
18,1.0,-12.0,-1.0,-5.0,-18.0,2390.0
19,2047.0,848.0,-72.0,600.0,-41.0,2470.0
20,2047.0,1025.0,-49.0,608.0,-39.0,2442.0
21,2047.0,1016.0,-35.0,603.0,-46.0,2406.0
22,2047.0,943.0,-30.0,603.0,-46.0,2403.0
23,2047.0,874.0,-27.0,602.0,-47.0,2403.0
24,2047.0,836.0,-25.0,602.0,-46.0,2400.0
25,2047.0,812.0,-24.0,603.0,-46.0,2400.0
26,2047.0,789.0,-23.0,603.0,-47.0,2403.0
27,2047.0,776.0,-23.0,603.0,-46.0,2403.0
28,2047.0,764.0,-22.0,604.0,-46.0,2403.0
29,2047.0,755.0,-21.0,602.0,-46.0,2400.0
30,2047.0,748.0,-21.0,602.0,-46.0,2400.0
31,2047.0,742.0,-20.0,602.0,-46.0,2400.0
32,2047.0,739.0,-20.0,603.0,-46.0,2397.0
33,2.0,-11.0,0.0,-4.0,-17.0,419.0
34,1.0,-11.0,-1.0,-5.0,-17.0,115.0
35,1.0,-11.0,0.0,-5.0,-17.0,64.0
36,1.0,-11.0,-1.0,-5.0,-17.0,38.0
37,1.0,-11.0,0.0,-5.0,-17.0,26.0
38,1.0,-11.0,0.0,-5.0,-17.0,19.0
39,1.0,-11.0,0.0,-5.0,-17.0,13.0
40,1.0,-11.0,-1.0,-5.0,-16.0,13.0
41,1.0,-11.0,0.0,-5.0,-17.0,10.0
42,1.0,-11.0,0.0,-5.0,-17.0,621.0
43,1.0,-11.0,0.0,-5.0,-17.0,810.0
