1,1.0,-11.0,0.0,-6.0,-19.0,32.0
2,1.0,-11.0,-1.0,-5.0,-18.0,13.0
3,1.0,-11.0,-1.0,-5.0,-18.0,6.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-19.0,6.0
6,1.0,-11.0,0.0,-5.0,-19.0,3.0
7,1.0,-11.0,0.0,-5.0,-19.0,3.0
8,1.0,-11.0,0.0,-5.0,-19.0,3.0
9,1.0,-11.0,-1.0,-5.0,-19.0,3.0
10,1.0,-11.0,-1.0,-5.0,-19.0,3.0
11,1.0,-12.0,-1.0,-6.0,-19.0,643.0
12,1.0,-12.0,0.0,-5.0,-19.0,480.0
13,1.0,-11.0,-1.0,-5.0,-19.0,1526.0
14,1.0,-11.0,-1.0,-5.0,-19.0,1837.0
15,1.0,-11.0,-1.0,-5.0,-19.0,2131.0
16,1.0,-11.0,-1.0,-5.0,-19.0,2208.0
17,1.0,-11.0,0.0,-6.0,-19.0,2237.0
18,1.0,-11.0,-1.0,-6.0,-19.0,2282.0
19,1.0,-12.0,-1.0,-5.0,-19.0,2310.0
20,1.0,-11.0,-1.0,-5.0,-19.0,2326.0
21,1.0,-12.0,-1.0,-5.0,-19.0,2368.0
22,1.0,-11.0,0.0,-5.0,-19.0,2397.0
23,1.0,-11.0,-1.0,-6.0,-19.0,2403.0
24,1039.0,268.0,-27.0,543.0,293.0,2390.0
25,2047.0,1025.0,-63.0,605.0,2.0,2493.0
26,2047.0,1079.0,-43.0,600.0,-48.0,2451.0
27,2047.0,930.0,-33.0,602.0,-48.0,2438.0
28,2047.0,798.0,-29.0,603.0,-48.0,2403.0
29,2047.0,726.0,-27.0,603.0,-48.0,2400.0
30,2047.0,666.0,-25.0,603.0,-48.0,2400.0
31,2047.0,634.0,-25.0,603.0,-48.0,2397.0
32,2047.0,611.0,-24.0,604.0,-48.0,2394.0
33,2047.0,588.0,-23.0,603.0,-48.0,2394.0
34,2047.0,574.0,-23.0,603.0,-48.0,2390.0
35,2047.0,558.0,-22.0,603.0,-48.0,2400.0
36,2047.0,549.0,-22.0,604.0,-46.0,2406.0
37,2047.0,543.0,-21.0,603.0,-48.0,2400.0
38,7.0,-10.0,-1.0,-4.0,-19.0,1779.0
39,1.0,-11.0,-1.0,-5.0,-19.0,186.0
40,1.0,-11.0,-1.0,-5.0,-19.0,70.0
41,1.0,-11.0,0.0,-5.0,-19.0,45.0
42,1.0,-11.0,-1.0,-5.0,-19.0,32.0
43,1.0,-12.0,0.0,-5.0,-19.0,22.0
44,1.0,-11.0,0.0,-5.0,-19.0,16.0
45,1.0,-11.0,0.0,-5.0,-19.0,13.0
46,1.0,-11.0,0.0,-5.0,-19.0,10.0
47,1.0,-12.0,0.0,-5.0,-19.0,10.0
48,1.0,-11.0,-1.0,-5.0,-19.0,707.0
49,1.0,-11.0,0.0,-5.0,-19.0,998.0
50,1.0,-11.0,-1.0,-5.0,-19.0,1226.0
51,1.0,-12.0,0.0,-5.0,-19.0,1293.0
52,1.0,-11.0,0.0,-5.0,-17.0,1318.0
53,1.0,-11.0,0.0,-5.0,-17.0,1354.0
54,1.0,-11.0,-1.0,-5.0,-19.0,1370.0
55,1.0,-11.0,-1.0,-5.0,-19.0,1382.0
56,769.0,572.0,-8.0,531.0,164.0,1386.0
57,1001.0,805.0,-72.0,555.0,56.0,1386.0
58,1127.0,946.0,-89.0,547.0,-46.0,1386.0
59,1130.0,949.0,-90.0,548.0,-46.0,1386.0
60,1133.0,954.0,-91.0,550.0,-46.0,1386.0
61,1134.0,955.0,-92.0,550.0,-47.0,1386.0
62,1133.0,954.0,-92.0,550.0,-47.0,1389.0
63,1134.0,954.0,-92.0,550.0,-47.0,1389.0
64,1135.0,953.0,-93.0,550.0,-47.0,1392.0
65,1135.0,952.0,-93.0,551.0,-46.0,1392.0
66,1136.0,952.0,-93.0,551.0,-46.0,1392.0
