1,2.0,-12.0,0.0,2.0,21.0,67.0
2,2.0,-11.0,0.0,2.0,21.0,26.0
3,2.0,-12.0,-1.0,2.0,21.0,13.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,6.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-2.0,2.0,21.0,6.0
10,2.0,-12.0,-1.0,2.0,21.0,6.0
11,2.0,-12.0,-2.0,2.0,21.0,621.0
12,2.0,-12.0,0.0,2.0,21.0,502.0
13,2.0,-12.0,0.0,2.0,21.0,1402.0
14,1.0,-12.0,-1.0,2.0,21.0,1830.0
15,2.0,-12.0,0.0,2.0,21.0,2131.0
16,1.0,-12.0,0.0,2.0,21.0,2250.0
17,2.0,-11.0,0.0,2.0,21.0,2371.0
18,2.0,-12.0,-1.0,2.0,21.0,2397.0
19,1.0,-12.0,0.0,2.0,21.0,2403.0
20,2047.0,747.0,-94.0,604.0,47.0,2458.0
21,2047.0,962.0,-67.0,603.0,-59.0,2400.0
22,2047.0,892.0,-53.0,601.0,-70.0,2400.0
23,2047.0,805.0,-48.0,603.0,-70.0,2397.0
24,2047.0,721.0,-44.0,603.0,-70.0,2403.0
25,2047.0,671.0,-43.0,603.0,-70.0,2400.0
26,2047.0,620.0,-40.0,603.0,-69.0,2400.0
27,2047.0,589.0,-40.0,603.0,-70.0,2397.0
28,2047.0,564.0,-39.0,604.0,-68.0,2397.0
29,2047.0,539.0,-38.0,602.0,-70.0,2397.0
30,2047.0,523.0,-37.0,603.0,-70.0,2397.0
31,2047.0,503.0,-36.0,603.0,-68.0,2400.0
32,2047.0,491.0,-36.0,603.0,-67.0,2397.0
33,2047.0,479.0,-36.0,603.0,-68.0,2403.0
34,3.0,-11.0,0.0,2.0,21.0,429.0
35,2.0,-12.0,0.0,2.0,21.0,115.0
36,2.0,-11.0,0.0,2.0,21.0,58.0
37,2.0,-11.0,-1.0,2.0,21.0,38.0
38,2.0,-11.0,-1.0,2.0,21.0,26.0
39,2.0,-12.0,0.0,2.0,21.0,19.0
40,2.0,-11.0,0.0,2.0,21.0,16.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,1.0,-11.0,0.0,2.0,21.0,10.0
43,2.0,-12.0,0.0,2.0,21.0,618.0
44,1.0,-12.0,0.0,2.0,21.0,755.0
45,1.0,-12.0,-1.0,2.0,21.0,1075.0
46,1.0,-12.0,-1.0,2.0,21.0,1245.0
47,1.0,-12.0,-1.0,2.0,21.0,1318.0
48,2.0,-12.0,-1.0,1.0,19.0,1373.0
49,1.0,-12.0,-1.0,2.0,20.0,1386.0
50,2.0,-12.0,0.0,2.0,23.0,1389.0
51,1015.0,629.0,-64.0,562.0,118.0,1389.0
52,1175.0,822.0,-102.0,550.0,-45.0,1392.0
53,1200.0,872.0,-104.0,548.0,-63.0,1389.0
54,1205.0,896.0,-104.0,549.0,-61.0,1389.0
55,1212.0,910.0,-105.0,549.0,-67.0,1389.0
