1,2.0,-11.0,-1.0,2.0,22.0,51.0
2,2.0,-11.0,-1.0,2.0,22.0,19.0
3,2.0,-11.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-11.0,-1.0,2.0,22.0,624.0
12,2.0,-11.0,0.0,2.0,22.0,490.0
13,2.0,-12.0,0.0,2.0,22.0,1542.0
14,2.0,-11.0,0.0,2.0,22.0,1853.0
15,2.0,-12.0,0.0,2.0,22.0,2182.0
16,2.0,-12.0,0.0,2.0,22.0,2272.0
17,2.0,-12.0,0.0,2.0,22.0,2346.0
18,2.0,-12.0,0.0,2.0,22.0,2403.0
19,2.0,-11.0,0.0,2.0,22.0,2403.0
20,2047.0,764.0,-85.0,606.0,56.0,2464.0
21,2047.0,929.0,-60.0,602.0,-60.0,2394.0
22,2047.0,846.0,-47.0,601.0,-66.0,2394.0
23,2047.0,731.0,-40.0,601.0,-67.0,2400.0
24,2047.0,665.0,-37.0,603.0,-67.0,2397.0
25,2047.0,613.0,-36.0,603.0,-66.0,2397.0
26,2047.0,560.0,-34.0,603.0,-65.0,2400.0
27,2047.0,529.0,-33.0,602.0,-67.0,2403.0
28,2047.0,501.0,-32.0,604.0,-64.0,2400.0
29,2047.0,484.0,-32.0,602.0,-66.0,2403.0
30,2032.0,469.0,-31.0,602.0,-67.0,2400.0
31,1997.0,453.0,-31.0,602.0,-66.0,2400.0
32,1976.0,443.0,-30.0,603.0,-64.0,2397.0
33,281.0,51.0,0.0,28.0,22.0,2397.0
34,3.0,-11.0,-1.0,3.0,22.0,419.0
35,2.0,-11.0,0.0,2.0,22.0,115.0
36,2.0,-11.0,0.0,2.0,22.0,54.0
37,2.0,-11.0,0.0,2.0,22.0,35.0
38,1.0,-11.0,0.0,2.0,21.0,22.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
40,2.0,-11.0,-1.0,2.0,22.0,16.0
41,2.0,-11.0,0.0,2.0,22.0,10.0
42,2.0,-11.0,0.0,2.0,22.0,10.0
43,2.0,-12.0,0.0,2.0,22.0,592.0
44,2.0,-12.0,-1.0,2.0,22.0,778.0
45,2.0,-12.0,0.0,2.0,22.0,1082.0
46,1.0,-11.0,0.0,2.0,22.0,1235.0
47,2.0,-12.0,0.0,2.0,22.0,1338.0
48,2.0,-11.0,-1.0,2.0,22.0,1395.0
49,2.0,-11.0,-1.0,1.0,19.0,1398.0
50,2.0,-12.0,-2.0,1.0,20.0,1395.0
51,981.0,613.0,-62.0,563.0,127.0,1386.0
52,1117.0,758.0,-95.0,549.0,-48.0,1386.0
53,1130.0,785.0,-96.0,549.0,-59.0,1395.0
54,1130.0,797.0,-96.0,549.0,-59.0,1392.0
55,1132.0,805.0,-96.0,550.0,-59.0,1389.0
56,1137.0,815.0,-97.0,550.0,-63.0,1389.0
57,1139.0,820.0,-98.0,550.0,-62.0,1389.0
58,1142.0,825.0,-98.0,551.0,-60.0,1392.0
59,1146.0,829.0,-99.0,552.0,-59.0,1386.0
60,1148.0,832.0,-99.0,551.0,-58.0,1386.0
61,1150.0,832.0,-99.0,551.0,-61.0,1386.0
62,1151.0,832.0,-99.0,550.0,-63.0,1386.0
63,1153.0,830.0,-99.0,550.0,-62.0,1389.0
64,1156.0,832.0,-99.0,550.0,-63.0,1392.0
65,1159.0,831.0,-100.0,550.0,-64.0,1389.0
66,1161.0,829.0,-100.0,550.0,-63.0,1389.0
67,1165.0,829.0,-100.0,550.0,-63.0,1389.0
68,1166.0,826.0,-100.0,550.0,-64.0,1389.0
69,1168.0,824.0,-100.0,550.0,-64.0,1389.0
70,1169.0,821.0,-100.0,550.0,-63.0,1392.0
71,1172.0,819.0,-100.0,550.0,-64.0,1398.0
72,1174.0,819.0,-100.0,550.0,-64.0,1392.0
73,1177.0,817.0,-100.0,551.0,-63.0,1395.0
74,1180.0,817.0,-100.0,551.0,-62.0,1392.0
75,1179.0,814.0,-100.0,550.0,-62.0,1392.0
76,1181.0,812.0,-100.0,551.0,-62.0,1392.0
77,1183.0,812.0,-100.0,551.0,-61.0,1392.0
78,1184.0,810.0,-100.0,551.0,-61.0,1395.0
79,1187.0,811.0,-100.0,551.0,-61.0,1389.0
80,1188.0,809.0,-100.0,551.0,-61.0,1392.0
81,1189.0,809.0,-100.0,550.0,-61.0,1392.0
82,1190.0,808.0,-100.0,551.0,-61.0,1392.0
83,1192.0,808.0,-100.0,550.0,-63.0,1389.0
84,1192.0,807.0,-100.0,550.0,-62.0,1392.0
85,1192.0,806.0,-100.0,550.0,-62.0,1392.0
86,1195.0,807.0,-101.0,550.0,-62.0,1392.0
87,1195.0,806.0,-100.0,551.0,-61.0,1389.0
88,1195.0,806.0,-100.0,550.0,-63.0,1392.0
89,1195.0,807.0,-100.0,551.0,-62.0,1392.0
90,1197.0,809.0,-101.0,550.0,-62.0,1392.0
91,1196.0,808.0,-101.0,550.0,-62.0,1389.0
92,1196.0,808.0,-101.0,550.0,-62.0,1392.0
93,1197.0,809.0,-101.0,550.0,-64.0,1389.0
94,1197.0,810.0,-101.0,550.0,-63.0,1389.0
95,1197.0,811.0,-101.0,550.0,-63.0,1389.0
96,1198.0,812.0,-101.0,550.0,-63.0,1386.0
97,1196.0,812.0,-101.0,551.0,-63.0,1392.0
98,1194.0,811.0,-101.0,550.0,-64.0,1389.0
99,1194.0,813.0,-101.0,551.0,-62.0,1392.0
100,1193.0,812.0,-100.0,550.0,-63.0,1395.0
101,1193.0,814.0,-101.0,551.0,-62.0,1389.0
102,1190.0,816.0,-100.0,550.0,-63.0,1392.0
103,1181.0,824.0,-100.0,550.0,-64.0,1389.0
104,1166.0,837.0,-99.0,550.0,-63.0,1389.0
105,1143.0,852.0,-99.0,550.0,-63.0,1392.0
106,1136.0,909.0,-104.0,554.0,-56.0,1392.0
107,1101.0,907.0,-103.0,549.0,-62.0,1389.0
108,1079.0,904.0,-103.0,550.0,-62.0,1389.0
109,1072.0,900.0,-103.0,550.0,-62.0,1389.0
110,1070.0,898.0,-103.0,550.0,-62.0,1392.0
111,1070.0,898.0,-103.0,550.0,-63.0,1389.0
112,1067.0,895.0,-103.0,550.0,-63.0,1392.0
113,1067.0,895.0,-102.0,550.0,-63.0,1392.0
114,1066.0,894.0,-102.0,550.0,-62.0,1392.0
115,1067.0,895.0,-103.0,550.0,-62.0,1392.0
116,1066.0,894.0,-103.0,550.0,-62.0,1389.0
117,1067.0,894.0,-103.0,550.0,-62.0,1389.0
118,1066.0,893.0,-103.0,550.0,-62.0,1392.0
119,1066.0,893.0,-103.0,550.0,-63.0,1389.0
120,1067.0,894.0,-103.0,550.0,-62.0,1389.0
121,1069.0,895.0,-103.0,550.0,-63.0,1382.0
122,1066.0,892.0,-103.0,550.0,-62.0,1389.0
123,1067.0,893.0,-103.0,550.0,-61.0,1389.0
124,1069.0,895.0,-103.0,550.0,-62.0,1386.0
125,1067.0,892.0,-103.0,551.0,-62.0,1389.0
126,1068.0,892.0,-102.0,550.0,-63.0,1389.0
127,19.0,4.0,-2.0,5.0,22.0,1357.0
128,2.0,-11.0,0.0,2.0,22.0,429.0
129,2.0,-11.0,0.0,2.0,22.0,400.0
130,2.0,-11.0,-1.0,2.0,22.0,390.0
131,2.0,-11.0,-1.0,2.0,22.0,390.0
132,2.0,-11.0,-1.0,2.0,22.0,390.0
133,2.0,-11.0,0.0,2.0,22.0,390.0
134,2.0,-11.0,0.0,2.0,22.0,390.0
135,2.0,-11.0,-1.0,2.0,22.0,390.0
normal,,,,,,
