1,2.0,-11.0,0.0,2.0,22.0,51.0
2,2.0,-11.0,0.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,6.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-11.0,0.0,2.0,22.0,643.0
12,2.0,-11.0,-1.0,2.0,22.0,496.0
13,2.0,-11.0,-1.0,2.0,22.0,1558.0
14,2.0,-11.0,-1.0,2.0,22.0,1878.0
15,2.0,-11.0,0.0,2.0,22.0,2189.0
16,2.0,-11.0,0.0,2.0,22.0,2307.0
17,2.0,-11.0,0.0,2.0,22.0,2397.0
18,2.0,-11.0,0.0,2.0,22.0,2400.0
19,2047.0,789.0,-100.0,617.0,95.0,2470.0
20,2047.0,1068.0,-83.0,608.0,-63.0,2400.0
21,2047.0,1101.0,-64.0,602.0,-106.0,2394.0
22,2047.0,1001.0,-57.0,602.0,-108.0,2400.0
23,2047.0,895.0,-53.0,602.0,-110.0,2400.0
24,2047.0,829.0,-50.0,601.0,-111.0,2397.0
25,2047.0,777.0,-47.0,603.0,-109.0,2400.0
26,2047.0,734.0,-47.0,603.0,-109.0,2403.0
27,2047.0,701.0,-45.0,602.0,-110.0,2400.0
28,2047.0,679.0,-45.0,603.0,-109.0,2400.0
29,2047.0,659.0,-44.0,604.0,-106.0,2403.0
30,2047.0,639.0,-44.0,603.0,-107.0,2400.0
31,2047.0,619.0,-43.0,603.0,-108.0,2400.0
32,2047.0,606.0,-43.0,603.0,-107.0,2400.0
33,3.0,-11.0,0.0,3.0,23.0,416.0
34,2.0,-11.0,0.0,3.0,24.0,115.0
35,2.0,-11.0,0.0,3.0,24.0,64.0
36,2.0,-11.0,-1.0,3.0,24.0,38.0
37,2.0,-11.0,-1.0,3.0,24.0,26.0
38,2.0,-11.0,-1.0,3.0,24.0,19.0
39,2.0,-11.0,-1.0,3.0,24.0,16.0
40,2.0,-11.0,0.0,3.0,24.0,13.0
41,2.0,-11.0,-1.0,3.0,24.0,10.0
42,2.0,-11.0,0.0,3.0,24.0,627.0
43,2.0,-11.0,0.0,3.0,24.0,771.0
44,2.0,-11.0,0.0,3.0,23.0,1056.0
45,2.0,-11.0,0.0,3.0,24.0,1181.0
46,2.0,-11.0,0.0,3.0,24.0,1274.0
47,2.0,-11.0,-1.0,3.0,24.0,1293.0
48,2.0,-11.0,-1.0,2.0,24.0,1363.0
49,2.0,-11.0,-2.0,2.0,21.0,1386.0
50,2.0,-11.0,0.0,2.0,22.0,1386.0
51,1071.0,675.0,-71.0,566.0,67.0,1389.0
52,1209.0,816.0,-100.0,550.0,-91.0,1392.0
53,1221.0,838.0,-98.0,550.0,-97.0,1389.0
54,1224.0,848.0,-98.0,551.0,-97.0,1389.0
55,1226.0,855.0,-98.0,548.0,-104.0,1389.0
56,1214.0,849.0,-97.0,551.0,-103.0,1389.0
57,1223.0,858.0,-98.0,552.0,-99.0,1386.0
58,1228.0,861.0,-99.0,549.0,-101.0,1389.0
59,1230.0,861.0,-99.0,552.0,-95.0,1389.0
60,1232.0,860.0,-99.0,550.0,-100.0,1389.0
61,1231.0,856.0,-99.0,550.0,-99.0,1389.0
62,1233.0,855.0,-99.0,550.0,-98.0,1392.0
63,1233.0,852.0,-98.0,550.0,-99.0,1386.0
64,1238.0,853.0,-99.0,550.0,-101.0,1386.0
65,1241.0,850.0,-99.0,549.0,-102.0,1389.0
66,1245.0,849.0,-99.0,549.0,-103.0,1392.0
67,1249.0,849.0,-99.0,549.0,-103.0,1395.0
68,1253.0,849.0,-99.0,548.0,-105.0,1392.0
69,1258.0,850.0,-99.0,550.0,-103.0,1392.0
70,1260.0,849.0,-100.0,549.0,-105.0,1392.0
71,1266.0,850.0,-100.0,549.0,-105.0,1389.0
72,1269.0,850.0,-100.0,550.0,-103.0,1389.0
73,1270.0,848.0,-100.0,552.0,-100.0,1392.0
74,1272.0,847.0,-100.0,551.0,-102.0,1389.0
75,1270.0,845.0,-99.0,551.0,-101.0,1389.0
76,1272.0,844.0,-100.0,551.0,-100.0,1389.0
77,1272.0,843.0,-100.0,550.0,-101.0,1389.0
78,1274.0,843.0,-99.0,551.0,-100.0,1389.0
79,1282.0,847.0,-100.0,549.0,-103.0,1389.0
80,1286.0,849.0,-100.0,550.0,-102.0,1392.0
81,1288.0,849.0,-101.0,551.0,-99.0,1389.0
82,1290.0,849.0,-101.0,550.0,-100.0,1389.0
83,1291.0,850.0,-101.0,551.0,-99.0,1389.0
84,1291.0,848.0,-101.0,550.0,-101.0,1392.0
85,1292.0,849.0,-101.0,549.0,-103.0,1392.0
86,1290.0,848.0,-101.0,550.0,-102.0,1389.0
87,1291.0,849.0,-101.0,550.0,-101.0,1392.0
88,1292.0,850.0,-101.0,550.0,-100.0,1389.0
89,1290.0,849.0,-101.0,550.0,-102.0,1392.0
90,1291.0,851.0,-101.0,550.0,-101.0,1392.0
91,1291.0,851.0,-101.0,549.0,-103.0,1392.0
92,1290.0,851.0,-101.0,550.0,-101.0,1392.0
93,1288.0,852.0,-101.0,550.0,-103.0,1392.0
94,1283.0,855.0,-100.0,551.0,-100.0,1389.0
95,1258.0,865.0,-99.0,550.0,-100.0,1389.0
96,1184.0,889.0,-97.0,550.0,-102.0,1392.0
97,1128.0,901.0,-96.0,551.0,-99.0,1389.0
98,1109.0,905.0,-97.0,552.0,-100.0,1395.0
99,1104.0,901.0,-97.0,551.0,-97.0,1392.0
100,1105.0,901.0,-97.0,550.0,-99.0,1389.0
101,1103.0,899.0,-97.0,551.0,-99.0,1392.0
102,1100.0,893.0,-97.0,550.0,-100.0,1395.0
103,1100.0,893.0,-97.0,550.0,-101.0,1392.0
104,1100.0,893.0,-97.0,550.0,-101.0,1392.0
105,1097.0,890.0,-96.0,550.0,-100.0,1389.0
106,1097.0,890.0,-96.0,551.0,-97.0,1389.0
107,1097.0,889.0,-96.0,551.0,-98.0,1389.0
108,1098.0,889.0,-96.0,551.0,-98.0,1389.0
109,1100.0,891.0,-97.0,551.0,-97.0,1389.0
110,1097.0,887.0,-96.0,551.0,-98.0,1389.0
111,1096.0,886.0,-96.0,550.0,-100.0,1389.0
112,1095.0,884.0,-96.0,551.0,-98.0,1392.0
113,1096.0,884.0,-96.0,550.0,-101.0,1389.0
114,160.0,115.0,-6.0,27.0,22.0,1386.0
115,2.0,-11.0,0.0,3.0,22.0,483.0
116,2.0,-11.0,0.0,3.0,22.0,400.0
117,2.0,-11.0,-1.0,2.0,22.0,390.0
118,2.0,-11.0,0.0,2.0,22.0,390.0
119,2.0,-11.0,0.0,2.0,22.0,390.0
120,2.0,-11.0,0.0,2.0,22.0,390.0
121,2.0,-11.0,0.0,2.0,22.0,390.0
122,2.0,-11.0,0.0,2.0,22.0,390.0
normal,,,,,,
