1,1.0,-11.0,0.0,-5.0,-17.0,54.0
2,1.0,-11.0,0.0,-5.0,-17.0,19.0
3,1.0,-11.0,-1.0,-5.0,-17.0,10.0
4,1.0,-11.0,0.0,-5.0,-17.0,6.0
5,1.0,-11.0,-1.0,-5.0,-17.0,6.0
6,1.0,-11.0,-1.0,-5.0,-18.0,6.0
7,1.0,-11.0,-1.0,-5.0,-17.0,6.0
8,1.0,-11.0,-1.0,-5.0,-17.0,6.0
9,1.0,-11.0,-1.0,-5.0,-18.0,6.0
10,1.0,-11.0,-1.0,-5.0,-17.0,3.0
11,1.0,-12.0,-1.0,-5.0,-17.0,637.0
12,1.0,-11.0,-1.0,-5.0,-17.0,480.0
13,1.0,-12.0,-1.0,-5.0,-17.0,1549.0
14,1.0,-11.0,-1.0,-5.0,-17.0,1830.0
15,1.0,-12.0,-1.0,-5.0,-17.0,2128.0
16,1.0,-12.0,0.0,-5.0,-18.0,2202.0
17,1.0,-11.0,-1.0,-5.0,-18.0,2246.0
18,1.0,-11.0,-2.0,-6.0,-18.0,2285.0
19,1.0,-12.0,-2.0,-6.0,-18.0,2304.0
20,1.0,-11.0,-1.0,-5.0,-18.0,2323.0
21,1.0,-12.0,-1.0,-6.0,-18.0,2362.0
22,1.0,-12.0,-1.0,-5.0,-18.0,2384.0
23,1.0,-12.0,-1.0,-6.0,-18.0,2406.0
24,785.0,203.0,-49.0,551.0,432.0,2397.0
25,2047.0,914.0,-60.0,607.0,11.0,2467.0
26,2047.0,1037.0,-44.0,601.0,-57.0,2413.0
27,2047.0,937.0,-35.0,602.0,-57.0,2400.0
28,2047.0,823.0,-31.0,602.0,-57.0,2397.0
29,2047.0,753.0,-29.0,603.0,-57.0,2394.0
30,2047.0,699.0,-28.0,603.0,-57.0,2394.0
31,2047.0,650.0,-26.0,603.0,-57.0,2397.0
32,2047.0,619.0,-26.0,603.0,-56.0,2400.0
33,2047.0,590.0,-25.0,603.0,-57.0,2403.0
34,2047.0,571.0,-24.0,603.0,-57.0,2403.0
35,2047.0,554.0,-23.0,602.0,-56.0,2403.0
36,2047.0,537.0,-23.0,602.0,-57.0,2403.0
37,2047.0,526.0,-23.0,603.0,-56.0,2403.0
38,7.0,-10.0,-1.0,-4.0,-18.0,1770.0
39,1.0,-11.0,0.0,-4.0,-16.0,186.0
40,1.0,-11.0,0.0,-5.0,-16.0,83.0
41,1.0,-11.0,-1.0,-5.0,-17.0,45.0
42,1.0,-11.0,0.0,-5.0,-17.0,32.0
43,1.0,-11.0,0.0,-5.0,-17.0,22.0
44,1.0,-11.0,-1.0,-5.0,-17.0,16.0
45,1.0,-11.0,-1.0,-5.0,-17.0,13.0
46,1.0,-11.0,0.0,-5.0,-17.0,10.0
47,1.0,-12.0,-1.0,-5.0,-17.0,10.0
48,1.0,-11.0,0.0,-5.0,-17.0,707.0
49,1.0,-11.0,0.0,-6.0,-20.0,1030.0
50,1.0,-12.0,0.0,-6.0,-19.0,1187.0
51,1.0,-12.0,-1.0,-5.0,-16.0,1338.0
52,1.0,-11.0,-1.0,-5.0,-16.0,1338.0
53,1.0,-12.0,-1.0,-5.0,-16.0,1370.0
