1,1.0,-11.0,-1.0,-5.0,-19.0,70.0
2,1.0,-11.0,-1.0,-5.0,-19.0,26.0
3,1.0,-11.0,0.0,-6.0,-19.0,10.0
4,1.0,-11.0,0.0,-5.0,-19.0,6.0
5,1.0,-11.0,-1.0,-6.0,-19.0,6.0
6,1.0,-11.0,-1.0,-5.0,-19.0,3.0
7,1.0,-12.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,-1.0,-5.0,-19.0,3.0
9,1.0,-11.0,0.0,-5.0,-19.0,3.0
10,1.0,-11.0,-1.0,-5.0,-19.0,3.0
11,1.0,-12.0,0.0,-5.0,-19.0,637.0
12,1.0,-11.0,0.0,-6.0,-19.0,480.0
13,1.0,-11.0,-1.0,-5.0,-19.0,1533.0
14,1.0,-12.0,0.0,-6.0,-19.0,1846.0
15,1.0,-11.0,0.0,-5.0,-19.0,2122.0
16,1.0,-12.0,0.0,-5.0,-19.0,2218.0
17,1.0,-11.0,-1.0,-6.0,-19.0,2256.0
18,1.0,-12.0,0.0,-5.0,-19.0,2291.0
19,1.0,-12.0,0.0,-5.0,-19.0,2317.0
20,1.0,-12.0,0.0,-5.0,-19.0,2346.0
21,1.0,-11.0,0.0,-6.0,-19.0,2378.0
22,1.0,-12.0,0.0,-6.0,-19.0,2413.0
23,952.0,271.0,-57.0,544.0,249.0,2400.0
24,2047.0,833.0,-52.0,603.0,-5.0,2435.0
25,2047.0,869.0,-42.0,601.0,-46.0,2406.0
26,2047.0,715.0,-27.0,602.0,-45.0,2403.0
27,2047.0,630.0,-24.0,602.0,-46.0,2403.0
28,2047.0,562.0,-22.0,603.0,-46.0,2400.0
29,2047.0,526.0,-21.0,603.0,-47.0,2394.0
30,2047.0,501.0,-20.0,603.0,-47.0,2397.0
31,2047.0,479.0,-19.0,603.0,-47.0,2394.0
32,2047.0,465.0,-19.0,603.0,-47.0,2394.0
33,2047.0,452.0,-18.0,604.0,-47.0,2397.0
34,2047.0,443.0,-18.0,602.0,-47.0,2397.0
35,2047.0,435.0,-18.0,602.0,-46.0,2397.0
36,2047.0,427.0,-17.0,603.0,-47.0,2397.0
37,61.0,-4.0,-1.0,-3.0,-18.0,2314.0
38,2.0,-11.0,-1.0,-5.0,-19.0,182.0
39,1.0,-11.0,-1.0,-5.0,-19.0,83.0
40,1.0,-11.0,0.0,-5.0,-19.0,51.0
41,1.0,-11.0,-1.0,-5.0,-19.0,32.0
42,1.0,-12.0,-1.0,-6.0,-19.0,22.0
43,1.0,-11.0,0.0,-5.0,-19.0,16.0
44,1.0,-11.0,-1.0,-5.0,-19.0,13.0
45,1.0,-11.0,0.0,-6.0,-19.0,10.0
46,1.0,-11.0,-1.0,-5.0,-19.0,10.0
47,1.0,-11.0,0.0,-6.0,-19.0,611.0
48,1.0,-11.0,-1.0,-6.0,-20.0,1024.0
49,1.0,-11.0,0.0,-6.0,-19.0,1190.0
50,1.0,-12.0,-1.0,-5.0,-17.0,1306.0
51,1.0,-11.0,-1.0,-5.0,-17.0,1322.0
52,1.0,-11.0,-1.0,-5.0,-17.0,1344.0
53,1.0,-12.0,0.0,-5.0,-18.0,1370.0
54,1.0,-11.0,0.0,-6.0,-21.0,1386.0
55,578.0,407.0,31.0,483.0,281.0,1389.0
56,1023.0,776.0,-67.0,549.0,-5.0,1392.0
57,1090.0,848.0,-84.0,546.0,-44.0,1392.0
58,1098.0,852.0,-81.0,548.0,-45.0,1392.0
59,1108.0,859.0,-81.0,548.0,-48.0,1392.0
60,1111.0,862.0,-82.0,550.0,-46.0,1389.0
61,1112.0,863.0,-82.0,550.0,-47.0,1389.0
62,1112.0,864.0,-82.0,550.0,-48.0,1389.0
63,1112.0,866.0,-82.0,550.0,-48.0,1389.0
64,1113.0,869.0,-82.0,550.0,-47.0,1389.0
65,1113.0,870.0,-83.0,550.0,-47.0,1392.0
66,1114.0,872.0,-83.0,550.0,-48.0,1389.0
67,1114.0,874.0,-83.0,551.0,-47.0,1392.0
68,1116.0,877.0,-83.0,551.0,-47.0,1392.0
69,1116.0,878.0,-83.0,551.0,-48.0,1392.0
70,1116.0,879.0,-83.0,551.0,-47.0,1389.0
71,1116.0,881.0,-83.0,551.0,-47.0,1392.0
72,1117.0,882.0,-83.0,551.0,-47.0,1395.0
73,1116.0,884.0,-83.0,552.0,-47.0,1395.0
74,1115.0,883.0,-83.0,550.0,-47.0,1395.0
75,1115.0,884.0,-84.0,550.0,-47.0,1392.0
76,1116.0,885.0,-83.0,550.0,-47.0,1395.0
77,1117.0,887.0,-84.0,550.0,-47.0,1392.0
78,1118.0,889.0,-84.0,550.0,-46.0,1389.0
79,1118.0,889.0,-84.0,550.0,-47.0,1392.0
80,1118.0,890.0,-84.0,550.0,-47.0,1392.0
81,1118.0,891.0,-84.0,551.0,-47.0,1392.0
82,1119.0,892.0,-84.0,551.0,-47.0,1395.0
83,1119.0,892.0,-84.0,551.0,-47.0,1392.0
84,1120.0,894.0,-84.0,551.0,-47.0,1389.0
85,1121.0,895.0,-84.0,551.0,-47.0,1389.0
86,1119.0,893.0,-84.0,551.0,-47.0,1392.0
87,1119.0,893.0,-84.0,551.0,-47.0,1392.0
88,1120.0,895.0,-84.0,551.0,-47.0,1392.0
89,1120.0,895.0,-84.0,551.0,-47.0,1392.0
90,1120.0,895.0,-84.0,551.0,-47.0,1392.0
91,1120.0,895.0,-84.0,551.0,-47.0,1392.0
92,1121.0,896.0,-84.0,551.0,-47.0,1392.0
93,1121.0,897.0,-84.0,551.0,-47.0,1392.0
94,1121.0,897.0,-84.0,551.0,-47.0,1392.0
95,1120.0,896.0,-84.0,550.0,-47.0,1392.0
96,1120.0,897.0,-84.0,550.0,-47.0,1392.0
97,1118.0,895.0,-84.0,550.0,-47.0,1392.0
98,1119.0,895.0,-84.0,550.0,-47.0,1392.0
99,1118.0,895.0,-84.0,550.0,-47.0,1395.0
100,1120.0,898.0,-84.0,550.0,-47.0,1389.0
101,1120.0,897.0,-85.0,551.0,-47.0,1392.0
102,1120.0,898.0,-85.0,551.0,-47.0,1389.0
103,1121.0,899.0,-85.0,551.0,-47.0,1392.0
104,1121.0,899.0,-85.0,551.0,-47.0,1389.0
105,1121.0,899.0,-85.0,551.0,-46.0,1389.0
106,1121.0,900.0,-85.0,551.0,-47.0,1389.0
107,1121.0,900.0,-85.0,551.0,-47.0,1389.0
108,1120.0,898.0,-85.0,551.0,-46.0,1392.0
109,1120.0,899.0,-85.0,551.0,-47.0,1392.0
110,1121.0,899.0,-86.0,551.0,-47.0,1392.0
111,1121.0,900.0,-86.0,551.0,-47.0,1392.0
112,1120.0,898.0,-85.0,551.0,-46.0,1392.0
113,1121.0,899.0,-86.0,552.0,-44.0,1395.0
114,1121.0,899.0,-86.0,551.0,-46.0,1389.0
115,1121.0,900.0,-86.0,551.0,-46.0,1389.0
116,1123.0,901.0,-86.0,551.0,-47.0,1389.0
117,1122.0,901.0,-86.0,551.0,-47.0,1389.0
118,1123.0,900.0,-86.0,551.0,-47.0,1389.0
119,1123.0,901.0,-87.0,551.0,-47.0,1389.0
120,1123.0,900.0,-87.0,551.0,-47.0,1392.0
121,1123.0,900.0,-87.0,551.0,-47.0,1389.0
122,1123.0,900.0,-87.0,551.0,-47.0,1389.0
123,1123.0,900.0,-87.0,551.0,-47.0,1389.0
124,1123.0,901.0,-87.0,551.0,-47.0,1389.0
125,1124.0,901.0,-87.0,551.0,-47.0,1389.0
126,1124.0,901.0,-87.0,551.0,-47.0,1389.0
