1,2.0,-11.0,-1.0,2.0,22.0,29.0
2,2.0,-11.0,0.0,2.0,22.0,13.0
3,2.0,-12.0,0.0,2.0,22.0,6.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,630.0
12,1.0,-12.0,-1.0,2.0,22.0,493.0
13,2.0,-12.0,-1.0,2.0,22.0,1546.0
14,1.0,-12.0,-1.0,2.0,22.0,1853.0
15,2.0,-12.0,-1.0,2.0,22.0,2173.0
16,2.0,-12.0,0.0,2.0,22.0,2275.0
17,1.0,-11.0,-1.0,2.0,22.0,2346.0
18,1.0,-12.0,0.0,2.0,22.0,2397.0
19,2.0,-12.0,0.0,2.0,22.0,2397.0
20,2047.0,728.0,-99.0,601.0,108.0,2448.0
21,2047.0,996.0,-66.0,603.0,-56.0,2400.0
22,2047.0,922.0,-51.0,601.0,-69.0,2397.0
23,2047.0,799.0,-44.0,602.0,-68.0,2397.0
24,2047.0,721.0,-41.0,602.0,-68.0,2400.0
25,2047.0,656.0,-39.0,602.0,-69.0,2397.0
26,2047.0,600.0,-38.0,603.0,-69.0,2403.0
27,2047.0,569.0,-37.0,603.0,-69.0,2400.0
28,2047.0,538.0,-36.0,602.0,-71.0,2400.0
29,2047.0,517.0,-35.0,603.0,-69.0,2400.0
30,2047.0,500.0,-34.0,602.0,-71.0,2406.0
31,2047.0,482.0,-34.0,603.0,-70.0,2400.0
32,2047.0,471.0,-34.0,603.0,-69.0,2400.0
33,300.0,54.0,0.0,28.0,23.0,2394.0
34,3.0,-11.0,-1.0,3.0,23.0,429.0
35,2.0,-11.0,-1.0,2.0,23.0,115.0
36,2.0,-11.0,-1.0,2.0,23.0,58.0
37,2.0,-11.0,-1.0,2.0,23.0,35.0
38,2.0,-11.0,0.0,2.0,23.0,22.0
39,2.0,-11.0,-1.0,2.0,23.0,19.0
40,2.0,-11.0,0.0,2.0,23.0,13.0
41,2.0,-11.0,-1.0,2.0,23.0,10.0
42,2.0,-11.0,-1.0,2.0,23.0,10.0
43,2.0,-11.0,-1.0,2.0,22.0,595.0
44,1.0,-12.0,0.0,2.0,22.0,774.0
45,1.0,-12.0,0.0,2.0,22.0,1094.0
46,1.0,-11.0,-1.0,2.0,22.0,1229.0
47,1.0,-12.0,0.0,2.0,22.0,1363.0
48,1.0,-12.0,-1.0,2.0,22.0,1386.0
49,1.0,-11.0,-1.0,2.0,22.0,1389.0
50,986.0,625.0,-55.0,557.0,89.0,1389.0
51,1161.0,794.0,-101.0,546.0,-60.0,1395.0
52,1204.0,859.0,-106.0,551.0,-54.0,1392.0
53,1211.0,884.0,-107.0,549.0,-62.0,1395.0
54,1216.0,896.0,-108.0,550.0,-61.0,1395.0
55,1220.0,905.0,-108.0,550.0,-61.0,1392.0
56,1223.0,911.0,-109.0,549.0,-67.0,1395.0
57,1232.0,920.0,-109.0,549.0,-67.0,1392.0
58,1239.0,927.0,-110.0,549.0,-66.0,1386.0
59,1241.0,927.0,-110.0,550.0,-63.0,1389.0
60,1244.0,928.0,-110.0,551.0,-62.0,1392.0
61,1250.0,930.0,-111.0,551.0,-64.0,1392.0
62,1255.0,931.0,-111.0,550.0,-64.0,1392.0
63,1255.0,926.0,-111.0,551.0,-63.0,1389.0
64,1257.0,924.0,-111.0,549.0,-68.0,1386.0
65,1261.0,923.0,-111.0,549.0,-68.0,1389.0
66,1264.0,920.0,-112.0,550.0,-64.0,1389.0
67,1268.0,920.0,-112.0,550.0,-66.0,1389.0
68,1271.0,916.0,-112.0,550.0,-67.0,1389.0
69,1274.0,915.0,-112.0,550.0,-68.0,1392.0
70,1275.0,911.0,-112.0,550.0,-66.0,1395.0
71,1278.0,910.0,-112.0,550.0,-67.0,1392.0
72,1282.0,911.0,-113.0,550.0,-68.0,1392.0
73,1284.0,907.0,-113.0,548.0,-72.0,1392.0
74,1285.0,906.0,-113.0,551.0,-64.0,1392.0
75,1288.0,906.0,-113.0,551.0,-64.0,1392.0
76,1290.0,905.0,-113.0,551.0,-65.0,1389.0
77,1292.0,904.0,-113.0,551.0,-66.0,1389.0
78,1292.0,901.0,-113.0,551.0,-64.0,1392.0
79,1293.0,901.0,-113.0,551.0,-65.0,1389.0
80,1295.0,900.0,-113.0,551.0,-66.0,1395.0
81,1297.0,900.0,-113.0,551.0,-66.0,1389.0
82,1297.0,898.0,-113.0,551.0,-66.0,1395.0
83,1299.0,899.0,-114.0,551.0,-66.0,1392.0
84,1300.0,899.0,-114.0,551.0,-66.0,1392.0
85,1304.0,902.0,-114.0,551.0,-66.0,1389.0
86,1304.0,901.0,-114.0,551.0,-64.0,1389.0
87,1304.0,901.0,-114.0,551.0,-64.0,1389.0
88,1302.0,900.0,-114.0,550.0,-64.0,1389.0
89,1300.0,897.0,-114.0,550.0,-64.0,1392.0
90,1299.0,898.0,-113.0,550.0,-64.0,1392.0
91,1300.0,899.0,-114.0,550.0,-66.0,1389.0
92,1299.0,899.0,-114.0,550.0,-64.0,1389.0
93,1299.0,901.0,-114.0,550.0,-66.0,1392.0
94,1300.0,903.0,-114.0,550.0,-66.0,1386.0
95,1300.0,905.0,-114.0,551.0,-64.0,1386.0
96,1298.0,905.0,-114.0,551.0,-64.0,1386.0
97,1296.0,904.0,-114.0,551.0,-64.0,1392.0
98,1287.0,903.0,-113.0,550.0,-64.0,1395.0
99,1277.0,917.0,-113.0,549.0,-65.0,1392.0
100,1253.0,936.0,-113.0,549.0,-66.0,1392.0
101,1210.0,960.0,-111.0,549.0,-64.0,1395.0
102,1175.0,971.0,-111.0,549.0,-64.0,1392.0
103,1136.0,958.0,-110.0,549.0,-64.0,1395.0
104,1121.0,946.0,-110.0,548.0,-66.0,1392.0
105,1115.0,942.0,-110.0,548.0,-66.0,1392.0
106,1114.0,941.0,-110.0,549.0,-64.0,1392.0
107,1112.0,939.0,-110.0,549.0,-66.0,1392.0
108,1113.0,940.0,-110.0,549.0,-66.0,1392.0
109,1113.0,941.0,-110.0,549.0,-65.0,1392.0
110,1115.0,943.0,-111.0,549.0,-64.0,1382.0
111,1114.0,942.0,-111.0,549.0,-67.0,1386.0
112,1114.0,941.0,-110.0,549.0,-66.0,1386.0
113,1116.0,943.0,-111.0,550.0,-64.0,1386.0
114,1115.0,942.0,-111.0,550.0,-64.0,1382.0
115,1114.0,941.0,-111.0,549.0,-67.0,1386.0
116,1113.0,939.0,-110.0,549.0,-66.0,1392.0
117,1114.0,940.0,-110.0,550.0,-64.0,1386.0
118,1113.0,938.0,-110.0,549.0,-65.0,1389.0
119,1112.0,938.0,-110.0,550.0,-64.0,1392.0
120,1112.0,937.0,-110.0,549.0,-64.0,1389.0
121,2.0,-11.0,0.0,3.0,22.0,605.0
122,2.0,-11.0,-1.0,3.0,22.0,413.0
123,2.0,-11.0,-1.0,2.0,22.0,394.0
124,2.0,-11.0,-1.0,2.0,22.0,390.0
125,2.0,-12.0,-1.0,2.0,22.0,390.0
126,1.0,-12.0,-1.0,2.0,22.0,390.0
