1,2.0,-11.0,-1.0,2.0,21.0,67.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-11.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,-2.0,2.0,22.0,6.0
11,2.0,-12.0,0.0,2.0,22.0,618.0
12,2.0,-12.0,0.0,2.0,22.0,499.0
13,2.0,-12.0,0.0,2.0,22.0,1546.0
14,2.0,-12.0,0.0,2.0,22.0,1837.0
15,2.0,-12.0,0.0,2.0,22.0,2192.0
16,2.0,-12.0,0.0,2.0,22.0,2298.0
17,2.0,-12.0,0.0,2.0,22.0,2400.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,1744.0,592.0,-88.0,584.0,230.0,2432.0
20,2047.0,991.0,-63.0,605.0,-39.0,2397.0
21,2047.0,927.0,-49.0,602.0,-68.0,2397.0
22,2047.0,825.0,-43.0,601.0,-71.0,2397.0
23,2047.0,718.0,-39.0,602.0,-71.0,2400.0
24,2047.0,651.0,-36.0,602.0,-71.0,2400.0
25,2047.0,603.0,-35.0,602.0,-72.0,2400.0
26,2047.0,557.0,-34.0,603.0,-71.0,2400.0
27,2047.0,529.0,-33.0,603.0,-72.0,2397.0
28,2047.0,503.0,-32.0,602.0,-73.0,2397.0
29,2047.0,484.0,-32.0,602.0,-74.0,2400.0
30,2047.0,469.0,-32.0,603.0,-72.0,2397.0
31,2047.0,453.0,-31.0,603.0,-73.0,2403.0
32,2028.0,442.0,-30.0,603.0,-72.0,2397.0
33,3.0,-11.0,-1.0,3.0,22.0,416.0
34,2.0,-11.0,0.0,2.0,22.0,115.0
35,2.0,-11.0,0.0,2.0,22.0,54.0
36,2.0,-11.0,-1.0,2.0,22.0,38.0
37,2.0,-11.0,0.0,2.0,22.0,26.0
38,2.0,-11.0,-1.0,2.0,22.0,19.0
39,2.0,-12.0,0.0,2.0,22.0,13.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-11.0,-1.0,2.0,22.0,10.0
42,2.0,-11.0,-1.0,2.0,22.0,618.0
43,2.0,-12.0,-1.0,2.0,22.0,771.0
44,2.0,-11.0,-1.0,2.0,22.0,1107.0
45,2.0,-11.0,-1.0,2.0,22.0,1258.0
46,2.0,-11.0,-1.0,2.0,22.0,1379.0
47,2.0,-11.0,0.0,2.0,22.0,1382.0
48,2.0,-12.0,0.0,1.0,19.0,1389.0
49,986.0,617.0,-56.0,558.0,96.0,1382.0
50,1135.0,780.0,-100.0,559.0,27.0,1389.0
51,1192.0,878.0,-110.0,548.0,-63.0,1392.0
52,1191.0,897.0,-111.0,548.0,-64.0,1382.0
53,1193.0,910.0,-112.0,550.0,-64.0,1389.0
54,1197.0,918.0,-112.0,550.0,-63.0,1386.0
55,1209.0,935.0,-111.0,550.0,-67.0,1382.0
56,1213.0,940.0,-111.0,551.0,-67.0,1389.0
57,1216.0,942.0,-111.0,552.0,-66.0,1386.0
58,1218.0,943.0,-112.0,551.0,-63.0,1386.0
59,1223.0,944.0,-112.0,551.0,-64.0,1386.0
60,1224.0,940.0,-112.0,550.0,-67.0,1389.0
61,1228.0,939.0,-113.0,550.0,-66.0,1389.0
62,1231.0,936.0,-113.0,551.0,-66.0,1392.0
63,1235.0,934.0,-114.0,551.0,-66.0,1389.0
64,1236.0,930.0,-114.0,550.0,-67.0,1392.0
65,1238.0,926.0,-113.0,552.0,-64.0,1395.0
66,1241.0,924.0,-113.0,550.0,-68.0,1389.0
67,1244.0,922.0,-114.0,550.0,-67.0,1389.0
68,1244.0,916.0,-114.0,551.0,-67.0,1389.0
69,1246.0,914.0,-114.0,551.0,-67.0,1392.0
70,1246.0,910.0,-114.0,551.0,-67.0,1389.0
71,1250.0,910.0,-114.0,552.0,-66.0,1389.0
72,1253.0,910.0,-115.0,551.0,-67.0,1389.0
73,1254.0,908.0,-115.0,551.0,-64.0,1389.0
74,1256.0,908.0,-115.0,551.0,-64.0,1382.0
75,1255.0,903.0,-115.0,551.0,-64.0,1389.0
76,1257.0,902.0,-115.0,551.0,-65.0,1386.0
77,1259.0,902.0,-116.0,550.0,-66.0,1386.0
78,1257.0,898.0,-115.0,550.0,-67.0,1386.0
79,1261.0,900.0,-115.0,550.0,-67.0,1386.0
80,1264.0,903.0,-116.0,550.0,-67.0,1386.0
81,1262.0,900.0,-116.0,550.0,-67.0,1382.0
82,1265.0,902.0,-116.0,550.0,-67.0,1382.0
83,1268.0,902.0,-116.0,550.0,-67.0,1386.0
84,1270.0,903.0,-116.0,550.0,-67.0,1386.0
85,1267.0,899.0,-116.0,550.0,-67.0,1389.0
86,1270.0,903.0,-116.0,550.0,-66.0,1386.0
87,1271.0,904.0,-117.0,550.0,-68.0,1382.0
88,1270.0,902.0,-116.0,550.0,-68.0,1386.0
89,1271.0,903.0,-116.0,550.0,-67.0,1389.0
90,1271.0,904.0,-117.0,550.0,-67.0,1389.0
91,1271.0,905.0,-116.0,550.0,-67.0,1389.0
92,1269.0,904.0,-116.0,551.0,-66.0,1386.0
93,1269.0,905.0,-116.0,550.0,-68.0,1392.0
94,1271.0,908.0,-116.0,550.0,-68.0,1389.0
95,1272.0,911.0,-117.0,551.0,-67.0,1389.0
96,1272.0,911.0,-116.0,551.0,-64.0,1389.0
97,1270.0,911.0,-117.0,551.0,-66.0,1389.0
98,1264.0,909.0,-116.0,550.0,-67.0,1395.0
99,1256.0,914.0,-116.0,550.0,-68.0,1395.0
100,1231.0,921.0,-115.0,550.0,-67.0,1392.0
101,1182.0,948.0,-113.0,550.0,-68.0,1395.0
102,1148.0,969.0,-113.0,550.0,-67.0,1392.0
103,1120.0,980.0,-112.0,550.0,-68.0,1392.0
104,1107.0,976.0,-111.0,551.0,-67.0,1389.0
105,1103.0,972.0,-111.0,550.0,-64.0,1389.0
106,1101.0,970.0,-110.0,550.0,-66.0,1389.0
107,1102.0,970.0,-110.0,550.0,-66.0,1386.0
108,1102.0,969.0,-111.0,551.0,-64.0,1382.0
109,1099.0,964.0,-110.0,551.0,-64.0,1389.0
110,1098.0,962.0,-110.0,550.0,-67.0,1389.0
111,1098.0,960.0,-110.0,550.0,-66.0,1392.0
112,1097.0,958.0,-110.0,551.0,-64.0,1392.0
113,1097.0,956.0,-110.0,550.0,-66.0,1392.0
114,1100.0,957.0,-111.0,550.0,-66.0,1389.0
115,1098.0,954.0,-110.0,550.0,-66.0,1389.0
116,1101.0,956.0,-111.0,551.0,-64.0,1389.0
117,1101.0,954.0,-111.0,550.0,-66.0,1386.0
118,1100.0,950.0,-111.0,550.0,-66.0,1386.0
119,1098.0,947.0,-110.0,550.0,-65.0,1392.0
120,1100.0,946.0,-110.0,551.0,-64.0,1389.0
121,3.0,-11.0,-1.0,3.0,22.0,608.0
122,2.0,-11.0,-1.0,2.0,22.0,416.0
123,2.0,-12.0,-1.0,2.0,22.0,394.0
124,2.0,-11.0,0.0,2.0,22.0,390.0
125,2.0,-11.0,-1.0,2.0,22.0,390.0
126,2.0,-12.0,-1.0,2.0,22.0,390.0
127,2.0,-12.0,0.0,2.0,22.0,390.0
128,2.0,-12.0,0.0,2.0,22.0,390.0
129,2.0,-12.0,0.0,2.0,21.0,390.0
normal,,,,,,
