1,1.0,-12.0,0.0,2.0,29.0,29.0
2,1.0,-12.0,-1.0,2.0,29.0,13.0
3,1.0,-12.0,-1.0,2.0,29.0,6.0
4,1.0,-12.0,-1.0,2.0,29.0,10.0
5,1.0,-12.0,0.0,2.0,29.0,6.0
6,1.0,-12.0,0.0,2.0,29.0,6.0
7,1.0,-12.0,0.0,2.0,29.0,6.0
8,1.0,-12.0,-1.0,2.0,29.0,3.0
9,1.0,-12.0,0.0,2.0,29.0,6.0
10,1.0,-12.0,-1.0,2.0,29.0,6.0
11,1.0,-12.0,0.0,2.0,29.0,637.0
12,1.0,-12.0,-1.0,2.0,29.0,477.0
13,1.0,-12.0,-1.0,2.0,29.0,1549.0
14,1.0,-12.0,-1.0,2.0,29.0,2243.0
15,1.0,-12.0,0.0,2.0,29.0,2310.0
16,1.0,-12.0,0.0,2.0,29.0,2365.0
17,1.0,-12.0,0.0,1.0,29.0,2406.0
18,1.0,-12.0,0.0,2.0,29.0,2403.0
19,585.0,155.0,-40.0,552.0,601.0,2397.0
20,2047.0,922.0,-61.0,605.0,-12.0,2442.0
21,2047.0,939.0,-44.0,601.0,-60.0,2400.0
22,2047.0,803.0,-35.0,602.0,-61.0,2397.0
23,2047.0,712.0,-32.0,602.0,-62.0,2400.0
24,2047.0,644.0,-30.0,602.0,-63.0,2397.0
25,2047.0,580.0,-28.0,602.0,-63.0,2400.0
26,2047.0,542.0,-27.0,603.0,-60.0,2400.0
27,2047.0,511.0,-26.0,602.0,-62.0,2403.0
28,2047.0,489.0,-26.0,602.0,-62.0,2400.0
29,2047.0,471.0,-25.0,602.0,-63.0,2397.0
30,2047.0,452.0,-24.0,603.0,-62.0,2400.0
31,2047.0,440.0,-24.0,603.0,-62.0,2403.0
32,2047.0,428.0,-24.0,603.0,-61.0,2397.0
33,6.0,-10.0,0.0,3.0,29.0,1744.0
34,2.0,-12.0,-1.0,2.0,29.0,141.0
35,2.0,-12.0,-1.0,2.0,29.0,70.0
36,1.0,-12.0,-1.0,1.0,29.0,42.0
37,1.0,-12.0,0.0,2.0,29.0,32.0
38,1.0,-12.0,-1.0,2.0,29.0,22.0
39,1.0,-12.0,-1.0,2.0,29.0,16.0
40,1.0,-11.0,-1.0,2.0,29.0,13.0
41,1.0,-12.0,-1.0,2.0,29.0,10.0
42,1.0,-12.0,-1.0,2.0,30.0,461.0
43,1.0,-12.0,0.0,2.0,29.0,685.0
44,1.0,-12.0,-1.0,2.0,29.0,1056.0
45,1.0,-12.0,-1.0,2.0,29.0,1232.0
46,1.0,-12.0,0.0,2.0,29.0,1280.0
47,1.0,-12.0,-1.0,2.0,29.0,1318.0
48,1.0,-12.0,0.0,1.0,28.0,1363.0
49,1.0,-12.0,0.0,1.0,28.0,1382.0
50,1.0,-12.0,-1.0,2.0,31.0,1386.0
51,873.0,548.0,-39.0,560.0,101.0,1386.0
52,993.0,669.0,-71.0,557.0,12.0,1386.0
53,1048.0,752.0,-83.0,551.0,-49.0,1389.0
54,1039.0,773.0,-85.0,553.0,-46.0,1389.0
55,1040.0,783.0,-85.0,550.0,-51.0,1386.0
56,1039.0,786.0,-86.0,551.0,-49.0,1386.0
57,1028.0,778.0,-84.0,552.0,-47.0,1389.0
58,1044.0,797.0,-86.0,551.0,-46.0,1386.0
59,1035.0,790.0,-86.0,551.0,-47.0,1386.0
60,1033.0,787.0,-86.0,551.0,-48.0,1386.0
61,1036.0,790.0,-86.0,551.0,-48.0,1389.0
62,1042.0,796.0,-87.0,551.0,-47.0,1382.0
63,1037.0,787.0,-86.0,551.0,-48.0,1389.0
64,1035.0,782.0,-86.0,552.0,-47.0,1386.0
65,1066.0,812.0,-91.0,549.0,-46.0,1382.0
66,1073.0,813.0,-92.0,549.0,-51.0,1389.0
67,1080.0,816.0,-92.0,549.0,-51.0,1386.0
68,1076.0,809.0,-91.0,550.0,-51.0,1382.0
69,1065.0,793.0,-90.0,550.0,-50.0,1386.0
70,1060.0,784.0,-89.0,550.0,-48.0,1386.0
71,1057.0,779.0,-88.0,549.0,-50.0,1382.0
72,1078.0,795.0,-92.0,549.0,-48.0,1389.0
73,1217.0,933.0,-108.0,545.0,-48.0,1392.0
74,1258.0,965.0,-114.0,549.0,-58.0,1389.0
75,1257.0,957.0,-114.0,548.0,-63.0,1392.0
76,1264.0,957.0,-115.0,550.0,-61.0,1386.0
77,1265.0,952.0,-115.0,550.0,-61.0,1389.0
78,1271.0,955.0,-116.0,550.0,-60.0,1382.0
79,1272.0,948.0,-116.0,550.0,-61.0,1389.0
80,1273.0,945.0,-116.0,551.0,-59.0,1386.0
81,1270.0,938.0,-116.0,550.0,-59.0,1389.0
82,1269.0,933.0,-115.0,551.0,-60.0,1389.0
83,1269.0,932.0,-115.0,551.0,-60.0,1386.0
84,1280.0,939.0,-117.0,551.0,-59.0,1386.0
85,1290.0,946.0,-118.0,551.0,-59.0,1389.0
86,1289.0,943.0,-118.0,550.0,-58.0,1386.0
87,1264.0,912.0,-113.0,554.0,-55.0,1386.0
88,1214.0,866.0,-106.0,555.0,-44.0,1389.0
89,1243.0,897.0,-111.0,548.0,-50.0,1395.0
90,1100.0,772.0,-97.0,550.0,-52.0,1392.0
91,1314.0,959.0,-120.0,550.0,-59.0,1392.0
92,1310.0,954.0,-120.0,549.0,-63.0,1392.0
93,1308.0,951.0,-120.0,549.0,-63.0,1395.0
94,1306.0,947.0,-120.0,549.0,-64.0,1392.0
95,1305.0,945.0,-119.0,549.0,-64.0,1392.0
96,1305.0,944.0,-119.0,549.0,-61.0,1392.0
97,1307.0,946.0,-120.0,549.0,-64.0,1392.0
98,1307.0,947.0,-120.0,549.0,-64.0,1392.0
99,1306.0,946.0,-120.0,549.0,-64.0,1389.0
100,1304.0,944.0,-119.0,550.0,-62.0,1389.0
101,1303.0,944.0,-119.0,550.0,-61.0,1392.0
102,4.0,-9.0,-1.0,3.0,29.0,986.0
103,1.0,-11.0,0.0,2.0,29.0,432.0
104,1.0,-12.0,0.0,2.0,29.0,397.0
105,1.0,-11.0,-1.0,2.0,29.0,394.0
106,1.0,-12.0,0.0,2.0,29.0,394.0
107,1.0,-12.0,0.0,2.0,29.0,397.0
108,1.0,-12.0,-1.0,2.0,29.0,394.0
109,1.0,-12.0,0.0,2.0,29.0,394.0
110,1.0,-12.0,0.0,2.0,29.0,394.0
abnormal,,,,,,
