1,2.0,-12.0,0.0,2.0,21.0,70.0
2,2.0,-12.0,-1.0,2.0,21.0,19.0
3,2.0,-12.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,624.0
12,2.0,-12.0,-1.0,2.0,21.0,499.0
13,2.0,-12.0,-1.0,2.0,21.0,1546.0
14,2.0,-12.0,-1.0,2.0,21.0,1862.0
15,1.0,-12.0,-1.0,2.0,21.0,2240.0
16,2.0,-11.0,0.0,2.0,21.0,2310.0
17,1.0,-12.0,-1.0,2.0,21.0,2397.0
18,1.0,-12.0,-1.0,2.0,21.0,2397.0
19,2047.0,848.0,-78.0,606.0,18.0,2448.0
20,2047.0,961.0,-62.0,602.0,-64.0,2394.0
21,2047.0,863.0,-49.0,602.0,-67.0,2397.0
22,2047.0,782.0,-45.0,602.0,-68.0,2397.0
23,2047.0,717.0,-43.0,602.0,-68.0,2397.0
24,2047.0,652.0,-40.0,602.0,-68.0,2397.0
25,2047.0,611.0,-39.0,602.0,-68.0,2397.0
26,2047.0,572.0,-38.0,602.0,-69.0,2400.0
27,2047.0,548.0,-37.0,602.0,-68.0,2397.0
28,2047.0,526.0,-36.0,603.0,-68.0,2400.0
29,2047.0,505.0,-36.0,602.0,-68.0,2400.0
30,2047.0,491.0,-35.0,603.0,-69.0,2397.0
31,2047.0,473.0,-34.0,603.0,-69.0,2397.0
32,35.0,-4.0,-1.0,5.0,21.0,2333.0
33,2.0,-11.0,0.0,2.0,21.0,253.0
34,2.0,-11.0,0.0,2.0,21.0,83.0
35,2.0,-12.0,0.0,2.0,21.0,48.0
36,2.0,-12.0,0.0,2.0,21.0,32.0
37,2.0,-11.0,0.0,2.0,21.0,22.0
38,2.0,-11.0,0.0,2.0,21.0,19.0
39,2.0,-11.0,0.0,2.0,21.0,13.0
40,2.0,-11.0,0.0,2.0,21.0,10.0
41,2.0,-12.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,21.0,608.0
43,1.0,-12.0,-1.0,2.0,21.0,765.0
44,2.0,-12.0,0.0,2.0,21.0,1235.0
45,1.0,-12.0,0.0,2.0,21.0,1373.0
46,1.0,-12.0,0.0,2.0,21.0,1386.0
47,1.0,-12.0,-1.0,1.0,18.0,1386.0
48,1050.0,663.0,-73.0,560.0,81.0,1382.0
49,1189.0,840.0,-102.0,549.0,-59.0,1386.0
50,1194.0,869.0,-103.0,549.0,-62.0,1389.0
51,1194.0,887.0,-104.0,549.0,-62.0,1392.0
52,1196.0,897.0,-104.0,549.0,-63.0,1386.0
53,1199.0,903.0,-105.0,549.0,-65.0,1389.0
54,1203.0,908.0,-105.0,548.0,-66.0,1389.0
55,1217.0,921.0,-106.0,550.0,-63.0,1392.0
56,1221.0,924.0,-107.0,551.0,-64.0,1389.0
57,1225.0,925.0,-107.0,551.0,-62.0,1389.0
58,1230.0,925.0,-108.0,551.0,-64.0,1389.0
59,1234.0,925.0,-108.0,551.0,-64.0,1386.0
60,1237.0,924.0,-109.0,551.0,-64.0,1389.0
61,1241.0,923.0,-109.0,551.0,-64.0,1389.0
62,1242.0,919.0,-109.0,551.0,-66.0,1389.0
63,1245.0,917.0,-109.0,551.0,-64.0,1389.0
64,1245.0,912.0,-109.0,551.0,-64.0,1392.0
65,1248.0,910.0,-109.0,551.0,-65.0,1395.0
66,1252.0,910.0,-109.0,551.0,-66.0,1395.0
67,1254.0,908.0,-110.0,552.0,-65.0,1389.0
68,1257.0,908.0,-110.0,552.0,-64.0,1392.0
69,1258.0,905.0,-110.0,551.0,-66.0,1389.0
70,1261.0,905.0,-110.0,550.0,-68.0,1389.0
71,1262.0,903.0,-110.0,551.0,-66.0,1389.0
72,1260.0,898.0,-110.0,550.0,-66.0,1389.0
73,1265.0,900.0,-111.0,551.0,-66.0,1392.0
74,1267.0,900.0,-111.0,550.0,-64.0,1395.0
75,1270.0,900.0,-111.0,551.0,-64.0,1392.0
76,1268.0,896.0,-111.0,550.0,-67.0,1389.0
77,1268.0,894.0,-110.0,550.0,-66.0,1392.0
78,1269.0,895.0,-110.0,551.0,-64.0,1392.0
79,1270.0,895.0,-111.0,551.0,-66.0,1389.0
80,1273.0,895.0,-111.0,551.0,-64.0,1389.0
81,1276.0,897.0,-111.0,550.0,-67.0,1389.0
82,1277.0,896.0,-111.0,550.0,-66.0,1395.0
83,1279.0,897.0,-112.0,550.0,-66.0,1389.0
84,1281.0,898.0,-112.0,550.0,-66.0,1389.0
85,1282.0,898.0,-112.0,550.0,-66.0,1389.0
86,1281.0,898.0,-112.0,551.0,-66.0,1389.0
87,1285.0,903.0,-112.0,551.0,-64.0,1386.0
88,1282.0,899.0,-112.0,550.0,-66.0,1389.0
89,1282.0,900.0,-112.0,550.0,-64.0,1389.0
90,1281.0,899.0,-112.0,550.0,-66.0,1389.0
91,1280.0,898.0,-112.0,550.0,-67.0,1392.0
92,1280.0,898.0,-112.0,550.0,-64.0,1395.0
93,1280.0,901.0,-112.0,550.0,-66.0,1392.0
94,1278.0,901.0,-112.0,550.0,-66.0,1392.0
95,1278.0,901.0,-112.0,550.0,-65.0,1389.0
96,1278.0,903.0,-112.0,550.0,-66.0,1395.0
97,1277.0,906.0,-112.0,550.0,-65.0,1389.0
98,1266.0,914.0,-112.0,550.0,-67.0,1389.0
