1,2.0,-11.0,-1.0,2.0,21.0,67.0
2,2.0,-11.0,0.0,2.0,21.0,22.0
3,2.0,-12.0,0.0,2.0,21.0,13.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,624.0
12,2.0,-12.0,-1.0,2.0,22.0,509.0
13,2.0,-12.0,-1.0,2.0,22.0,1430.0
14,2.0,-12.0,-1.0,2.0,22.0,1862.0
15,2.0,-12.0,-1.0,2.0,21.0,2218.0
16,2.0,-12.0,0.0,2.0,22.0,2320.0
17,2.0,-11.0,0.0,2.0,21.0,2397.0
18,2.0,-12.0,0.0,2.0,21.0,2400.0
19,2.0,-11.0,-1.0,2.0,21.0,2397.0
20,1459.0,475.0,-83.0,570.0,389.0,2426.0
21,2047.0,1006.0,-75.0,607.0,-20.0,2390.0
22,2047.0,1004.0,-61.0,602.0,-72.0,2394.0
23,2047.0,918.0,-54.0,602.0,-73.0,2394.0
24,2047.0,820.0,-49.0,603.0,-75.0,2397.0
25,2047.0,758.0,-47.0,602.0,-76.0,2394.0
26,2047.0,698.0,-45.0,603.0,-75.0,2400.0
27,2047.0,662.0,-44.0,604.0,-74.0,2400.0
28,2047.0,633.0,-43.0,604.0,-74.0,2400.0
29,2047.0,601.0,-42.0,602.0,-76.0,2400.0
30,2047.0,581.0,-41.0,602.0,-75.0,2397.0
31,2047.0,560.0,-40.0,603.0,-74.0,2400.0
32,2047.0,546.0,-40.0,602.0,-76.0,2400.0
33,2047.0,533.0,-39.0,603.0,-75.0,2403.0
34,3.0,-11.0,0.0,3.0,23.0,432.0
35,2.0,-11.0,-1.0,3.0,22.0,118.0
36,2.0,-11.0,0.0,2.0,21.0,54.0
37,2.0,-11.0,-1.0,2.0,21.0,38.0
38,2.0,-11.0,-1.0,2.0,21.0,29.0
39,2.0,-11.0,-1.0,2.0,21.0,19.0
40,2.0,-12.0,-1.0,2.0,21.0,16.0
