1,1.0,-11.0,0.0,-5.0,-15.0,3.0
2,1.0,-11.0,-1.0,-5.0,-15.0,3.0
3,1.0,-11.0,-1.0,-5.0,-15.0,3.0
4,1.0,-11.0,-1.0,-5.0,-15.0,3.0
5,1.0,-12.0,-1.0,-5.0,-15.0,637.0
6,1.0,-12.0,-1.0,-5.0,-15.0,480.0
7,1.0,-12.0,-1.0,-5.0,-15.0,1523.0
8,1.0,-11.0,-1.0,-5.0,-15.0,1859.0
9,1.0,-12.0,0.0,-5.0,-15.0,2195.0
10,1.0,-11.0,-1.0,-5.0,-15.0,2298.0
11,1.0,-11.0,-1.0,-5.0,-15.0,2378.0
12,1.0,-12.0,0.0,-5.0,-15.0,2394.0
13,1.0,-11.0,0.0,-4.0,-15.0,2397.0
14,2047.0,861.0,-63.0,584.0,40.0,2467.0
15,2047.0,1130.0,-45.0,580.0,-42.0,2419.0
16,2047.0,1109.0,-30.0,587.0,-44.0,2400.0
17,2047.0,1059.0,-26.0,593.0,-44.0,2400.0
18,2047.0,1004.0,-23.0,596.0,-44.0,2400.0
19,2047.0,970.0,-22.0,599.0,-45.0,2397.0
20,2047.0,944.0,-21.0,600.0,-44.0,2397.0
21,2047.0,918.0,-20.0,601.0,-45.0,2397.0
22,2047.0,903.0,-20.0,602.0,-45.0,2397.0
23,2047.0,888.0,-20.0,602.0,-45.0,2400.0
24,2047.0,873.0,-19.0,602.0,-45.0,2400.0
25,2047.0,863.0,-19.0,603.0,-45.0,2400.0
26,2047.0,854.0,-19.0,603.0,-45.0,2397.0
27,439.0,109.0,1.0,21.0,-15.0,2394.0
28,2.0,-11.0,0.0,-4.0,-16.0,256.0
29,1.0,-11.0,-1.0,-4.0,-15.0,96.0
30,1.0,-11.0,0.0,-4.0,-15.0,54.0
31,1.0,-11.0,-1.0,-4.0,-15.0,32.0
32,1.0,-11.0,-1.0,-4.0,-15.0,22.0
33,1.0,-11.0,-1.0,-4.0,-15.0,16.0
34,1.0,-11.0,-1.0,-5.0,-15.0,13.0
35,1.0,-11.0,-1.0,-5.0,-18.0,10.0
36,1.0,-11.0,-1.0,-5.0,-16.0,10.0
37,1.0,-11.0,0.0,-4.0,-14.0,602.0
38,1.0,-11.0,-1.0,-4.0,-14.0,794.0
39,1.0,-11.0,0.0,-4.0,-14.0,1075.0
40,1.0,-12.0,-1.0,-4.0,-14.0,1200.0
41,1.0,-11.0,0.0,-5.0,-17.0,1315.0
42,1.0,-11.0,0.0,-5.0,-17.0,1344.0
43,1.0,-11.0,0.0,-5.0,-16.0,1370.0
44,1.0,-12.0,0.0,-5.0,-16.0,1386.0
45,1.0,-11.0,0.0,-5.0,-16.0,1389.0
46,920.0,735.0,-56.0,528.0,33.0,1392.0
47,1069.0,911.0,-82.0,525.0,-35.0,1392.0
48,1090.0,930.0,-85.0,533.0,-42.0,1392.0
49,1101.0,941.0,-88.0,539.0,-42.0,1395.0
50,1110.0,949.0,-90.0,543.0,-42.0,1395.0
51,1116.0,954.0,-91.0,545.0,-42.0,1392.0
52,1119.0,956.0,-92.0,548.0,-43.0,1392.0
53,1123.0,960.0,-93.0,549.0,-43.0,1395.0
54,1136.0,977.0,-95.0,548.0,-44.0,1395.0
55,1136.0,975.0,-95.0,548.0,-44.0,1395.0
56,1139.0,978.0,-96.0,549.0,-44.0,1395.0
57,1139.0,976.0,-96.0,550.0,-44.0,1395.0
58,1139.0,975.0,-96.0,550.0,-44.0,1395.0
59,1141.0,978.0,-96.0,550.0,-43.0,1395.0
60,1144.0,980.0,-96.0,550.0,-43.0,1392.0
61,1145.0,980.0,-97.0,550.0,-43.0,1389.0
62,1145.0,979.0,-97.0,551.0,-43.0,1389.0
63,1145.0,979.0,-97.0,550.0,-43.0,1389.0
64,1145.0,979.0,-97.0,551.0,-43.0,1392.0
65,1145.0,978.0,-97.0,551.0,-43.0,1395.0
66,1147.0,979.0,-97.0,551.0,-43.0,1392.0
67,1147.0,978.0,-97.0,551.0,-43.0,1392.0
68,1145.0,976.0,-97.0,550.0,-43.0,1395.0
69,1145.0,975.0,-97.0,550.0,-43.0,1392.0
70,1145.0,975.0,-97.0,550.0,-43.0,1392.0
71,1146.0,976.0,-97.0,550.0,-43.0,1395.0
72,1147.0,976.0,-98.0,551.0,-43.0,1392.0
73,1147.0,976.0,-97.0,550.0,-43.0,1392.0
74,1148.0,977.0,-98.0,551.0,-43.0,1389.0
75,1148.0,976.0,-98.0,551.0,-43.0,1392.0
76,1147.0,975.0,-98.0,551.0,-42.0,1392.0
77,1147.0,974.0,-98.0,551.0,-43.0,1392.0
78,1148.0,975.0,-98.0,551.0,-43.0,1392.0
79,1148.0,975.0,-98.0,551.0,-43.0,1392.0
80,1148.0,974.0,-98.0,551.0,-43.0,1392.0
81,1148.0,974.0,-98.0,551.0,-43.0,1392.0
82,1148.0,973.0,-98.0,551.0,-43.0,1392.0
83,1148.0,973.0,-98.0,551.0,-43.0,1395.0
84,1148.0,973.0,-98.0,551.0,-43.0,1392.0
85,1148.0,973.0,-98.0,551.0,-43.0,1392.0
86,1149.0,974.0,-98.0,551.0,-43.0,1392.0
87,1149.0,974.0,-99.0,551.0,-42.0,1392.0
88,1150.0,975.0,-99.0,551.0,-42.0,1392.0
89,1150.0,975.0,-99.0,551.0,-42.0,1389.0
90,1150.0,974.0,-99.0,552.0,-42.0,1389.0
91,1150.0,974.0,-99.0,550.0,-42.0,1389.0
92,1149.0,973.0,-99.0,550.0,-43.0,1389.0
93,1150.0,973.0,-99.0,550.0,-43.0,1389.0
94,1149.0,973.0,-99.0,550.0,-43.0,1389.0
95,1149.0,972.0,-99.0,551.0,-43.0,1389.0
96,1149.0,972.0,-99.0,550.0,-43.0,1389.0
97,1149.0,972.0,-99.0,551.0,-43.0,1389.0
98,1150.0,972.0,-99.0,551.0,-43.0,1389.0
99,1151.0,973.0,-99.0,551.0,-43.0,1389.0
100,1151.0,973.0,-99.0,551.0,-43.0,1389.0
101,1151.0,973.0,-99.0,551.0,-43.0,1392.0
102,1151.0,973.0,-99.0,551.0,-43.0,1389.0
103,1152.0,974.0,-99.0,551.0,-43.0,1389.0
104,1151.0,973.0,-99.0,551.0,-42.0,1389.0
105,1152.0,973.0,-99.0,551.0,-42.0,1389.0
106,1151.0,972.0,-99.0,551.0,-42.0,1389.0
107,1152.0,973.0,-99.0,551.0,-42.0,1392.0
108,1152.0,973.0,-99.0,551.0,-42.0,1392.0
109,1152.0,973.0,-99.0,551.0,-42.0,1389.0
110,1152.0,973.0,-99.0,551.0,-42.0,1389.0
111,1153.0,973.0,-99.0,551.0,-42.0,1389.0
112,1152.0,973.0,-99.0,551.0,-42.0,1389.0
113,1152.0,972.0,-99.0,551.0,-42.0,1389.0
114,1151.0,971.0,-99.0,551.0,-43.0,1392.0
115,1151.0,971.0,-99.0,551.0,-43.0,1392.0
116,1151.0,971.0,-99.0,551.0,-43.0,1392.0
117,1152.0,972.0,-99.0,551.0,-43.0,1392.0
118,1152.0,972.0,-100.0,551.0,-43.0,1392.0
119,1152.0,971.0,-100.0,551.0,-43.0,1392.0
120,1153.0,972.0,-100.0,551.0,-43.0,1392.0
121,1152.0,971.0,-100.0,551.0,-43.0,1389.0
122,1152.0,971.0,-100.0,551.0,-43.0,1392.0
123,1152.0,970.0,-100.0,551.0,-43.0,1389.0
124,1153.0,972.0,-100.0,551.0,-43.0,1389.0
125,1152.0,971.0,-100.0,551.0,-43.0,1392.0
126,1152.0,971.0,-100.0,551.0,-43.0,1392.0
127,1153.0,972.0,-100.0,551.0,-43.0,1389.0
128,1153.0,971.0,-100.0,551.0,-43.0,1389.0
129,1153.0,971.0,-100.0,551.0,-43.0,1389.0
130,1153.0,971.0,-100.0,551.0,-43.0,1389.0
131,4.0,-9.0,-2.0,-4.0,-17.0,995.0
132,1.0,-11.0,-1.0,-5.0,-17.0,432.0
133,1.0,-11.0,-1.0,-5.0,-17.0,400.0
134,1.0,-11.0,0.0,-5.0,-17.0,394.0
135,1.0,-11.0,0.0,-5.0,-17.0,394.0
136,1.0,-11.0,-1.0,-5.0,-17.0,394.0
137,1.0,-11.0,0.0,-5.0,-17.0,394.0
138,1.0,-11.0,-1.0,-5.0,-17.0,394.0
139,1.0,-11.0,0.0,-5.0,-17.0,394.0
abnormal,,,,,,
