1,2.0,-11.0,-1.0,2.0,21.0,38.0
2,2.0,-12.0,-1.0,2.0,22.0,16.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,6.0
9,2.0,-12.0,0.0,2.0,22.0,6.0
10,2.0,-11.0,0.0,2.0,22.0,6.0
11,2.0,-12.0,0.0,2.0,22.0,627.0
12,2.0,-12.0,0.0,2.0,22.0,502.0
13,2.0,-12.0,-1.0,2.0,22.0,1414.0
14,2.0,-12.0,0.0,2.0,22.0,1862.0
15,2.0,-12.0,0.0,2.0,22.0,2157.0
16,2.0,-12.0,-1.0,2.0,22.0,2288.0
17,2.0,-12.0,-1.0,2.0,22.0,2381.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2.0,-12.0,0.0,2.0,22.0,2397.0
20,1636.0,551.0,-88.0,581.0,234.0,2435.0
21,2047.0,929.0,-68.0,605.0,-32.0,2394.0
22,2047.0,897.0,-54.0,601.0,-68.0,2400.0
23,2047.0,816.0,-48.0,602.0,-68.0,2397.0
24,2047.0,725.0,-44.0,602.0,-67.0,2400.0
25,2047.0,666.0,-42.0,602.0,-68.0,2397.0
26,2047.0,612.0,-39.0,603.0,-64.0,2397.0
27,2047.0,578.0,-38.0,602.0,-68.0,2397.0
28,2047.0,555.0,-38.0,602.0,-68.0,2397.0
29,2047.0,531.0,-37.0,603.0,-67.0,2400.0
30,2047.0,514.0,-37.0,603.0,-67.0,2400.0
31,2047.0,495.0,-36.0,603.0,-67.0,2400.0
32,2047.0,484.0,-36.0,602.0,-70.0,2397.0
33,2047.0,473.0,-35.0,603.0,-68.0,2397.0
34,3.0,-11.0,0.0,3.0,22.0,413.0
35,2.0,-12.0,0.0,2.0,21.0,115.0
36,2.0,-12.0,0.0,2.0,22.0,54.0
37,2.0,-12.0,0.0,2.0,21.0,35.0
38,2.0,-12.0,0.0,2.0,22.0,26.0
39,2.0,-12.0,-1.0,2.0,22.0,19.0
40,2.0,-12.0,0.0,2.0,22.0,16.0
41,2.0,-12.0,0.0,2.0,21.0,13.0
42,2.0,-12.0,0.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,618.0
44,2.0,-12.0,0.0,2.0,21.0,768.0
45,2.0,-12.0,0.0,2.0,21.0,1107.0
46,2.0,-12.0,-1.0,2.0,21.0,1261.0
47,2.0,-12.0,0.0,2.0,21.0,1389.0
48,2.0,-12.0,-1.0,2.0,21.0,1389.0
49,983.0,612.0,-52.0,558.0,95.0,1386.0
50,1110.0,743.0,-93.0,552.0,-13.0,1389.0
51,1194.0,865.0,-102.0,548.0,-64.0,1386.0
52,1194.0,882.0,-102.0,550.0,-60.0,1389.0
53,1194.0,889.0,-103.0,550.0,-61.0,1392.0
54,1198.0,898.0,-103.0,550.0,-62.0,1392.0
55,1201.0,903.0,-103.0,549.0,-63.0,1389.0
56,1207.0,909.0,-104.0,550.0,-61.0,1386.0
57,1211.0,912.0,-105.0,549.0,-67.0,1386.0
58,1214.0,913.0,-105.0,550.0,-63.0,1389.0
59,1216.0,911.0,-105.0,550.0,-63.0,1389.0
60,1220.0,910.0,-106.0,550.0,-64.0,1389.0
61,1226.0,911.0,-106.0,550.0,-63.0,1389.0
62,1231.0,911.0,-107.0,550.0,-64.0,1389.0
63,1233.0,909.0,-107.0,551.0,-64.0,1392.0
64,1237.0,908.0,-107.0,549.0,-68.0,1386.0
65,1239.0,906.0,-107.0,549.0,-68.0,1389.0
66,1240.0,901.0,-107.0,549.0,-67.0,1392.0
67,1244.0,900.0,-107.0,550.0,-68.0,1398.0
68,1248.0,902.0,-108.0,549.0,-72.0,1395.0
69,1253.0,903.0,-108.0,549.0,-71.0,1389.0
70,1256.0,903.0,-108.0,550.0,-71.0,1389.0
71,1256.0,899.0,-108.0,549.0,-70.0,1392.0
72,1258.0,898.0,-109.0,550.0,-70.0,1392.0
73,1259.0,897.0,-109.0,550.0,-70.0,1392.0
74,1265.0,899.0,-109.0,550.0,-68.0,1389.0
75,1268.0,901.0,-110.0,550.0,-68.0,1389.0
76,1272.0,901.0,-110.0,550.0,-68.0,1389.0
77,1274.0,902.0,-110.0,550.0,-69.0,1386.0
78,1274.0,900.0,-110.0,550.0,-68.0,1389.0
79,1277.0,901.0,-110.0,551.0,-67.0,1382.0
80,1276.0,898.0,-110.0,550.0,-68.0,1382.0
81,1276.0,895.0,-110.0,551.0,-68.0,1392.0
82,1276.0,893.0,-110.0,551.0,-68.0,1392.0
83,1278.0,894.0,-110.0,550.0,-69.0,1389.0
84,1280.0,896.0,-110.0,551.0,-67.0,1392.0
85,1281.0,895.0,-110.0,551.0,-68.0,1389.0
86,1281.0,895.0,-110.0,550.0,-70.0,1395.0
87,1281.0,894.0,-110.0,550.0,-69.0,1389.0
88,1283.0,897.0,-111.0,551.0,-68.0,1386.0
89,1283.0,897.0,-111.0,551.0,-68.0,1389.0
90,1285.0,900.0,-111.0,551.0,-68.0,1386.0
91,1284.0,900.0,-111.0,551.0,-70.0,1389.0
92,1286.0,903.0,-111.0,551.0,-68.0,1386.0
93,1282.0,897.0,-111.0,551.0,-69.0,1389.0
94,1280.0,897.0,-111.0,551.0,-69.0,1392.0
95,1280.0,898.0,-111.0,551.0,-68.0,1392.0
96,1281.0,901.0,-111.0,551.0,-69.0,1389.0
97,1281.0,903.0,-111.0,551.0,-68.0,1389.0
98,1281.0,904.0,-111.0,551.0,-69.0,1386.0
99,1276.0,908.0,-111.0,551.0,-71.0,1386.0
100,1264.0,917.0,-111.0,551.0,-69.0,1389.0
101,1230.0,942.0,-110.0,550.0,-70.0,1389.0
102,1190.0,958.0,-109.0,550.0,-68.0,1389.0
103,1144.0,959.0,-107.0,550.0,-71.0,1389.0
104,1114.0,953.0,-106.0,551.0,-69.0,1392.0
105,1105.0,949.0,-106.0,551.0,-69.0,1392.0
