1,1.0,-11.0,0.0,2.0,29.0,74.0
2,1.0,-11.0,-1.0,2.0,29.0,26.0
3,1.0,-11.0,0.0,2.0,29.0,13.0
4,1.0,-11.0,-1.0,2.0,29.0,6.0
5,1.0,-12.0,-1.0,2.0,29.0,3.0
6,1.0,-11.0,0.0,2.0,29.0,3.0
7,1.0,-11.0,0.0,2.0,29.0,3.0
8,1.0,-11.0,0.0,2.0,29.0,3.0
9,1.0,-11.0,-1.0,2.0,29.0,3.0
10,1.0,-11.0,-1.0,2.0,29.0,3.0
11,1.0,-11.0,0.0,2.0,29.0,643.0
12,1.0,-12.0,-1.0,2.0,29.0,477.0
13,1.0,-11.0,0.0,2.0,29.0,1571.0
14,1.0,-12.0,-1.0,2.0,29.0,1859.0
15,1.0,-12.0,-1.0,2.0,29.0,2214.0
16,1.0,-12.0,-1.0,2.0,29.0,2211.0
17,1.0,-12.0,0.0,2.0,30.0,2291.0
18,1.0,-11.0,0.0,2.0,30.0,2346.0
19,1.0,-12.0,-1.0,2.0,30.0,2403.0
20,1.0,-12.0,-1.0,2.0,30.0,2403.0
21,1.0,-11.0,-1.0,2.0,30.0,2400.0
22,2047.0,566.0,-52.0,607.0,-26.0,2416.0
23,2047.0,593.0,-38.0,602.0,-48.0,2397.0
24,2047.0,527.0,-28.0,603.0,-48.0,2400.0
25,2047.0,471.0,-24.0,604.0,-48.0,2397.0
26,2047.0,438.0,-22.0,602.0,-48.0,2403.0
27,2047.0,412.0,-20.0,602.0,-49.0,2400.0
28,2047.0,397.0,-20.0,602.0,-48.0,2397.0
29,2047.0,386.0,-19.0,602.0,-49.0,2397.0
30,2047.0,375.0,-18.0,603.0,-48.0,2403.0
31,2047.0,368.0,-18.0,604.0,-49.0,2400.0
32,2047.0,359.0,-17.0,603.0,-48.0,2400.0
33,2047.0,354.0,-17.0,602.0,-48.0,2397.0
34,2047.0,349.0,-17.0,602.0,-50.0,2400.0
35,50.0,-6.0,-1.0,5.0,30.0,2333.0
36,2.0,-11.0,0.0,2.0,30.0,256.0
37,1.0,-11.0,0.0,2.0,30.0,83.0
38,1.0,-11.0,0.0,2.0,30.0,48.0
39,1.0,-12.0,0.0,2.0,30.0,32.0
40,1.0,-12.0,0.0,2.0,30.0,22.0
41,1.0,-12.0,0.0,2.0,30.0,16.0
42,1.0,-12.0,0.0,2.0,30.0,13.0
43,1.0,-11.0,0.0,2.0,30.0,10.0
44,1.0,-11.0,-1.0,2.0,30.0,10.0
45,1.0,-12.0,-1.0,2.0,30.0,614.0
46,1.0,-12.0,0.0,2.0,30.0,784.0
47,1.0,-12.0,0.0,2.0,29.0,1232.0
48,1.0,-12.0,0.0,1.0,27.0,1350.0
49,1.0,-12.0,-1.0,2.0,28.0,1382.0
50,1.0,-12.0,-1.0,2.0,31.0,1386.0
51,865.0,623.0,-49.0,558.0,81.0,1389.0
52,1007.0,763.0,-78.0,548.0,-41.0,1389.0
