1,2.0,-12.0,0.0,2.0,21.0,32.0
2,2.0,-11.0,-1.0,2.0,21.0,16.0
3,2.0,-12.0,-1.0,2.0,21.0,6.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,21.0,6.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,634.0
12,2.0,-12.0,0.0,2.0,21.0,480.0
13,2.0,-11.0,0.0,2.0,21.0,1523.0
14,2.0,-12.0,0.0,2.0,21.0,1866.0
15,2.0,-12.0,0.0,2.0,21.0,2246.0
16,2.0,-12.0,-1.0,2.0,21.0,2323.0
17,2.0,-12.0,-1.0,2.0,21.0,2400.0
18,2.0,-12.0,-1.0,2.0,21.0,2397.0
19,2047.0,740.0,-83.0,613.0,126.0,2461.0
20,2047.0,995.0,-68.0,604.0,-15.0,2397.0
21,2047.0,992.0,-50.0,601.0,-68.0,2397.0
22,2047.0,899.0,-44.0,603.0,-66.0,2400.0
23,2047.0,797.0,-40.0,603.0,-68.0,2397.0
24,2047.0,731.0,-38.0,602.0,-69.0,2397.0
25,2047.0,669.0,-36.0,601.0,-70.0,2400.0
26,2047.0,632.0,-35.0,602.0,-68.0,2400.0
27,2047.0,603.0,-34.0,602.0,-67.0,2400.0
28,2047.0,574.0,-33.0,602.0,-68.0,2400.0
29,2047.0,556.0,-33.0,603.0,-67.0,2403.0
30,2047.0,536.0,-32.0,602.0,-69.0,2403.0
31,2047.0,523.0,-32.0,603.0,-68.0,2406.0
32,318.0,62.0,1.0,28.0,21.0,2390.0
33,3.0,-11.0,-1.0,3.0,21.0,413.0
34,2.0,-11.0,0.0,2.0,21.0,96.0
35,2.0,-11.0,0.0,2.0,21.0,58.0
36,2.0,-12.0,-1.0,2.0,21.0,38.0
37,2.0,-12.0,0.0,2.0,21.0,26.0
38,2.0,-11.0,0.0,2.0,21.0,19.0
39,2.0,-11.0,0.0,2.0,21.0,13.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,0.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,21.0,595.0
43,2.0,-12.0,0.0,2.0,21.0,778.0
44,2.0,-12.0,-1.0,2.0,21.0,1146.0
45,1.0,-11.0,0.0,2.0,21.0,1280.0
46,2.0,-12.0,-1.0,2.0,21.0,1366.0
47,2.0,-12.0,0.0,2.0,21.0,1389.0
48,2.0,-12.0,-1.0,2.0,21.0,1382.0
49,876.0,650.0,-39.0,549.0,41.0,1389.0
50,1000.0,780.0,-78.0,548.0,-52.0,1389.0
51,1008.0,784.0,-78.0,548.0,-62.0,1389.0
52,1012.0,787.0,-79.0,549.0,-60.0,1386.0
53,1012.0,785.0,-78.0,549.0,-61.0,1389.0
54,1014.0,786.0,-78.0,550.0,-61.0,1392.0
55,1016.0,787.0,-78.0,550.0,-61.0,1392.0
56,1019.0,789.0,-78.0,549.0,-64.0,1389.0
57,1021.0,791.0,-78.0,551.0,-64.0,1389.0
58,1024.0,793.0,-78.0,551.0,-63.0,1389.0
59,1026.0,795.0,-78.0,552.0,-62.0,1386.0
60,1027.0,795.0,-77.0,550.0,-62.0,1389.0
61,1026.0,794.0,-77.0,550.0,-64.0,1389.0
62,1028.0,795.0,-77.0,550.0,-62.0,1389.0
63,1030.0,797.0,-78.0,549.0,-63.0,1386.0
64,1032.0,799.0,-77.0,549.0,-64.0,1389.0
65,1034.0,801.0,-77.0,549.0,-65.0,1386.0
66,1036.0,802.0,-77.0,549.0,-65.0,1386.0
67,1036.0,801.0,-77.0,550.0,-64.0,1389.0
68,1037.0,801.0,-77.0,549.0,-66.0,1389.0
69,1037.0,801.0,-76.0,549.0,-66.0,1389.0
70,1037.0,800.0,-76.0,549.0,-66.0,1389.0
71,1033.0,796.0,-76.0,548.0,-66.0,1395.0
72,1036.0,792.0,-71.0,549.0,-64.0,1395.0
73,1038.0,795.0,-71.0,548.0,-67.0,1392.0
74,1040.0,796.0,-72.0,550.0,-63.0,1395.0
75,1044.0,801.0,-72.0,550.0,-62.0,1386.0
76,1046.0,803.0,-73.0,550.0,-63.0,1382.0
77,1045.0,802.0,-72.0,550.0,-64.0,1386.0
78,1045.0,801.0,-72.0,550.0,-63.0,1382.0
79,1045.0,802.0,-72.0,550.0,-64.0,1389.0
80,1045.0,802.0,-72.0,550.0,-64.0,1389.0
81,1047.0,804.0,-73.0,551.0,-63.0,1386.0
82,1044.0,800.0,-72.0,551.0,-63.0,1392.0
83,1044.0,801.0,-72.0,550.0,-64.0,1389.0
84,1043.0,800.0,-72.0,551.0,-63.0,1392.0
85,1043.0,800.0,-72.0,551.0,-63.0,1392.0
86,1042.0,800.0,-72.0,551.0,-63.0,1395.0
87,1043.0,800.0,-72.0,550.0,-64.0,1395.0
88,1045.0,802.0,-72.0,550.0,-64.0,1392.0
89,1045.0,802.0,-72.0,551.0,-63.0,1389.0
90,1045.0,803.0,-72.0,551.0,-63.0,1392.0
91,1046.0,803.0,-72.0,551.0,-63.0,1392.0
92,1046.0,804.0,-72.0,551.0,-62.0,1395.0
93,1046.0,803.0,-72.0,551.0,-63.0,1392.0
94,1045.0,802.0,-72.0,550.0,-64.0,1395.0
95,1047.0,804.0,-72.0,551.0,-63.0,1392.0
96,1049.0,807.0,-72.0,550.0,-64.0,1389.0
97,1050.0,808.0,-73.0,550.0,-64.0,1389.0
98,1048.0,806.0,-73.0,551.0,-63.0,1389.0
99,1045.0,803.0,-72.0,551.0,-63.0,1395.0
100,1046.0,804.0,-72.0,551.0,-63.0,1395.0
101,1048.0,806.0,-72.0,552.0,-61.0,1392.0
102,1046.0,804.0,-72.0,552.0,-62.0,1395.0
103,1048.0,806.0,-72.0,552.0,-62.0,1392.0
104,1047.0,805.0,-72.0,551.0,-62.0,1392.0
105,1049.0,808.0,-72.0,550.0,-63.0,1389.0
106,1052.0,810.0,-73.0,551.0,-62.0,1386.0
107,1051.0,810.0,-73.0,550.0,-63.0,1386.0
108,1049.0,808.0,-72.0,550.0,-63.0,1386.0
109,1049.0,807.0,-72.0,551.0,-62.0,1389.0
110,1049.0,808.0,-72.0,551.0,-62.0,1389.0
111,1048.0,805.0,-72.0,550.0,-63.0,1392.0
112,1048.0,805.0,-72.0,550.0,-63.0,1389.0
113,1049.0,806.0,-72.0,550.0,-63.0,1389.0
114,1052.0,809.0,-72.0,551.0,-62.0,1386.0
115,1051.0,808.0,-72.0,551.0,-61.0,1389.0
116,1053.0,809.0,-73.0,551.0,-61.0,1386.0
117,1052.0,808.0,-72.0,551.0,-62.0,1386.0
118,1051.0,808.0,-72.0,550.0,-63.0,1389.0
119,1051.0,808.0,-72.0,551.0,-63.0,1386.0
120,1053.0,810.0,-73.0,551.0,-62.0,1389.0
121,1053.0,809.0,-73.0,551.0,-62.0,1386.0
122,1053.0,809.0,-72.0,552.0,-61.0,1389.0
123,1052.0,808.0,-72.0,551.0,-63.0,1386.0
124,1053.0,809.0,-73.0,550.0,-63.0,1382.0
125,1053.0,808.0,-72.0,550.0,-63.0,1386.0
126,1053.0,809.0,-73.0,551.0,-62.0,1386.0
127,1053.0,808.0,-72.0,551.0,-62.0,1386.0
128,1054.0,808.0,-72.0,551.0,-62.0,1386.0
129,1052.0,807.0,-72.0,551.0,-63.0,1389.0
130,1053.0,807.0,-72.0,551.0,-62.0,1389.0
131,1054.0,808.0,-72.0,551.0,-63.0,1386.0
132,1055.0,809.0,-73.0,551.0,-62.0,1386.0
133,1054.0,808.0,-73.0,551.0,-62.0,1389.0
134,19.0,2.0,-1.0,5.0,21.0,1373.0
135,2.0,-11.0,0.0,2.0,21.0,448.0
136,2.0,-11.0,-1.0,2.0,21.0,397.0
137,2.0,-11.0,0.0,2.0,21.0,390.0
138,2.0,-12.0,0.0,2.0,21.0,390.0
139,2.0,-12.0,0.0,2.0,21.0,390.0
140,1.0,-12.0,0.0,2.0,21.0,394.0
141,2.0,-12.0,0.0,2.0,21.0,394.0
142,1.0,-12.0,0.0,2.0,21.0,390.0
abnormal,,,,,,
