1,1.0,-11.0,-1.0,-6.0,-19.0,38.0
2,1.0,-12.0,-1.0,-5.0,-19.0,16.0
3,1.0,-12.0,-1.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-19.0,6.0
6,1.0,-11.0,0.0,-5.0,-18.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-19.0,3.0
10,1.0,-11.0,-1.0,-6.0,-19.0,3.0
11,1.0,-11.0,-1.0,-5.0,-19.0,643.0
12,1.0,-12.0,-1.0,-5.0,-19.0,486.0
13,1.0,-12.0,-1.0,-5.0,-19.0,1382.0
14,1.0,-12.0,-1.0,-5.0,-19.0,1824.0
15,1.0,-12.0,-1.0,-5.0,-19.0,2115.0
16,1.0,-11.0,0.0,-5.0,-19.0,2218.0
17,1.0,-11.0,-1.0,-5.0,-19.0,2362.0
18,1.0,-11.0,-1.0,-5.0,-19.0,2387.0
19,1.0,-11.0,-1.0,-5.0,-19.0,2400.0
20,1.0,-11.0,-1.0,-5.0,-19.0,2400.0
21,2047.0,1017.0,-69.0,607.0,34.0,2464.0
22,2047.0,1209.0,-51.0,603.0,-46.0,2429.0
23,2047.0,1119.0,-36.0,602.0,-48.0,2406.0
24,2047.0,970.0,-29.0,603.0,-47.0,2403.0
25,2047.0,890.0,-27.0,603.0,-47.0,2403.0
26,2047.0,825.0,-25.0,603.0,-47.0,2400.0
27,2047.0,788.0,-24.0,603.0,-47.0,2400.0
28,2047.0,759.0,-23.0,603.0,-47.0,2400.0
29,2047.0,742.0,-22.0,604.0,-47.0,2400.0
30,2047.0,729.0,-22.0,602.0,-48.0,2400.0
31,2047.0,719.0,-21.0,602.0,-47.0,2397.0
32,2047.0,712.0,-20.0,603.0,-45.0,2400.0
33,2047.0,708.0,-20.0,603.0,-47.0,2400.0
34,396.0,89.0,2.0,21.0,-18.0,2390.0
35,2.0,-11.0,0.0,-5.0,-18.0,419.0
