1,2.0,-12.0,-2.0,2.0,21.0,38.0
2,2.0,-12.0,-1.0,2.0,21.0,16.0
3,2.0,-11.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,1.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,1.0,-12.0,-1.0,2.0,21.0,624.0
12,1.0,-12.0,0.0,2.0,21.0,496.0
13,1.0,-12.0,0.0,2.0,21.0,1418.0
14,2.0,-12.0,0.0,2.0,21.0,1843.0
15,2.0,-12.0,0.0,2.0,21.0,2176.0
16,2.0,-12.0,0.0,2.0,21.0,2323.0
17,2.0,-12.0,0.0,2.0,21.0,2397.0
18,1.0,-12.0,-1.0,2.0,21.0,2397.0
19,1695.0,575.0,-91.0,585.0,229.0,2432.0
20,2047.0,927.0,-71.0,609.0,-4.0,2397.0
21,2047.0,921.0,-55.0,602.0,-69.0,2400.0
22,2047.0,835.0,-48.0,603.0,-67.0,2397.0
23,2047.0,755.0,-45.0,603.0,-68.0,2397.0
24,2047.0,666.0,-41.0,604.0,-68.0,2400.0
25,2047.0,626.0,-41.0,603.0,-69.0,2403.0
26,2047.0,586.0,-39.0,604.0,-68.0,2400.0
27,2047.0,559.0,-39.0,604.0,-68.0,2397.0
28,2047.0,534.0,-37.0,603.0,-68.0,2400.0
29,2047.0,511.0,-37.0,603.0,-68.0,2397.0
30,2047.0,497.0,-36.0,603.0,-68.0,2400.0
31,2047.0,481.0,-36.0,603.0,-69.0,2397.0
32,2047.0,470.0,-35.0,602.0,-69.0,2397.0
33,3.0,-11.0,0.0,3.0,21.0,896.0
34,2.0,-11.0,-1.0,2.0,21.0,115.0
35,2.0,-12.0,0.0,2.0,21.0,64.0
36,2.0,-11.0,0.0,2.0,21.0,38.0
37,2.0,-12.0,-1.0,2.0,21.0,26.0
38,2.0,-12.0,-1.0,2.0,21.0,22.0
39,2.0,-12.0,0.0,2.0,21.0,16.0
40,2.0,-11.0,0.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,1.0,-11.0,-1.0,2.0,21.0,614.0
43,2.0,-12.0,-1.0,2.0,21.0,755.0
44,2.0,-12.0,0.0,2.0,21.0,1030.0
45,2.0,-12.0,-1.0,2.0,21.0,1197.0
46,1.0,-12.0,0.0,2.0,21.0,1354.0
47,2.0,-12.0,-1.0,2.0,21.0,1373.0
48,1.0,-12.0,-1.0,2.0,21.0,1382.0
49,989.0,617.0,-54.0,558.0,92.0,1392.0
50,1123.0,753.0,-95.0,554.0,-6.0,1395.0
51,1209.0,878.0,-104.0,548.0,-64.0,1389.0
52,1213.0,900.0,-105.0,549.0,-64.0,1386.0
53,1214.0,910.0,-106.0,550.0,-63.0,1386.0
54,1216.0,917.0,-106.0,550.0,-63.0,1389.0
55,1219.0,921.0,-107.0,551.0,-63.0,1389.0
56,1225.0,927.0,-107.0,549.0,-68.0,1389.0
57,1228.0,928.0,-108.0,550.0,-67.0,1392.0
58,1233.0,932.0,-108.0,551.0,-64.0,1389.0
59,1238.0,933.0,-108.0,551.0,-63.0,1389.0
60,1240.0,930.0,-109.0,551.0,-63.0,1389.0
61,1245.0,928.0,-109.0,551.0,-64.0,1389.0
62,1248.0,928.0,-109.0,550.0,-66.0,1392.0
63,1253.0,929.0,-109.0,550.0,-66.0,1392.0
64,1256.0,926.0,-110.0,550.0,-67.0,1386.0
65,1257.0,923.0,-110.0,550.0,-66.0,1389.0
66,1260.0,920.0,-110.0,550.0,-67.0,1389.0
67,1261.0,917.0,-110.0,550.0,-68.0,1392.0
68,1263.0,916.0,-111.0,550.0,-68.0,1392.0
69,1266.0,916.0,-111.0,550.0,-68.0,1389.0
70,1269.0,915.0,-111.0,550.0,-68.0,1389.0
71,1271.0,912.0,-111.0,550.0,-68.0,1389.0
72,1274.0,913.0,-111.0,550.0,-68.0,1386.0
73,1275.0,912.0,-111.0,550.0,-68.0,1389.0
74,1277.0,911.0,-112.0,551.0,-67.0,1389.0
75,1276.0,906.0,-111.0,551.0,-67.0,1392.0
76,1278.0,905.0,-111.0,551.0,-66.0,1395.0
77,1280.0,906.0,-112.0,550.0,-68.0,1392.0
78,1281.0,905.0,-112.0,551.0,-67.0,1392.0
79,1283.0,906.0,-112.0,551.0,-67.0,1389.0
80,1284.0,905.0,-112.0,551.0,-67.0,1392.0
81,1286.0,906.0,-112.0,551.0,-66.0,1389.0
82,1287.0,904.0,-112.0,552.0,-65.0,1389.0
83,1285.0,901.0,-112.0,551.0,-66.0,1392.0
84,1287.0,902.0,-112.0,551.0,-67.0,1395.0
85,1288.0,902.0,-112.0,551.0,-67.0,1392.0
86,1289.0,903.0,-112.0,551.0,-66.0,1389.0
87,1289.0,903.0,-112.0,551.0,-67.0,1389.0
88,1289.0,904.0,-112.0,550.0,-69.0,1389.0
89,1285.0,900.0,-112.0,550.0,-66.0,1395.0
90,1286.0,901.0,-112.0,550.0,-67.0,1392.0
91,1286.0,903.0,-112.0,551.0,-66.0,1395.0
92,1285.0,902.0,-112.0,551.0,-64.0,1392.0
93,1285.0,902.0,-112.0,551.0,-64.0,1392.0
94,1283.0,903.0,-112.0,551.0,-66.0,1392.0
95,1285.0,905.0,-112.0,551.0,-66.0,1392.0
96,1285.0,907.0,-112.0,550.0,-67.0,1392.0
97,1286.0,909.0,-112.0,550.0,-66.0,1395.0
98,1282.0,908.0,-112.0,551.0,-65.0,1395.0
99,1276.0,912.0,-112.0,551.0,-66.0,1395.0
100,1263.0,923.0,-112.0,550.0,-66.0,1395.0
101,1227.0,941.0,-110.0,550.0,-66.0,1395.0
102,1190.0,960.0,-109.0,550.0,-67.0,1392.0
103,1148.0,965.0,-108.0,550.0,-67.0,1395.0
104,1114.0,958.0,-107.0,550.0,-67.0,1392.0
105,1107.0,956.0,-107.0,551.0,-66.0,1395.0
106,1104.0,953.0,-107.0,550.0,-66.0,1392.0
107,1104.0,953.0,-108.0,550.0,-68.0,1389.0
108,1104.0,951.0,-108.0,550.0,-67.0,1389.0
109,1104.0,951.0,-108.0,550.0,-67.0,1386.0
110,1104.0,951.0,-108.0,550.0,-68.0,1386.0
111,1104.0,948.0,-108.0,550.0,-68.0,1389.0
112,1102.0,945.0,-108.0,550.0,-67.0,1386.0
113,1103.0,945.0,-108.0,550.0,-66.0,1389.0
114,1104.0,945.0,-109.0,551.0,-66.0,1389.0
115,1104.0,944.0,-109.0,551.0,-66.0,1386.0
116,1106.0,945.0,-109.0,551.0,-66.0,1389.0
117,1105.0,943.0,-109.0,551.0,-67.0,1386.0
118,1103.0,939.0,-108.0,550.0,-67.0,1389.0
119,1103.0,937.0,-108.0,551.0,-67.0,1392.0
120,1103.0,937.0,-108.0,551.0,-66.0,1392.0
121,1102.0,934.0,-108.0,550.0,-67.0,1392.0
122,1101.0,933.0,-108.0,550.0,-68.0,1395.0
123,1104.0,935.0,-108.0,551.0,-67.0,1392.0
124,2.0,-11.0,0.0,3.0,22.0,490.0
125,2.0,-11.0,0.0,3.0,22.0,406.0
126,2.0,-12.0,-1.0,3.0,21.0,390.0
127,2.0,-12.0,0.0,2.0,22.0,390.0
128,2.0,-12.0,0.0,2.0,21.0,390.0
129,2.0,-11.0,-1.0,2.0,21.0,390.0
130,2.0,-12.0,0.0,2.0,21.0,390.0
131,1.0,-11.0,-1.0,2.0,21.0,390.0
normal,,,,,,
