1,2.0,-12.0,0.0,2.0,21.0,51.0
2,2.0,-11.0,0.0,2.0,21.0,19.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-11.0,-1.0,2.0,21.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,3.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,621.0
12,2.0,-12.0,0.0,2.0,21.0,506.0
13,2.0,-12.0,0.0,2.0,21.0,1603.0
14,2.0,-12.0,0.0,2.0,21.0,1891.0
15,2.0,-12.0,0.0,2.0,21.0,2243.0
16,2.0,-12.0,-1.0,2.0,21.0,2275.0
17,2.0,-12.0,0.0,2.0,21.0,2365.0
18,2.0,-12.0,0.0,2.0,21.0,2397.0
19,2047.0,800.0,-87.0,604.0,36.0,2448.0
20,2047.0,963.0,-67.0,604.0,-51.0,2397.0
21,2047.0,885.0,-51.0,603.0,-67.0,2397.0
22,2047.0,800.0,-46.0,602.0,-69.0,2400.0
23,2047.0,713.0,-43.0,603.0,-67.0,2400.0
24,2047.0,658.0,-41.0,602.0,-69.0,2400.0
25,2047.0,616.0,-39.0,602.0,-68.0,2397.0
26,2047.0,575.0,-38.0,603.0,-69.0,2397.0
27,2047.0,549.0,-37.0,602.0,-70.0,2400.0
28,2047.0,525.0,-36.0,603.0,-69.0,2400.0
29,2047.0,505.0,-36.0,603.0,-68.0,2400.0
30,2047.0,489.0,-35.0,602.0,-68.0,2397.0
31,2047.0,477.0,-35.0,602.0,-69.0,2397.0
32,35.0,-4.0,-1.0,5.0,21.0,2326.0
33,2.0,-11.0,0.0,2.0,21.0,253.0
34,2.0,-12.0,-1.0,2.0,21.0,96.0
35,2.0,-12.0,0.0,2.0,21.0,51.0
36,2.0,-12.0,-1.0,2.0,21.0,32.0
37,2.0,-11.0,0.0,2.0,20.0,22.0
38,2.0,-12.0,-1.0,2.0,21.0,19.0
39,2.0,-12.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,10.0
41,2.0,-12.0,-1.0,2.0,20.0,10.0
42,2.0,-12.0,-2.0,2.0,21.0,605.0
43,2.0,-12.0,-1.0,2.0,21.0,768.0
44,2.0,-12.0,-1.0,2.0,21.0,1110.0
45,1.0,-12.0,-1.0,2.0,21.0,1338.0
46,1.0,-12.0,-1.0,2.0,21.0,1363.0
47,2.0,-12.0,-1.0,2.0,21.0,1389.0
48,1.0,-12.0,-1.0,1.0,19.0,1386.0
49,1025.0,641.0,-67.0,556.0,72.0,1382.0
50,1193.0,849.0,-103.0,548.0,-59.0,1389.0
51,1201.0,880.0,-104.0,548.0,-63.0,1382.0
52,1202.0,898.0,-104.0,549.0,-61.0,1386.0
53,1203.0,905.0,-105.0,550.0,-62.0,1389.0
54,1205.0,910.0,-105.0,549.0,-67.0,1392.0
55,1210.0,917.0,-106.0,549.0,-66.0,1392.0
56,1214.0,921.0,-106.0,550.0,-64.0,1386.0
57,1221.0,926.0,-107.0,551.0,-62.0,1389.0
58,1224.0,925.0,-107.0,551.0,-63.0,1389.0
59,1226.0,924.0,-108.0,550.0,-64.0,1392.0
60,1231.0,924.0,-108.0,551.0,-64.0,1392.0
61,1234.0,924.0,-108.0,550.0,-64.0,1392.0
62,1238.0,921.0,-109.0,550.0,-66.0,1392.0
63,1240.0,919.0,-109.0,551.0,-66.0,1389.0
64,1245.0,920.0,-109.0,550.0,-67.0,1389.0
65,1249.0,919.0,-110.0,550.0,-67.0,1386.0
66,1251.0,916.0,-110.0,550.0,-68.0,1386.0
67,1254.0,913.0,-110.0,550.0,-67.0,1389.0
68,1258.0,913.0,-110.0,550.0,-67.0,1389.0
69,1259.0,911.0,-110.0,550.0,-67.0,1392.0
70,1262.0,909.0,-110.0,550.0,-67.0,1392.0
71,1264.0,909.0,-111.0,549.0,-71.0,1389.0
72,1265.0,907.0,-111.0,551.0,-66.0,1389.0
73,1266.0,905.0,-111.0,551.0,-66.0,1389.0
74,1269.0,905.0,-111.0,551.0,-65.0,1395.0
75,1271.0,903.0,-111.0,551.0,-65.0,1389.0
76,1269.0,900.0,-111.0,551.0,-66.0,1392.0
77,1272.0,901.0,-111.0,551.0,-65.0,1389.0
78,1274.0,900.0,-111.0,551.0,-66.0,1389.0
79,1273.0,898.0,-111.0,551.0,-66.0,1392.0
80,1274.0,897.0,-111.0,551.0,-66.0,1392.0
81,1276.0,897.0,-111.0,552.0,-66.0,1389.0
82,1276.0,894.0,-111.0,551.0,-64.0,1389.0
83,1274.0,891.0,-111.0,550.0,-65.0,1395.0
84,1278.0,894.0,-111.0,550.0,-67.0,1392.0
85,1280.0,895.0,-112.0,550.0,-65.0,1392.0
86,1279.0,894.0,-111.0,550.0,-65.0,1395.0
87,1280.0,896.0,-111.0,551.0,-64.0,1392.0
88,1281.0,898.0,-112.0,551.0,-64.0,1386.0
89,1280.0,897.0,-112.0,550.0,-66.0,1389.0
90,1279.0,896.0,-112.0,550.0,-66.0,1389.0
91,1279.0,897.0,-112.0,551.0,-64.0,1389.0
92,1279.0,897.0,-112.0,551.0,-64.0,1389.0
93,1278.0,898.0,-112.0,551.0,-64.0,1389.0
94,1277.0,898.0,-112.0,551.0,-64.0,1392.0
95,1275.0,898.0,-111.0,551.0,-66.0,1392.0
96,1276.0,900.0,-111.0,551.0,-64.0,1389.0
97,1269.0,896.0,-111.0,552.0,-64.0,1392.0
98,1267.0,899.0,-111.0,550.0,-65.0,1389.0
99,1261.0,908.0,-111.0,550.0,-64.0,1389.0
