1,2.0,-11.0,-1.0,2.0,22.0,3.0
2,2.0,-12.0,-1.0,2.0,23.0,3.0
3,2.0,-11.0,-1.0,2.0,23.0,3.0
4,2.0,-11.0,0.0,2.0,23.0,0.0
5,2.0,-12.0,0.0,2.0,23.0,605.0
6,2.0,-12.0,0.0,2.0,23.0,515.0
7,2.0,-12.0,0.0,2.0,23.0,1536.0
8,2.0,-12.0,-1.0,2.0,23.0,1866.0
9,2.0,-12.0,0.0,2.0,23.0,2176.0
10,2.0,-12.0,-1.0,2.0,23.0,2304.0
11,2.0,-12.0,-1.0,2.0,22.0,2381.0
12,2.0,-12.0,-1.0,2.0,23.0,2397.0
13,2.0,-12.0,-1.0,2.0,23.0,2397.0
14,712.0,202.0,-30.0,577.0,884.0,2410.0
15,2047.0,889.0,-74.0,605.0,20.0,2384.0
16,2047.0,881.0,-48.0,600.0,-60.0,2397.0
17,2047.0,762.0,-38.0,602.0,-62.0,2397.0
18,2047.0,678.0,-35.0,601.0,-64.0,2400.0
19,2047.0,601.0,-32.0,602.0,-62.0,2400.0
20,2047.0,557.0,-31.0,602.0,-63.0,2400.0
21,2047.0,522.0,-30.0,602.0,-62.0,2400.0
22,2047.0,491.0,-30.0,602.0,-63.0,2403.0
23,2040.0,473.0,-29.0,602.0,-64.0,2400.0
24,2012.0,458.0,-29.0,604.0,-62.0,2397.0
25,1981.0,443.0,-28.0,603.0,-61.0,2390.0
26,1957.0,432.0,-28.0,603.0,-61.0,2390.0
27,275.0,48.0,1.0,28.0,23.0,2390.0
28,3.0,-11.0,0.0,3.0,23.0,419.0
29,2.0,-11.0,-1.0,2.0,23.0,115.0
30,2.0,-11.0,-1.0,2.0,23.0,54.0
31,2.0,-11.0,-2.0,2.0,23.0,38.0
32,2.0,-11.0,0.0,2.0,23.0,22.0
33,2.0,-11.0,-1.0,2.0,23.0,19.0
34,2.0,-11.0,0.0,2.0,23.0,16.0
35,2.0,-11.0,0.0,2.0,22.0,13.0
36,2.0,-11.0,-1.0,1.0,20.0,10.0
37,2.0,-12.0,0.0,2.0,22.0,598.0
38,2.0,-11.0,0.0,3.0,24.0,758.0
39,2.0,-12.0,-1.0,3.0,24.0,1075.0
40,2.0,-11.0,-1.0,3.0,24.0,1254.0
41,2.0,-11.0,0.0,3.0,24.0,1379.0
42,2.0,-12.0,-1.0,2.0,21.0,1389.0
43,2.0,-12.0,-1.0,2.0,21.0,1392.0
44,929.0,602.0,-50.0,555.0,83.0,1392.0
45,1081.0,734.0,-90.0,546.0,-53.0,1389.0
46,1090.0,743.0,-90.0,545.0,-61.0,1395.0
47,1099.0,754.0,-89.0,549.0,-61.0,1389.0
48,1102.0,758.0,-88.0,550.0,-61.0,1392.0
49,1105.0,764.0,-88.0,550.0,-62.0,1392.0
50,1109.0,769.0,-88.0,550.0,-61.0,1386.0
51,1110.0,770.0,-88.0,550.0,-62.0,1392.0
52,1114.0,774.0,-89.0,550.0,-62.0,1386.0
53,1116.0,775.0,-89.0,550.0,-63.0,1386.0
54,1119.0,777.0,-89.0,551.0,-61.0,1386.0
55,1119.0,775.0,-89.0,551.0,-61.0,1386.0
56,1124.0,778.0,-90.0,552.0,-60.0,1386.0
57,1123.0,774.0,-90.0,550.0,-60.0,1386.0
58,1125.0,773.0,-90.0,550.0,-60.0,1389.0
59,1129.0,775.0,-90.0,550.0,-62.0,1386.0
60,1131.0,772.0,-90.0,551.0,-61.0,1389.0
61,1133.0,771.0,-90.0,551.0,-60.0,1389.0
62,1136.0,769.0,-90.0,550.0,-61.0,1389.0
63,1140.0,771.0,-91.0,551.0,-60.0,1386.0
64,1142.0,769.0,-90.0,552.0,-60.0,1386.0
65,1142.0,765.0,-90.0,550.0,-61.0,1386.0
66,1144.0,764.0,-90.0,550.0,-62.0,1389.0
67,1146.0,762.0,-90.0,550.0,-60.0,1392.0
68,1148.0,762.0,-90.0,550.0,-60.0,1389.0
69,1151.0,762.0,-90.0,550.0,-62.0,1386.0
70,1152.0,761.0,-90.0,551.0,-60.0,1386.0
71,1151.0,759.0,-90.0,551.0,-60.0,1389.0
72,1155.0,760.0,-90.0,550.0,-61.0,1389.0
73,1156.0,759.0,-90.0,550.0,-60.0,1392.0
74,1158.0,760.0,-90.0,551.0,-61.0,1389.0
75,1159.0,760.0,-90.0,551.0,-60.0,1389.0
76,1160.0,758.0,-90.0,551.0,-60.0,1389.0
77,1160.0,757.0,-90.0,550.0,-62.0,1392.0
78,1160.0,758.0,-90.0,550.0,-62.0,1392.0
79,1161.0,757.0,-90.0,551.0,-60.0,1392.0
80,1162.0,758.0,-90.0,551.0,-60.0,1392.0
81,1162.0,759.0,-90.0,551.0,-61.0,1389.0
82,1164.0,761.0,-90.0,551.0,-61.0,1386.0
83,1163.0,760.0,-90.0,551.0,-60.0,1389.0
84,1165.0,763.0,-91.0,551.0,-60.0,1386.0
85,1164.0,762.0,-90.0,551.0,-60.0,1386.0
86,1160.0,760.0,-90.0,550.0,-60.0,1389.0
87,1160.0,760.0,-90.0,550.0,-62.0,1395.0
88,1159.0,760.0,-90.0,550.0,-60.0,1392.0
89,1161.0,764.0,-90.0,550.0,-61.0,1386.0
90,1159.0,765.0,-90.0,550.0,-61.0,1386.0
91,1152.0,765.0,-89.0,550.0,-60.0,1389.0
92,1130.0,778.0,-88.0,550.0,-60.0,1392.0
93,1085.0,793.0,-87.0,550.0,-60.0,1392.0
94,1036.0,802.0,-85.0,550.0,-59.0,1389.0
95,1008.0,803.0,-84.0,550.0,-60.0,1395.0
96,1005.0,804.0,-85.0,551.0,-60.0,1389.0
97,1004.0,803.0,-85.0,550.0,-60.0,1389.0
98,1004.0,802.0,-85.0,550.0,-61.0,1389.0
99,1006.0,804.0,-85.0,549.0,-63.0,1382.0
100,1006.0,803.0,-85.0,550.0,-61.0,1386.0
101,1004.0,800.0,-85.0,549.0,-62.0,1382.0
102,1003.0,799.0,-85.0,549.0,-63.0,1389.0
103,1002.0,798.0,-84.0,550.0,-61.0,1386.0
104,1004.0,799.0,-85.0,550.0,-61.0,1382.0
105,1001.0,796.0,-84.0,550.0,-62.0,1389.0
106,1001.0,797.0,-84.0,550.0,-62.0,1389.0
107,1001.0,796.0,-85.0,550.0,-61.0,1389.0
108,1000.0,795.0,-84.0,550.0,-62.0,1392.0
109,999.0,794.0,-84.0,550.0,-62.0,1392.0
110,1000.0,794.0,-84.0,550.0,-62.0,1392.0
111,153.0,107.0,-5.0,28.0,22.0,1392.0
112,2.0,-11.0,-1.0,3.0,22.0,448.0
113,2.0,-11.0,0.0,2.0,22.0,400.0
114,2.0,-11.0,-1.0,2.0,22.0,390.0
115,2.0,-11.0,0.0,2.0,22.0,390.0
116,2.0,-11.0,0.0,2.0,22.0,390.0
117,2.0,-11.0,0.0,2.0,22.0,390.0
118,2.0,-11.0,-1.0,2.0,22.0,390.0
119,2.0,-11.0,-1.0,2.0,22.0,390.0
normal,,,,,,
