1,1.0,-11.0,0.0,-6.0,-19.0,54.0
2,1.0,-11.0,-1.0,-5.0,-18.0,19.0
3,1.0,-11.0,0.0,-5.0,-18.0,10.0
4,1.0,-12.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-6.0,-18.0,6.0
6,1.0,-11.0,-1.0,-6.0,-18.0,3.0
7,1.0,-11.0,0.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,0.0,-5.0,-18.0,3.0
11,1.0,-12.0,0.0,-5.0,-18.0,643.0
12,1.0,-12.0,0.0,-5.0,-18.0,477.0
13,1.0,-12.0,-1.0,-5.0,-18.0,1363.0
14,1.0,-12.0,-1.0,-5.0,-18.0,1837.0
15,1.0,-12.0,-1.0,-5.0,-18.0,2125.0
16,1.0,-11.0,0.0,-5.0,-18.0,2227.0
17,1.0,-11.0,0.0,-5.0,-18.0,2307.0
18,1.0,-12.0,-1.0,-5.0,-18.0,2320.0
19,1.0,-11.0,-1.0,-5.0,-18.0,2374.0
20,1.0,-11.0,0.0,-5.0,-18.0,2394.0
21,1.0,-12.0,-1.0,-5.0,-18.0,2397.0
22,2047.0,774.0,-64.0,617.0,159.0,2435.0
23,2047.0,1045.0,-55.0,604.0,-52.0,2416.0
24,2047.0,983.0,-36.0,602.0,-76.0,2403.0
25,2047.0,883.0,-31.0,602.0,-76.0,2400.0
26,2047.0,780.0,-28.0,602.0,-77.0,2400.0
27,2047.0,717.0,-27.0,602.0,-77.0,2400.0
28,2047.0,668.0,-25.0,602.0,-78.0,2400.0
29,2047.0,622.0,-24.0,602.0,-78.0,2400.0
30,2047.0,595.0,-24.0,602.0,-78.0,2397.0
31,2047.0,568.0,-23.0,603.0,-78.0,2397.0
32,2047.0,549.0,-23.0,603.0,-78.0,2400.0
33,2047.0,533.0,-22.0,603.0,-78.0,2403.0
34,2047.0,517.0,-22.0,603.0,-79.0,2403.0
35,332.0,61.0,1.0,21.0,-18.0,2397.0
36,2.0,-11.0,0.0,-5.0,-18.0,256.0
37,1.0,-11.0,0.0,-5.0,-18.0,96.0
38,1.0,-11.0,-1.0,-5.0,-18.0,58.0
39,1.0,-11.0,-1.0,-5.0,-18.0,32.0
40,1.0,-11.0,0.0,-5.0,-18.0,26.0
41,1.0,-11.0,-1.0,-5.0,-18.0,19.0
42,1.0,-11.0,0.0,-5.0,-18.0,13.0
43,1.0,-11.0,-1.0,-5.0,-18.0,13.0
44,1.0,-11.0,0.0,-5.0,-18.0,10.0
45,1.0,-11.0,-1.0,-5.0,-18.0,595.0
46,1.0,-11.0,0.0,-5.0,-18.0,794.0
47,1.0,-11.0,0.0,-5.0,-18.0,1123.0
48,1.0,-12.0,-1.0,-5.0,-18.0,1251.0
49,1.0,-12.0,-1.0,-6.0,-21.0,1306.0
50,1.0,-12.0,-1.0,-6.0,-20.0,1328.0
51,1.0,-12.0,-1.0,-5.0,-17.0,1360.0
52,1.0,-11.0,-1.0,-5.0,-17.0,1389.0
53,1.0,-11.0,0.0,-5.0,-17.0,1386.0
54,532.0,383.0,33.0,485.0,356.0,1386.0
55,960.0,740.0,-61.0,552.0,10.0,1389.0
56,1059.0,851.0,-79.0,545.0,-78.0,1392.0
57,1063.0,852.0,-78.0,547.0,-77.0,1389.0
58,1066.0,853.0,-78.0,548.0,-77.0,1392.0
59,1068.0,855.0,-78.0,550.0,-75.0,1389.0
60,1068.0,853.0,-78.0,550.0,-75.0,1389.0
61,1069.0,853.0,-79.0,550.0,-76.0,1389.0
62,1071.0,854.0,-79.0,550.0,-77.0,1389.0
63,1070.0,854.0,-79.0,550.0,-77.0,1389.0
64,1071.0,854.0,-79.0,550.0,-76.0,1392.0
65,1071.0,854.0,-79.0,551.0,-75.0,1392.0
66,1072.0,856.0,-79.0,550.0,-76.0,1392.0
67,1073.0,856.0,-79.0,551.0,-77.0,1392.0
68,1077.0,860.0,-79.0,551.0,-77.0,1392.0
69,1078.0,860.0,-78.0,551.0,-76.0,1392.0
70,1078.0,860.0,-78.0,551.0,-77.0,1392.0
71,1080.0,861.0,-78.0,551.0,-77.0,1392.0
72,1080.0,860.0,-78.0,551.0,-77.0,1392.0
73,1082.0,863.0,-78.0,552.0,-74.0,1392.0
74,1080.0,861.0,-77.0,551.0,-75.0,1392.0
75,1080.0,860.0,-77.0,551.0,-75.0,1395.0
76,1081.0,861.0,-77.0,551.0,-76.0,1395.0
77,1083.0,862.0,-77.0,551.0,-75.0,1392.0
78,1084.0,863.0,-77.0,551.0,-76.0,1392.0
79,1084.0,863.0,-77.0,551.0,-76.0,1392.0
80,1085.0,864.0,-76.0,550.0,-76.0,1392.0
81,1085.0,864.0,-76.0,551.0,-76.0,1392.0
82,1086.0,864.0,-76.0,550.0,-76.0,1392.0
83,1086.0,865.0,-76.0,550.0,-76.0,1392.0
