1,2.0,-11.0,0.0,2.0,22.0,67.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-11.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,-1.0,2.0,22.0,10.0
5,2.0,-11.0,0.0,2.0,22.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-11.0,0.0,2.0,22.0,624.0
12,2.0,-11.0,0.0,2.0,22.0,502.0
13,2.0,-12.0,0.0,2.0,22.0,1558.0
14,2.0,-11.0,-1.0,2.0,22.0,1866.0
15,2.0,-11.0,0.0,2.0,22.0,2211.0
16,2.0,-11.0,0.0,2.0,22.0,2317.0
17,2.0,-12.0,-1.0,2.0,22.0,2403.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,2047.0,765.0,-89.0,613.0,101.0,2464.0
20,2047.0,962.0,-64.0,602.0,-64.0,2397.0
21,2047.0,868.0,-48.0,601.0,-64.0,2397.0
22,2047.0,743.0,-40.0,603.0,-64.0,2394.0
23,2047.0,665.0,-37.0,602.0,-64.0,2397.0
24,2047.0,608.0,-36.0,603.0,-64.0,2397.0
25,2047.0,558.0,-34.0,602.0,-66.0,2400.0
26,2047.0,529.0,-33.0,603.0,-64.0,2397.0
27,2047.0,502.0,-32.0,602.0,-66.0,2400.0
28,2047.0,486.0,-32.0,602.0,-68.0,2397.0
29,2047.0,472.0,-32.0,602.0,-67.0,2400.0
30,2029.0,457.0,-31.0,603.0,-66.0,2397.0
31,2006.0,447.0,-31.0,603.0,-64.0,2400.0
32,285.0,51.0,0.0,28.0,23.0,2390.0
33,3.0,-11.0,-1.0,3.0,23.0,416.0
34,2.0,-11.0,-1.0,2.0,23.0,96.0
35,2.0,-11.0,0.0,2.0,23.0,54.0
36,2.0,-12.0,0.0,2.0,23.0,35.0
37,2.0,-11.0,0.0,2.0,23.0,26.0
38,2.0,-11.0,0.0,2.0,23.0,19.0
39,2.0,-11.0,0.0,2.0,23.0,13.0
40,2.0,-11.0,0.0,2.0,23.0,10.0
41,2.0,-11.0,0.0,2.0,23.0,10.0
42,2.0,-12.0,0.0,2.0,23.0,592.0
43,2.0,-12.0,0.0,2.0,23.0,765.0
44,1.0,-12.0,0.0,2.0,23.0,1085.0
45,1.0,-12.0,0.0,2.0,23.0,1197.0
46,1.0,-12.0,0.0,2.0,23.0,1386.0
47,1.0,-12.0,0.0,2.0,23.0,1392.0
48,932.0,596.0,-49.0,555.0,80.0,1392.0
49,1068.0,707.0,-88.0,550.0,-29.0,1392.0
50,1104.0,741.0,-91.0,548.0,-58.0,1395.0
51,1104.0,746.0,-90.0,549.0,-58.0,1392.0
52,1112.0,758.0,-90.0,550.0,-59.0,1392.0
53,1114.0,762.0,-90.0,550.0,-59.0,1386.0
54,1116.0,766.0,-90.0,550.0,-60.0,1386.0
55,1120.0,770.0,-91.0,549.0,-65.0,1386.0
56,1120.0,769.0,-90.0,550.0,-63.0,1386.0
57,1124.0,773.0,-90.0,550.0,-61.0,1392.0
58,1128.0,776.0,-90.0,551.0,-60.0,1389.0
59,1129.0,776.0,-90.0,551.0,-60.0,1389.0
60,1133.0,777.0,-91.0,551.0,-61.0,1392.0
61,1136.0,778.0,-91.0,551.0,-60.0,1392.0
62,1139.0,778.0,-91.0,550.0,-63.0,1389.0
63,1142.0,779.0,-91.0,550.0,-63.0,1389.0
64,1145.0,779.0,-92.0,550.0,-64.0,1389.0
65,1149.0,779.0,-92.0,551.0,-61.0,1389.0
66,1152.0,778.0,-92.0,551.0,-63.0,1386.0
67,1157.0,780.0,-92.0,551.0,-63.0,1386.0
68,1157.0,776.0,-92.0,551.0,-64.0,1386.0
69,1159.0,774.0,-92.0,550.0,-64.0,1389.0
70,1162.0,774.0,-92.0,551.0,-62.0,1389.0
71,1164.0,774.0,-92.0,551.0,-63.0,1389.0
72,1166.0,773.0,-92.0,550.0,-62.0,1382.0
73,1167.0,772.0,-92.0,551.0,-62.0,1389.0
74,1168.0,770.0,-92.0,551.0,-61.0,1389.0
75,1168.0,768.0,-92.0,551.0,-60.0,1395.0
76,1168.0,768.0,-92.0,551.0,-61.0,1392.0
77,1171.0,768.0,-92.0,551.0,-60.0,1392.0
78,1172.0,768.0,-92.0,551.0,-62.0,1392.0
79,1172.0,766.0,-92.0,551.0,-61.0,1392.0
80,1172.0,766.0,-92.0,551.0,-60.0,1395.0
81,1173.0,765.0,-92.0,551.0,-62.0,1398.0
82,1172.0,764.0,-92.0,550.0,-61.0,1395.0
83,1172.0,765.0,-92.0,550.0,-61.0,1395.0
84,1172.0,765.0,-92.0,550.0,-60.0,1395.0
85,1172.0,765.0,-91.0,550.0,-60.0,1395.0
86,1172.0,766.0,-91.0,550.0,-61.0,1398.0
87,1171.0,766.0,-91.0,550.0,-61.0,1395.0
88,1173.0,768.0,-91.0,551.0,-60.0,1392.0
89,1173.0,770.0,-92.0,550.0,-61.0,1392.0
90,1172.0,769.0,-92.0,550.0,-61.0,1392.0
91,1172.0,770.0,-91.0,550.0,-61.0,1395.0
92,1170.0,770.0,-91.0,550.0,-62.0,1392.0
93,1169.0,770.0,-91.0,550.0,-62.0,1392.0
94,1166.0,773.0,-91.0,550.0,-62.0,1392.0
95,1156.0,780.0,-91.0,550.0,-62.0,1389.0
