1,1.0,-11.0,0.0,-5.0,-18.0,70.0
2,1.0,-11.0,-1.0,-5.0,-18.0,26.0
3,1.0,-12.0,0.0,-5.0,-18.0,13.0
4,1.0,-11.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-18.0,6.0
6,1.0,-11.0,0.0,-5.0,-18.0,6.0
7,1.0,-11.0,0.0,-5.0,-18.0,6.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,0.0,-5.0,-18.0,3.0
11,1.0,-12.0,-1.0,-5.0,-18.0,637.0
12,1.0,-11.0,0.0,-5.0,-18.0,483.0
13,1.0,-12.0,0.0,-5.0,-17.0,1389.0
14,1.0,-12.0,0.0,-5.0,-17.0,1827.0
15,1.0,-11.0,-1.0,-5.0,-18.0,2112.0
16,1.0,-12.0,-1.0,-5.0,-17.0,2224.0
17,1.0,-11.0,0.0,-5.0,-18.0,2349.0
18,1.0,-11.0,-1.0,-5.0,-18.0,2362.0
19,1.0,-11.0,-1.0,-5.0,-17.0,2394.0
20,1.0,-11.0,-1.0,-5.0,-18.0,2394.0
21,2047.0,1061.0,-71.0,606.0,25.0,2454.0
22,2047.0,1344.0,-53.0,602.0,-56.0,2419.0
23,2047.0,1272.0,-36.0,602.0,-56.0,2406.0
24,2047.0,1140.0,-29.0,602.0,-55.0,2400.0
25,2047.0,1066.0,-27.0,602.0,-56.0,2403.0
26,2047.0,1003.0,-25.0,603.0,-56.0,2403.0
27,2047.0,969.0,-24.0,603.0,-56.0,2403.0
28,2047.0,946.0,-24.0,603.0,-56.0,2400.0
29,2047.0,923.0,-23.0,603.0,-56.0,2403.0
30,2047.0,907.0,-22.0,603.0,-56.0,2403.0
31,2047.0,891.0,-22.0,603.0,-56.0,2406.0
32,2047.0,879.0,-21.0,602.0,-56.0,2400.0
33,2047.0,870.0,-21.0,602.0,-56.0,2403.0
34,455.0,111.0,1.0,20.0,-18.0,2394.0
35,2.0,-11.0,-1.0,-5.0,-18.0,419.0
36,1.0,-11.0,0.0,-5.0,-18.0,96.0
37,1.0,-11.0,-1.0,-5.0,-18.0,58.0
38,1.0,-11.0,-1.0,-5.0,-18.0,38.0
39,1.0,-11.0,-1.0,-5.0,-18.0,26.0
40,1.0,-11.0,-1.0,-5.0,-18.0,19.0
41,1.0,-11.0,0.0,-5.0,-18.0,13.0
42,1.0,-11.0,-1.0,-5.0,-18.0,10.0
43,1.0,-11.0,-1.0,-5.0,-18.0,10.0
44,1.0,-11.0,-1.0,-5.0,-18.0,592.0
45,1.0,-11.0,-1.0,-5.0,-18.0,816.0
46,1.0,-12.0,-1.0,-5.0,-18.0,1075.0
47,1.0,-12.0,0.0,-5.0,-18.0,1203.0
48,1.0,-12.0,0.0,-5.0,-18.0,1270.0
49,1.0,-11.0,-1.0,-5.0,-18.0,1299.0
50,1.0,-12.0,-1.0,-5.0,-17.0,1325.0
51,1.0,-12.0,0.0,-5.0,-16.0,1350.0
52,1.0,-11.0,-1.0,-5.0,-16.0,1386.0
53,1.0,-12.0,-1.0,-5.0,-18.0,1386.0
54,540.0,388.0,27.0,485.0,345.0,1389.0
55,953.0,749.0,-67.0,553.0,37.0,1389.0
56,1125.0,943.0,-96.0,547.0,-53.0,1392.0
57,1127.0,944.0,-98.0,548.0,-54.0,1395.0
58,1130.0,947.0,-99.0,549.0,-54.0,1395.0
59,1132.0,949.0,-100.0,550.0,-54.0,1392.0
60,1133.0,949.0,-100.0,550.0,-54.0,1395.0
61,1135.0,951.0,-101.0,550.0,-54.0,1392.0
62,1135.0,950.0,-101.0,551.0,-54.0,1392.0
63,1136.0,951.0,-102.0,550.0,-54.0,1392.0
64,1137.0,950.0,-102.0,550.0,-55.0,1392.0
65,1137.0,950.0,-102.0,551.0,-53.0,1392.0
66,1137.0,949.0,-102.0,551.0,-52.0,1392.0
67,1138.0,950.0,-102.0,551.0,-53.0,1392.0
68,1137.0,948.0,-103.0,550.0,-52.0,1392.0
69,1137.0,948.0,-103.0,551.0,-53.0,1392.0
70,1139.0,949.0,-103.0,551.0,-52.0,1389.0
71,1140.0,949.0,-103.0,551.0,-52.0,1389.0
72,1139.0,948.0,-103.0,551.0,-52.0,1392.0
73,1138.0,947.0,-103.0,551.0,-52.0,1392.0
74,1143.0,952.0,-104.0,551.0,-52.0,1389.0
75,1144.0,952.0,-104.0,551.0,-53.0,1389.0
76,1143.0,950.0,-104.0,551.0,-53.0,1392.0
77,1142.0,949.0,-104.0,552.0,-52.0,1392.0
78,1142.0,948.0,-104.0,550.0,-52.0,1392.0
79,1145.0,951.0,-104.0,550.0,-52.0,1389.0
80,1142.0,949.0,-104.0,550.0,-52.0,1392.0
81,1143.0,948.0,-104.0,551.0,-52.0,1392.0
82,1144.0,949.0,-104.0,551.0,-52.0,1392.0
83,1144.0,949.0,-105.0,550.0,-52.0,1392.0
84,1143.0,948.0,-104.0,551.0,-52.0,1392.0
85,1144.0,948.0,-104.0,551.0,-52.0,1392.0
86,1145.0,949.0,-104.0,551.0,-52.0,1392.0
87,1145.0,949.0,-105.0,551.0,-52.0,1392.0
88,1146.0,950.0,-105.0,551.0,-52.0,1392.0
89,1144.0,948.0,-104.0,551.0,-53.0,1392.0
90,1144.0,948.0,-104.0,551.0,-53.0,1395.0
91,1144.0,948.0,-104.0,551.0,-52.0,1395.0
92,1144.0,946.0,-104.0,551.0,-53.0,1395.0
93,1141.0,944.0,-104.0,551.0,-53.0,1398.0
94,1144.0,947.0,-105.0,551.0,-52.0,1395.0
95,1145.0,947.0,-104.0,551.0,-53.0,1395.0
96,1147.0,949.0,-105.0,551.0,-52.0,1392.0
97,1148.0,950.0,-105.0,551.0,-52.0,1392.0
98,1148.0,949.0,-105.0,551.0,-52.0,1392.0
99,1146.0,948.0,-105.0,551.0,-53.0,1395.0
100,1147.0,948.0,-105.0,551.0,-52.0,1395.0
101,1147.0,949.0,-105.0,552.0,-53.0,1395.0
102,1148.0,949.0,-105.0,552.0,-52.0,1392.0
103,1148.0,950.0,-106.0,552.0,-53.0,1395.0
104,1147.0,948.0,-105.0,550.0,-53.0,1392.0
105,1147.0,948.0,-105.0,550.0,-53.0,1392.0
106,1148.0,948.0,-105.0,550.0,-53.0,1392.0
107,1148.0,948.0,-105.0,551.0,-53.0,1392.0
108,1148.0,949.0,-106.0,551.0,-52.0,1392.0
109,1147.0,948.0,-105.0,551.0,-53.0,1392.0
110,1148.0,948.0,-105.0,551.0,-53.0,1395.0
111,1147.0,948.0,-105.0,551.0,-53.0,1392.0
112,1147.0,948.0,-105.0,551.0,-53.0,1392.0
113,1148.0,948.0,-106.0,551.0,-53.0,1395.0
114,1148.0,948.0,-105.0,551.0,-53.0,1392.0
115,1148.0,948.0,-105.0,551.0,-53.0,1392.0
116,1147.0,948.0,-105.0,551.0,-53.0,1395.0
117,1147.0,948.0,-105.0,551.0,-53.0,1395.0
118,1148.0,948.0,-106.0,551.0,-52.0,1392.0
119,1148.0,948.0,-106.0,551.0,-53.0,1392.0
120,1148.0,948.0,-106.0,551.0,-54.0,1392.0
121,1148.0,948.0,-106.0,551.0,-53.0,1392.0
122,1149.0,949.0,-106.0,551.0,-53.0,1392.0
123,1149.0,948.0,-106.0,551.0,-52.0,1392.0
124,1148.0,948.0,-106.0,551.0,-53.0,1392.0
125,1149.0,949.0,-106.0,551.0,-53.0,1392.0
126,1149.0,949.0,-106.0,551.0,-53.0,1392.0
127,1149.0,949.0,-106.0,551.0,-53.0,1392.0
128,1149.0,949.0,-106.0,551.0,-53.0,1392.0
129,1148.0,948.0,-106.0,551.0,-53.0,1395.0
130,1148.0,947.0,-106.0,551.0,-53.0,1395.0
131,1148.0,948.0,-106.0,551.0,-53.0,1395.0
132,1149.0,948.0,-106.0,551.0,-52.0,1395.0
133,1150.0,949.0,-106.0,551.0,-53.0,1392.0
134,1150.0,949.0,-106.0,551.0,-52.0,1392.0
135,1149.0,949.0,-106.0,551.0,-53.0,1392.0
136,1149.0,949.0,-106.0,551.0,-52.0,1392.0
137,1149.0,949.0,-106.0,551.0,-53.0,1392.0
138,1149.0,949.0,-106.0,551.0,-53.0,1392.0
139,1150.0,949.0,-106.0,551.0,-53.0,1392.0
140,4.0,-9.0,0.0,-4.0,-18.0,1005.0
141,1.0,-11.0,-1.0,-5.0,-17.0,419.0
142,1.0,-11.0,-1.0,-5.0,-17.0,397.0
143,2.0,-11.0,-1.0,-5.0,-18.0,394.0
144,1.0,-11.0,-1.0,-5.0,-18.0,394.0
145,1.0,-12.0,-1.0,-5.0,-18.0,394.0
146,1.0,-12.0,0.0,-5.0,-18.0,394.0
147,1.0,-12.0,0.0,-5.0,-18.0,394.0
148,1.0,-11.0,-1.0,-5.0,-18.0,394.0
abnormal,,,,,,
