1,2.0,-11.0,0.0,3.0,24.0,3.0
2,2.0,-11.0,-1.0,3.0,25.0,3.0
3,2.0,-11.0,0.0,3.0,25.0,3.0
4,2.0,-11.0,0.0,3.0,25.0,3.0
5,2.0,-12.0,-1.0,3.0,25.0,378.0
6,2.0,-12.0,-1.0,3.0,25.0,512.0
7,2.0,-11.0,0.0,3.0,25.0,1674.0
8,2.0,-12.0,0.0,3.0,25.0,2035.0
9,2.0,-12.0,-1.0,3.0,25.0,2218.0
10,2.0,-12.0,-1.0,3.0,25.0,2326.0
11,2.0,-12.0,0.0,3.0,24.0,2381.0
12,2.0,-12.0,0.0,3.0,24.0,2400.0
13,2.0,-12.0,-1.0,614.0,1878.0,2400.0
14,2047.0,944.0,-83.0,600.0,8.0,2406.0
15,2047.0,1072.0,-63.0,597.0,-70.0,2403.0
16,2047.0,985.0,-50.0,600.0,-70.0,2397.0
17,2047.0,906.0,-46.0,600.0,-72.0,2397.0
18,2047.0,840.0,-44.0,602.0,-71.0,2394.0
19,2047.0,772.0,-41.0,602.0,-73.0,2397.0
20,2047.0,729.0,-40.0,601.0,-75.0,2397.0
21,2047.0,689.0,-39.0,602.0,-74.0,2397.0
22,2047.0,665.0,-38.0,602.0,-76.0,2397.0
23,2047.0,643.0,-38.0,603.0,-72.0,2400.0
24,2047.0,619.0,-37.0,604.0,-73.0,2400.0
25,2047.0,602.0,-36.0,604.0,-74.0,2403.0
26,2047.0,585.0,-35.0,604.0,-72.0,2397.0
27,8.0,-10.0,0.0,4.0,25.0,1802.0
28,3.0,-11.0,0.0,3.0,25.0,186.0
29,2.0,-11.0,-1.0,3.0,24.0,70.0
30,2.0,-11.0,-1.0,3.0,25.0,45.0
31,2.0,-11.0,-1.0,3.0,24.0,29.0
32,2.0,-12.0,0.0,3.0,25.0,22.0
33,2.0,-11.0,0.0,3.0,25.0,16.0
34,2.0,-11.0,0.0,3.0,25.0,13.0
35,2.0,-11.0,-1.0,3.0,25.0,10.0
36,2.0,-12.0,-1.0,2.0,23.0,432.0
37,2.0,-11.0,-1.0,3.0,24.0,685.0
38,2.0,-11.0,0.0,3.0,26.0,1005.0
39,2.0,-12.0,0.0,3.0,26.0,1242.0
40,2.0,-12.0,0.0,3.0,26.0,1328.0
41,2.0,-12.0,0.0,3.0,26.0,1379.0
42,2.0,-11.0,0.0,2.0,22.0,1386.0
43,567.0,392.0,-3.0,475.0,316.0,1386.0
44,1128.0,733.0,-89.0,549.0,50.0,1386.0
45,1262.0,913.0,-107.0,538.0,-70.0,1386.0
46,1270.0,951.0,-110.0,542.0,-71.0,1386.0
47,1283.0,974.0,-111.0,545.0,-72.0,1382.0
48,1292.0,985.0,-113.0,548.0,-72.0,1386.0
49,1302.0,996.0,-114.0,550.0,-71.0,1389.0
50,1309.0,1001.0,-115.0,549.0,-73.0,1386.0
51,1313.0,1001.0,-115.0,550.0,-73.0,1392.0
