1,2.0,-12.0,0.0,2.0,21.0,32.0
2,2.0,-11.0,-1.0,2.0,21.0,16.0
3,2.0,-12.0,-1.0,2.0,21.0,6.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,3.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,1.0,-12.0,-1.0,2.0,21.0,627.0
12,2.0,-12.0,-1.0,2.0,21.0,483.0
13,2.0,-12.0,-1.0,2.0,21.0,1542.0
14,2.0,-12.0,-1.0,2.0,21.0,1850.0
15,2.0,-12.0,0.0,2.0,21.0,2163.0
16,2.0,-12.0,0.0,2.0,21.0,2288.0
17,2.0,-12.0,0.0,2.0,21.0,2371.0
18,2.0,-12.0,0.0,2.0,21.0,2400.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,1712.0,591.0,-90.0,584.0,205.0,2435.0
21,2047.0,965.0,-68.0,604.0,-45.0,2394.0
22,2047.0,920.0,-53.0,602.0,-75.0,2397.0
23,2047.0,812.0,-46.0,602.0,-77.0,2397.0
24,2047.0,737.0,-43.0,603.0,-77.0,2397.0
25,2047.0,675.0,-41.0,604.0,-78.0,2397.0
26,2047.0,618.0,-39.0,603.0,-78.0,2397.0
27,2047.0,586.0,-39.0,602.0,-79.0,2394.0
28,2047.0,553.0,-38.0,603.0,-79.0,2397.0
29,2047.0,532.0,-36.0,604.0,-77.0,2397.0
30,2047.0,512.0,-36.0,602.0,-78.0,2394.0
31,2047.0,490.0,-35.0,602.0,-79.0,2400.0
32,2047.0,478.0,-35.0,602.0,-78.0,2400.0
33,299.0,56.0,0.0,28.0,22.0,2400.0
34,3.0,-11.0,-1.0,2.0,21.0,422.0
35,2.0,-11.0,-1.0,2.0,21.0,115.0
36,2.0,-11.0,0.0,2.0,21.0,54.0
37,2.0,-11.0,0.0,2.0,21.0,35.0
38,2.0,-11.0,-1.0,2.0,22.0,22.0
39,2.0,-12.0,-1.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-12.0,0.0,2.0,22.0,10.0
42,2.0,-12.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,22.0,592.0
44,2.0,-12.0,-1.0,2.0,22.0,797.0
45,2.0,-12.0,-1.0,2.0,21.0,1072.0
46,2.0,-12.0,-1.0,2.0,21.0,1226.0
47,2.0,-12.0,-1.0,2.0,21.0,1331.0
48,2.0,-12.0,0.0,2.0,21.0,1382.0
49,2.0,-11.0,0.0,2.0,21.0,1379.0
50,2.0,-12.0,0.0,1.0,19.0,1386.0
51,1012.0,630.0,-66.0,563.0,119.0,1382.0
52,1182.0,832.0,-102.0,550.0,-56.0,1389.0
53,1206.0,880.0,-104.0,549.0,-72.0,1389.0
54,1205.0,895.0,-104.0,549.0,-72.0,1392.0
55,1207.0,905.0,-105.0,550.0,-72.0,1392.0
56,1212.0,915.0,-106.0,549.0,-76.0,1392.0
57,1217.0,921.0,-106.0,549.0,-75.0,1389.0
58,1220.0,925.0,-107.0,550.0,-75.0,1392.0
59,1223.0,926.0,-107.0,550.0,-73.0,1392.0
60,1225.0,925.0,-107.0,550.0,-72.0,1392.0
61,1232.0,929.0,-108.0,550.0,-74.0,1389.0
62,1237.0,929.0,-108.0,550.0,-74.0,1389.0
63,1243.0,931.0,-109.0,551.0,-74.0,1389.0
64,1245.0,928.0,-109.0,552.0,-71.0,1389.0
65,1247.0,925.0,-109.0,551.0,-69.0,1386.0
66,1248.0,921.0,-109.0,551.0,-70.0,1389.0
67,1252.0,920.0,-109.0,550.0,-72.0,1389.0
68,1253.0,915.0,-109.0,550.0,-72.0,1389.0
69,1256.0,913.0,-109.0,550.0,-72.0,1389.0
70,1258.0,912.0,-110.0,551.0,-70.0,1389.0
71,1260.0,908.0,-110.0,551.0,-71.0,1395.0
72,1264.0,909.0,-110.0,551.0,-72.0,1392.0
73,1265.0,906.0,-110.0,548.0,-77.0,1389.0
74,1267.0,905.0,-110.0,551.0,-72.0,1395.0
75,1268.0,903.0,-110.0,550.0,-72.0,1392.0
76,1269.0,899.0,-110.0,551.0,-72.0,1395.0
77,1271.0,899.0,-110.0,551.0,-71.0,1395.0
78,1272.0,897.0,-110.0,551.0,-72.0,1395.0
79,1275.0,899.0,-111.0,551.0,-72.0,1395.0
80,1277.0,899.0,-111.0,551.0,-72.0,1392.0
81,1278.0,898.0,-111.0,552.0,-69.0,1392.0
82,1278.0,897.0,-111.0,551.0,-69.0,1389.0
83,1279.0,896.0,-111.0,550.0,-71.0,1389.0
84,1281.0,898.0,-111.0,550.0,-71.0,1386.0
85,1279.0,893.0,-111.0,550.0,-72.0,1389.0
86,1280.0,893.0,-111.0,550.0,-70.0,1392.0
87,1281.0,893.0,-111.0,550.0,-73.0,1392.0
88,1280.0,891.0,-111.0,550.0,-72.0,1395.0
89,1281.0,892.0,-111.0,550.0,-72.0,1392.0
90,1282.0,894.0,-111.0,550.0,-72.0,1389.0
91,1282.0,894.0,-111.0,550.0,-71.0,1392.0
92,1283.0,895.0,-111.0,550.0,-72.0,1389.0
93,1282.0,895.0,-111.0,550.0,-72.0,1392.0
94,1282.0,895.0,-111.0,551.0,-70.0,1392.0
95,1282.0,896.0,-111.0,551.0,-70.0,1392.0
96,1282.0,899.0,-112.0,551.0,-71.0,1389.0
97,1282.0,900.0,-112.0,551.0,-71.0,1386.0
98,1281.0,903.0,-112.0,551.0,-70.0,1389.0
99,1280.0,902.0,-112.0,550.0,-71.0,1389.0
100,1279.0,904.0,-112.0,551.0,-71.0,1389.0
101,1277.0,905.0,-112.0,550.0,-72.0,1389.0
102,1271.0,910.0,-111.0,550.0,-72.0,1389.0
103,1248.0,927.0,-111.0,550.0,-74.0,1395.0
104,1209.0,940.0,-109.0,549.0,-72.0,1392.0
105,1170.0,956.0,-108.0,550.0,-72.0,1392.0
106,1127.0,953.0,-107.0,551.0,-70.0,1395.0
107,1109.0,948.0,-106.0,550.0,-72.0,1392.0
108,1099.0,942.0,-106.0,551.0,-69.0,1392.0
109,1098.0,942.0,-107.0,551.0,-70.0,1386.0
110,1096.0,939.0,-107.0,551.0,-70.0,1389.0
111,1097.0,940.0,-107.0,550.0,-72.0,1386.0
112,1094.0,936.0,-107.0,550.0,-71.0,1389.0
113,1095.0,936.0,-107.0,550.0,-71.0,1389.0
114,1093.0,933.0,-107.0,550.0,-71.0,1386.0
115,1093.0,933.0,-107.0,550.0,-72.0,1386.0
116,1093.0,932.0,-107.0,550.0,-72.0,1386.0
117,1094.0,932.0,-107.0,550.0,-73.0,1389.0
118,1092.0,929.0,-107.0,550.0,-74.0,1389.0
119,1093.0,928.0,-107.0,550.0,-73.0,1389.0
120,1092.0,927.0,-107.0,551.0,-71.0,1389.0
121,1091.0,924.0,-107.0,551.0,-72.0,1389.0
122,1092.0,924.0,-107.0,551.0,-71.0,1392.0
123,1092.0,923.0,-107.0,551.0,-70.0,1392.0
124,1092.0,923.0,-107.0,551.0,-71.0,1389.0
125,1093.0,924.0,-107.0,551.0,-70.0,1389.0
126,20.0,4.0,-2.0,5.0,21.0,1360.0
127,2.0,-11.0,0.0,3.0,21.0,445.0
128,2.0,-11.0,0.0,2.0,21.0,397.0
129,2.0,-11.0,-1.0,3.0,22.0,390.0
130,2.0,-12.0,-1.0,3.0,22.0,390.0
131,2.0,-12.0,-1.0,2.0,21.0,390.0
132,2.0,-12.0,-1.0,2.0,22.0,390.0
133,2.0,-12.0,-1.0,2.0,21.0,390.0
134,2.0,-12.0,-1.0,2.0,21.0,390.0
normal,,,,,,
