1,2.0,-11.0,0.0,2.0,23.0,38.0
2,2.0,-11.0,-1.0,2.0,23.0,16.0
3,2.0,-11.0,-1.0,2.0,23.0,6.0
4,2.0,-11.0,-1.0,2.0,23.0,6.0
5,2.0,-11.0,0.0,2.0,23.0,3.0
6,2.0,-11.0,0.0,2.0,23.0,3.0
7,2.0,-11.0,-1.0,2.0,23.0,6.0
8,2.0,-11.0,0.0,2.0,23.0,3.0
9,2.0,-11.0,-1.0,2.0,23.0,3.0
10,2.0,-11.0,0.0,2.0,23.0,3.0
11,2.0,-12.0,0.0,2.0,23.0,634.0
12,2.0,-12.0,0.0,2.0,23.0,493.0
13,2.0,-12.0,0.0,2.0,23.0,1536.0
14,2.0,-12.0,-1.0,2.0,23.0,1837.0
15,2.0,-11.0,0.0,2.0,22.0,2198.0
16,2.0,-11.0,0.0,2.0,22.0,2259.0
17,2.0,-12.0,0.0,2.0,22.0,2397.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,937.0,293.0,-47.0,573.0,736.0,2413.0
20,2047.0,949.0,-81.0,605.0,23.0,2378.0
21,2047.0,956.0,-54.0,601.0,-67.0,2397.0
22,2047.0,856.0,-47.0,601.0,-64.0,2394.0
23,2047.0,749.0,-42.0,603.0,-64.0,2397.0
24,2047.0,683.0,-40.0,603.0,-64.0,2397.0
25,2047.0,619.0,-38.0,603.0,-64.0,2403.0
26,2047.0,582.0,-37.0,603.0,-64.0,2400.0
27,2047.0,553.0,-36.0,602.0,-67.0,2403.0
28,2047.0,526.0,-35.0,603.0,-65.0,2400.0
29,2047.0,508.0,-35.0,602.0,-67.0,2400.0
30,2047.0,489.0,-34.0,604.0,-64.0,2400.0
31,2047.0,476.0,-34.0,603.0,-64.0,2400.0
32,2047.0,465.0,-33.0,604.0,-64.0,2403.0
33,3.0,-11.0,0.0,3.0,24.0,419.0
34,2.0,-11.0,0.0,3.0,24.0,115.0
35,2.0,-11.0,0.0,3.0,24.0,54.0
36,2.0,-11.0,0.0,3.0,24.0,35.0
37,2.0,-11.0,0.0,3.0,24.0,26.0
38,2.0,-11.0,-1.0,3.0,24.0,19.0
39,2.0,-11.0,-1.0,3.0,24.0,13.0
40,2.0,-11.0,-1.0,3.0,23.0,10.0
41,2.0,-11.0,-1.0,3.0,24.0,10.0
42,2.0,-12.0,-1.0,3.0,24.0,621.0
43,2.0,-11.0,-1.0,3.0,24.0,765.0
44,2.0,-12.0,-1.0,3.0,24.0,1046.0
45,2.0,-12.0,-1.0,3.0,24.0,1226.0
46,2.0,-11.0,-1.0,3.0,24.0,1328.0
47,2.0,-11.0,-1.0,3.0,23.0,1350.0
48,2.0,-11.0,-1.0,2.0,24.0,1382.0
49,2.0,-12.0,-1.0,3.0,23.0,1389.0
50,993.0,627.0,-56.0,557.0,88.0,1386.0
51,1194.0,829.0,-106.0,550.0,-50.0,1382.0
52,1224.0,876.0,-108.0,548.0,-63.0,1389.0
53,1224.0,896.0,-108.0,550.0,-62.0,1386.0
54,1222.0,903.0,-108.0,551.0,-60.0,1386.0
55,1224.0,910.0,-109.0,551.0,-61.0,1392.0
56,1228.0,915.0,-109.0,550.0,-64.0,1389.0
57,1233.0,921.0,-110.0,549.0,-68.0,1389.0
58,1238.0,925.0,-110.0,551.0,-64.0,1392.0
59,1243.0,929.0,-111.0,551.0,-64.0,1386.0
60,1249.0,933.0,-111.0,552.0,-62.0,1386.0
61,1252.0,932.0,-111.0,551.0,-64.0,1386.0
62,1252.0,928.0,-111.0,550.0,-64.0,1389.0
63,1256.0,927.0,-112.0,550.0,-64.0,1389.0
64,1259.0,925.0,-112.0,550.0,-66.0,1389.0
65,1262.0,922.0,-112.0,550.0,-67.0,1392.0
66,1265.0,920.0,-112.0,550.0,-64.0,1389.0
67,1268.0,918.0,-112.0,550.0,-65.0,1389.0
68,1269.0,914.0,-112.0,550.0,-67.0,1395.0
69,1272.0,913.0,-112.0,550.0,-67.0,1392.0
70,1277.0,913.0,-113.0,549.0,-69.0,1389.0
71,1279.0,911.0,-113.0,549.0,-69.0,1392.0
72,1281.0,909.0,-113.0,551.0,-65.0,1389.0
73,1285.0,909.0,-113.0,548.0,-72.0,1389.0
74,1285.0,906.0,-113.0,550.0,-68.0,1392.0
75,1288.0,906.0,-113.0,551.0,-64.0,1389.0
76,1290.0,905.0,-114.0,550.0,-67.0,1389.0
77,1292.0,903.0,-114.0,551.0,-67.0,1392.0
78,1293.0,902.0,-114.0,551.0,-64.0,1389.0
79,1295.0,902.0,-114.0,550.0,-68.0,1392.0
80,1298.0,904.0,-114.0,551.0,-64.0,1386.0
81,1300.0,903.0,-114.0,551.0,-65.0,1392.0
82,1301.0,902.0,-114.0,551.0,-65.0,1389.0
83,1300.0,900.0,-114.0,551.0,-66.0,1395.0
84,1303.0,902.0,-114.0,552.0,-64.0,1392.0
85,1303.0,900.0,-114.0,550.0,-66.0,1389.0
86,1302.0,898.0,-114.0,550.0,-67.0,1392.0
87,1305.0,901.0,-114.0,550.0,-64.0,1389.0
88,1306.0,902.0,-115.0,551.0,-64.0,1386.0
89,1305.0,901.0,-114.0,549.0,-68.0,1389.0
90,1302.0,898.0,-114.0,550.0,-64.0,1392.0
91,1304.0,901.0,-114.0,551.0,-64.0,1389.0
92,1304.0,901.0,-115.0,551.0,-64.0,1389.0
93,1304.0,902.0,-114.0,549.0,-68.0,1392.0
94,1304.0,903.0,-115.0,550.0,-65.0,1389.0
95,1302.0,903.0,-115.0,551.0,-64.0,1389.0
96,1301.0,904.0,-115.0,550.0,-67.0,1389.0
97,1301.0,905.0,-115.0,549.0,-68.0,1389.0
98,1302.0,908.0,-115.0,550.0,-66.0,1386.0
99,1299.0,912.0,-115.0,550.0,-67.0,1389.0
100,1281.0,924.0,-114.0,550.0,-69.0,1392.0
101,1252.0,947.0,-114.0,549.0,-69.0,1386.0
102,1205.0,966.0,-113.0,549.0,-66.0,1389.0
103,1155.0,968.0,-112.0,549.0,-68.0,1389.0
104,1134.0,960.0,-111.0,551.0,-64.0,1395.0
