1,1.0,-11.0,-1.0,-5.0,-19.0,51.0
2,1.0,-11.0,-1.0,-6.0,-19.0,19.0
3,1.0,-11.0,0.0,-5.0,-19.0,10.0
4,1.0,-11.0,0.0,-5.0,-19.0,6.0
5,1.0,-11.0,-1.0,-5.0,-19.0,3.0
6,1.0,-11.0,-1.0,-5.0,-19.0,3.0
7,1.0,-11.0,-1.0,-5.0,-19.0,3.0
8,1.0,-11.0,0.0,-5.0,-19.0,3.0
9,1.0,-11.0,0.0,-5.0,-19.0,3.0
10,1.0,-11.0,0.0,-5.0,-19.0,3.0
11,0.0,-11.0,0.0,-6.0,-19.0,458.0
12,1.0,-11.0,0.0,-5.0,-19.0,477.0
13,1.0,-11.0,-1.0,-5.0,-18.0,1536.0
14,1.0,-11.0,-1.0,-5.0,-19.0,1846.0
15,1.0,-12.0,0.0,-5.0,-19.0,2192.0
16,0.0,-12.0,0.0,-5.0,-19.0,2426.0
17,0.0,-12.0,0.0,-5.0,-19.0,2403.0
18,1.0,-11.0,0.0,-5.0,-19.0,2400.0
19,2047.0,730.0,-59.0,614.0,158.0,2438.0
20,2047.0,957.0,-51.0,609.0,18.0,2406.0
21,2047.0,970.0,-40.0,603.0,-47.0,2403.0
22,2047.0,862.0,-35.0,602.0,-47.0,2400.0
23,2047.0,768.0,-32.0,603.0,-47.0,2397.0
24,2047.0,709.0,-30.0,603.0,-47.0,2397.0
25,2047.0,663.0,-29.0,603.0,-47.0,2400.0
26,2047.0,620.0,-27.0,603.0,-47.0,2397.0
27,2047.0,591.0,-27.0,603.0,-47.0,2400.0
28,2047.0,564.0,-26.0,604.0,-47.0,2397.0
29,2047.0,544.0,-25.0,602.0,-47.0,2397.0
30,2047.0,528.0,-24.0,602.0,-47.0,2400.0
31,2047.0,511.0,-24.0,603.0,-47.0,2400.0
32,328.0,60.0,1.0,20.0,-19.0,2394.0
33,2.0,-11.0,0.0,-5.0,-19.0,426.0
34,1.0,-11.0,-1.0,-5.0,-19.0,96.0
35,1.0,-11.0,-1.0,-5.0,-19.0,54.0
36,1.0,-11.0,-1.0,-5.0,-19.0,32.0
37,1.0,-12.0,0.0,-5.0,-19.0,22.0
38,1.0,-11.0,0.0,-5.0,-19.0,19.0
39,1.0,-11.0,-1.0,-5.0,-18.0,13.0
40,1.0,-11.0,-1.0,-5.0,-18.0,10.0
41,1.0,-11.0,0.0,-5.0,-19.0,10.0
42,1.0,-11.0,-1.0,-5.0,-19.0,592.0
43,1.0,-11.0,-1.0,-5.0,-19.0,813.0
44,0.0,-11.0,-1.0,-5.0,-19.0,1114.0
45,1.0,-12.0,-1.0,-5.0,-19.0,1200.0
46,0.0,-11.0,-1.0,-6.0,-19.0,1341.0
47,1.0,-11.0,-1.0,-5.0,-19.0,1354.0
48,0.0,-12.0,-1.0,-6.0,-22.0,1382.0
49,1.0,-11.0,0.0,-6.0,-20.0,1386.0
50,1.0,-11.0,0.0,-5.0,-18.0,1389.0
51,960.0,743.0,-52.0,553.0,40.0,1389.0
52,1072.0,871.0,-70.0,548.0,-40.0,1389.0
53,1078.0,873.0,-70.0,549.0,-43.0,1389.0
54,1079.0,872.0,-71.0,548.0,-46.0,1389.0
55,1081.0,873.0,-71.0,549.0,-47.0,1389.0
56,1081.0,873.0,-71.0,550.0,-45.0,1392.0
57,1084.0,875.0,-71.0,550.0,-45.0,1389.0
58,1085.0,877.0,-72.0,551.0,-44.0,1389.0
59,1086.0,877.0,-72.0,550.0,-47.0,1389.0
60,1087.0,877.0,-72.0,550.0,-47.0,1386.0
61,1088.0,878.0,-72.0,550.0,-47.0,1389.0
62,1089.0,879.0,-72.0,550.0,-47.0,1392.0
63,1090.0,880.0,-72.0,550.0,-47.0,1389.0
64,1091.0,881.0,-72.0,550.0,-47.0,1389.0
65,1091.0,881.0,-72.0,550.0,-48.0,1389.0
66,1089.0,879.0,-71.0,550.0,-47.0,1392.0
67,1088.0,878.0,-71.0,550.0,-48.0,1389.0
68,1089.0,879.0,-71.0,550.0,-48.0,1389.0
69,1089.0,879.0,-71.0,550.0,-48.0,1389.0
70,1090.0,879.0,-71.0,550.0,-47.0,1392.0
71,1091.0,880.0,-71.0,550.0,-47.0,1392.0
72,1091.0,879.0,-71.0,551.0,-47.0,1392.0
73,1090.0,879.0,-71.0,551.0,-47.0,1392.0
74,1092.0,880.0,-71.0,551.0,-47.0,1392.0
75,1092.0,880.0,-71.0,551.0,-47.0,1395.0
76,1092.0,880.0,-71.0,551.0,-47.0,1392.0
77,1093.0,881.0,-71.0,551.0,-47.0,1395.0
78,1095.0,883.0,-71.0,551.0,-47.0,1392.0
79,1096.0,884.0,-71.0,552.0,-47.0,1392.0
80,1096.0,884.0,-71.0,551.0,-47.0,1392.0
81,1096.0,884.0,-71.0,552.0,-47.0,1392.0
82,1097.0,885.0,-71.0,551.0,-47.0,1392.0
83,1095.0,883.0,-70.0,550.0,-46.0,1392.0
84,1096.0,884.0,-71.0,550.0,-47.0,1392.0
85,1096.0,884.0,-70.0,550.0,-47.0,1392.0
86,1096.0,884.0,-71.0,550.0,-47.0,1392.0
87,1096.0,884.0,-71.0,550.0,-47.0,1392.0
88,1096.0,885.0,-70.0,550.0,-46.0,1392.0
89,1097.0,886.0,-70.0,550.0,-47.0,1392.0
90,1097.0,886.0,-71.0,550.0,-46.0,1392.0
91,1097.0,887.0,-70.0,550.0,-47.0,1392.0
92,1098.0,887.0,-70.0,551.0,-47.0,1392.0
93,1098.0,887.0,-70.0,551.0,-46.0,1392.0
94,1098.0,888.0,-70.0,551.0,-47.0,1392.0
95,1097.0,887.0,-70.0,551.0,-46.0,1392.0
96,1098.0,888.0,-70.0,551.0,-46.0,1392.0
97,1099.0,889.0,-70.0,551.0,-46.0,1389.0
98,1100.0,890.0,-70.0,551.0,-46.0,1392.0
99,1100.0,890.0,-70.0,551.0,-46.0,1392.0
100,1100.0,890.0,-70.0,551.0,-47.0,1392.0
101,1100.0,890.0,-70.0,551.0,-46.0,1392.0
102,1100.0,890.0,-70.0,550.0,-47.0,1392.0
103,1099.0,889.0,-70.0,551.0,-47.0,1395.0
104,1101.0,891.0,-71.0,551.0,-47.0,1392.0
105,1100.0,890.0,-70.0,550.0,-47.0,1395.0
