1,2.0,-12.0,-1.0,2.0,29.0,42.0
2,2.0,-12.0,-1.0,2.0,29.0,16.0
3,2.0,-12.0,0.0,2.0,29.0,10.0
4,1.0,-11.0,0.0,1.0,29.0,6.0
5,1.0,-11.0,-1.0,2.0,29.0,6.0
6,1.0,-11.0,0.0,1.0,29.0,6.0
7,2.0,-12.0,-1.0,2.0,29.0,6.0
8,2.0,-11.0,0.0,2.0,29.0,6.0
9,1.0,-11.0,0.0,2.0,29.0,3.0
10,1.0,-11.0,0.0,1.0,29.0,3.0
11,1.0,-12.0,0.0,1.0,29.0,640.0
12,1.0,-12.0,0.0,1.0,29.0,490.0
13,1.0,-11.0,0.0,2.0,29.0,2083.0
14,1.0,-12.0,0.0,1.0,28.0,2256.0
15,1.0,-12.0,-1.0,1.0,28.0,2368.0
16,1.0,-12.0,-1.0,1.0,29.0,2406.0
17,1.0,-12.0,0.0,1.0,28.0,2400.0
18,2047.0,1093.0,-74.0,607.0,13.0,2461.0
19,2047.0,1199.0,-58.0,601.0,-63.0,2397.0
20,2047.0,1028.0,-45.0,602.0,-62.0,2397.0
21,2047.0,860.0,-39.0,603.0,-61.0,2400.0
22,2047.0,770.0,-36.0,602.0,-63.0,2403.0
23,2047.0,694.0,-34.0,602.0,-63.0,2400.0
24,2047.0,653.0,-33.0,604.0,-62.0,2400.0
25,2047.0,620.0,-32.0,602.0,-63.0,2400.0
26,2047.0,591.0,-31.0,603.0,-59.0,2397.0
27,2047.0,574.0,-31.0,602.0,-62.0,2400.0
28,2047.0,555.0,-30.0,602.0,-63.0,2400.0
29,2047.0,544.0,-30.0,603.0,-62.0,2400.0
30,3.0,-11.0,-1.0,2.0,29.0,419.0
31,2.0,-11.0,-1.0,2.0,29.0,115.0
32,1.0,-11.0,-1.0,2.0,29.0,58.0
33,2.0,-11.0,0.0,1.0,29.0,35.0
34,1.0,-11.0,-1.0,1.0,29.0,22.0
35,1.0,-12.0,-1.0,1.0,29.0,19.0
36,1.0,-11.0,0.0,2.0,29.0,13.0
37,2.0,-11.0,-1.0,1.0,29.0,10.0
38,1.0,-11.0,0.0,1.0,29.0,10.0
39,1.0,-12.0,0.0,1.0,29.0,595.0
40,1.0,-12.0,0.0,1.0,28.0,771.0
41,1.0,-12.0,0.0,1.0,29.0,1094.0
42,1.0,-12.0,0.0,1.0,29.0,1229.0
43,1.0,-12.0,0.0,1.0,28.0,1286.0
44,1.0,-12.0,0.0,1.0,28.0,1338.0
45,1.0,-12.0,-1.0,2.0,29.0,1379.0
46,1.0,-12.0,0.0,1.0,29.0,1392.0
47,1.0,-12.0,-1.0,2.0,29.0,1389.0
48,1109.0,905.0,-96.0,548.0,-56.0,1386.0
49,1111.0,907.0,-97.0,549.0,-56.0,1392.0
50,1115.0,910.0,-98.0,549.0,-58.0,1386.0
51,1114.0,909.0,-98.0,549.0,-59.0,1389.0
52,1116.0,910.0,-99.0,550.0,-55.0,1386.0
53,1114.0,908.0,-99.0,550.0,-56.0,1389.0
54,1117.0,911.0,-100.0,551.0,-54.0,1389.0
55,1116.0,909.0,-100.0,550.0,-59.0,1389.0
56,1123.0,915.0,-101.0,549.0,-60.0,1389.0
57,1124.0,915.0,-102.0,549.0,-59.0,1389.0
58,1133.0,924.0,-103.0,548.0,-62.0,1389.0
59,1133.0,923.0,-103.0,549.0,-61.0,1392.0
60,1135.0,925.0,-104.0,549.0,-62.0,1389.0
61,1142.0,935.0,-107.0,549.0,-60.0,1386.0
62,1144.0,935.0,-105.0,550.0,-57.0,1389.0
63,1146.0,937.0,-106.0,550.0,-56.0,1386.0
64,1148.0,938.0,-106.0,550.0,-56.0,1382.0
65,1146.0,936.0,-106.0,550.0,-57.0,1389.0
66,1145.0,934.0,-106.0,550.0,-57.0,1386.0
67,1147.0,936.0,-106.0,550.0,-57.0,1389.0
68,1148.0,937.0,-106.0,551.0,-55.0,1392.0
69,1146.0,934.0,-106.0,551.0,-55.0,1392.0
70,1147.0,935.0,-106.0,550.0,-57.0,1395.0
71,1148.0,935.0,-107.0,550.0,-57.0,1389.0
72,1149.0,936.0,-107.0,551.0,-56.0,1392.0
73,1149.0,936.0,-107.0,551.0,-55.0,1392.0
74,1140.0,926.0,-105.0,551.0,-55.0,1395.0
75,1137.0,923.0,-105.0,552.0,-56.0,1392.0
76,1151.0,937.0,-107.0,550.0,-55.0,1392.0
