1,2.0,-12.0,-1.0,2.0,22.0,29.0
2,2.0,-11.0,0.0,2.0,21.0,13.0
3,2.0,-12.0,0.0,2.0,21.0,6.0
4,2.0,-11.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,691.0
12,2.0,-12.0,-1.0,2.0,22.0,502.0
13,2.0,-11.0,-1.0,2.0,22.0,1430.0
14,2.0,-12.0,0.0,2.0,21.0,1862.0
15,2.0,-12.0,-1.0,2.0,22.0,2205.0
16,2.0,-12.0,-1.0,2.0,21.0,2317.0
17,2.0,-12.0,0.0,2.0,22.0,2397.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,2047.0,783.0,-85.0,609.0,47.0,2461.0
20,2047.0,944.0,-68.0,604.0,-67.0,2410.0
21,2047.0,922.0,-53.0,601.0,-79.0,2394.0
22,2047.0,809.0,-46.0,603.0,-78.0,2397.0
23,2047.0,733.0,-43.0,603.0,-78.0,2397.0
24,2047.0,660.0,-41.0,602.0,-79.0,2400.0
25,2047.0,618.0,-40.0,603.0,-77.0,2400.0
26,2047.0,584.0,-38.0,603.0,-79.0,2400.0
27,2047.0,551.0,-37.0,603.0,-78.0,2403.0
28,2047.0,530.0,-37.0,603.0,-78.0,2400.0
29,2047.0,507.0,-36.0,602.0,-78.0,2400.0
30,2047.0,492.0,-36.0,602.0,-79.0,2400.0
31,2047.0,479.0,-35.0,602.0,-79.0,2403.0
32,2047.0,467.0,-35.0,601.0,-80.0,2397.0
33,3.0,-11.0,-1.0,3.0,21.0,880.0
34,2.0,-12.0,0.0,2.0,21.0,115.0
35,2.0,-11.0,-1.0,2.0,21.0,64.0
36,2.0,-11.0,0.0,2.0,21.0,42.0
37,2.0,-12.0,-1.0,2.0,21.0,29.0
38,2.0,-12.0,-2.0,2.0,21.0,19.0
39,2.0,-11.0,-1.0,2.0,21.0,16.0
40,2.0,-12.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,0.0,2.0,21.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,618.0
43,1.0,-12.0,0.0,2.0,22.0,765.0
44,2.0,-12.0,-1.0,2.0,22.0,1078.0
45,2.0,-12.0,-1.0,2.0,22.0,1238.0
46,2.0,-12.0,0.0,2.0,22.0,1267.0
47,1.0,-12.0,-1.0,2.0,21.0,1302.0
48,1.0,-12.0,0.0,2.0,21.0,1366.0
49,2.0,-12.0,-1.0,2.0,21.0,1386.0
50,2.0,-12.0,0.0,1.0,19.0,1389.0
51,991.0,620.0,-54.0,558.0,89.0,1386.0
52,1187.0,831.0,-104.0,550.0,-51.0,1389.0
53,1219.0,885.0,-106.0,548.0,-71.0,1389.0
54,1218.0,908.0,-107.0,549.0,-71.0,1395.0
55,1220.0,918.0,-107.0,549.0,-72.0,1389.0
56,1220.0,923.0,-107.0,550.0,-71.0,1392.0
57,1229.0,933.0,-109.0,550.0,-76.0,1392.0
58,1232.0,936.0,-109.0,551.0,-74.0,1389.0
59,1238.0,941.0,-109.0,551.0,-72.0,1389.0
60,1239.0,940.0,-109.0,552.0,-71.0,1392.0
61,1242.0,939.0,-110.0,551.0,-71.0,1389.0
62,1249.0,941.0,-110.0,551.0,-73.0,1389.0
63,1257.0,946.0,-111.0,551.0,-71.0,1386.0
64,1256.0,938.0,-111.0,550.0,-74.0,1389.0
