1,2.0,-11.0,-1.0,2.0,23.0,38.0
2,2.0,-11.0,-1.0,3.0,23.0,19.0
3,2.0,-11.0,-1.0,3.0,23.0,13.0
4,2.0,-11.0,-1.0,3.0,23.0,10.0
5,2.0,-11.0,-1.0,3.0,23.0,10.0
6,2.0,-11.0,-1.0,3.0,23.0,10.0
7,2.0,-11.0,0.0,2.0,23.0,10.0
8,2.0,-11.0,0.0,3.0,24.0,6.0
9,2.0,-11.0,0.0,3.0,24.0,6.0
10,2.0,-11.0,-1.0,3.0,24.0,6.0
11,2.0,-11.0,-1.0,3.0,24.0,659.0
12,2.0,-11.0,-1.0,3.0,24.0,509.0
13,2.0,-11.0,-1.0,3.0,24.0,1533.0
14,2.0,-12.0,-1.0,3.0,24.0,1862.0
15,2.0,-11.0,-1.0,3.0,24.0,2211.0
16,2.0,-11.0,-1.0,3.0,24.0,2298.0
17,2.0,-11.0,-1.0,3.0,24.0,2397.0
18,2.0,-11.0,-1.0,3.0,24.0,2400.0
19,2047.0,976.0,-105.0,597.0,-109.0,2486.0
20,2047.0,1360.0,-85.0,611.0,-93.0,2410.0
21,2047.0,1335.0,-68.0,603.0,-101.0,2400.0
22,2047.0,1273.0,-63.0,605.0,-101.0,2397.0
23,2047.0,1185.0,-58.0,602.0,-103.0,2400.0
24,2047.0,1129.0,-56.0,602.0,-104.0,2400.0
25,2047.0,1077.0,-54.0,603.0,-101.0,2400.0
26,2047.0,1043.0,-53.0,602.0,-102.0,2403.0
27,2047.0,1016.0,-52.0,602.0,-100.0,2397.0
28,2047.0,992.0,-51.0,601.0,-104.0,2397.0
29,2047.0,979.0,-51.0,602.0,-104.0,2397.0
30,2047.0,961.0,-50.0,603.0,-103.0,2397.0
31,2047.0,948.0,-49.0,603.0,-102.0,2403.0
32,2047.0,936.0,-49.0,603.0,-102.0,2403.0
33,3.0,-11.0,0.0,3.0,24.0,429.0
34,2.0,-11.0,0.0,3.0,24.0,115.0
35,2.0,-11.0,-1.0,3.0,24.0,58.0
36,2.0,-11.0,-1.0,3.0,24.0,38.0
37,2.0,-11.0,0.0,3.0,24.0,29.0
38,2.0,-11.0,-1.0,3.0,24.0,19.0
39,2.0,-11.0,0.0,3.0,24.0,16.0
40,2.0,-11.0,-1.0,3.0,24.0,13.0
41,2.0,-11.0,-1.0,3.0,24.0,13.0
42,2.0,-11.0,0.0,3.0,24.0,630.0
43,2.0,-11.0,0.0,3.0,24.0,765.0
44,2.0,-12.0,0.0,3.0,24.0,1101.0
45,2.0,-11.0,0.0,3.0,24.0,1203.0
46,2.0,-12.0,-1.0,3.0,24.0,1322.0
47,2.0,-11.0,0.0,2.0,24.0,1344.0
48,2.0,-11.0,-1.0,3.0,24.0,1382.0
49,2.0,-11.0,0.0,3.0,24.0,1389.0
50,966.0,719.0,-67.0,559.0,26.0,1386.0
51,1104.0,865.0,-92.0,549.0,-82.0,1389.0
52,1125.0,884.0,-94.0,550.0,-94.0,1386.0
53,1128.0,884.0,-96.0,551.0,-95.0,1386.0
54,1125.0,880.0,-96.0,549.0,-96.0,1386.0
55,1128.0,880.0,-97.0,550.0,-93.0,1386.0
56,1129.0,880.0,-98.0,549.0,-98.0,1389.0
57,1129.0,880.0,-98.0,550.0,-97.0,1389.0
58,1133.0,882.0,-99.0,550.0,-96.0,1386.0
59,1131.0,879.0,-99.0,550.0,-95.0,1392.0
60,1131.0,879.0,-99.0,551.0,-95.0,1392.0
61,1133.0,880.0,-99.0,550.0,-96.0,1392.0
62,1136.0,882.0,-100.0,551.0,-96.0,1392.0
63,1138.0,884.0,-100.0,550.0,-98.0,1386.0
64,1139.0,885.0,-101.0,548.0,-101.0,1389.0
65,1141.0,885.0,-101.0,549.0,-100.0,1389.0
66,1144.0,889.0,-101.0,549.0,-101.0,1389.0
67,1143.0,888.0,-101.0,549.0,-99.0,1392.0
68,1146.0,890.0,-102.0,550.0,-103.0,1389.0
69,1145.0,889.0,-102.0,550.0,-101.0,1389.0
70,1146.0,889.0,-102.0,549.0,-103.0,1389.0
71,1147.0,889.0,-103.0,549.0,-104.0,1392.0
72,1149.0,892.0,-103.0,550.0,-101.0,1389.0
73,1152.0,894.0,-103.0,550.0,-101.0,1386.0
74,1155.0,896.0,-104.0,552.0,-100.0,1386.0
75,1152.0,893.0,-104.0,551.0,-100.0,1386.0
76,1151.0,892.0,-104.0,552.0,-98.0,1386.0
77,1150.0,892.0,-103.0,551.0,-98.0,1392.0
78,1151.0,892.0,-104.0,550.0,-102.0,1386.0
79,1150.0,891.0,-104.0,552.0,-100.0,1389.0
80,1147.0,888.0,-103.0,550.0,-100.0,1392.0
81,1145.0,886.0,-103.0,550.0,-100.0,1395.0
82,1148.0,889.0,-104.0,550.0,-99.0,1398.0
83,1148.0,889.0,-104.0,550.0,-100.0,1392.0
84,1148.0,888.0,-104.0,550.0,-102.0,1392.0
85,1147.0,888.0,-104.0,550.0,-101.0,1395.0
86,1148.0,888.0,-104.0,551.0,-98.0,1395.0
87,1147.0,887.0,-104.0,551.0,-98.0,1398.0
88,1148.0,888.0,-104.0,550.0,-99.0,1392.0
89,1148.0,887.0,-104.0,551.0,-99.0,1395.0
90,1150.0,889.0,-104.0,551.0,-98.0,1392.0
91,1139.0,880.0,-103.0,550.0,-99.0,1389.0
92,1131.0,872.0,-102.0,549.0,-103.0,1389.0
93,1129.0,869.0,-102.0,549.0,-102.0,1392.0
94,1129.0,869.0,-102.0,549.0,-103.0,1392.0
95,1129.0,869.0,-102.0,550.0,-102.0,1392.0
96,1126.0,867.0,-102.0,549.0,-101.0,1395.0
97,1128.0,868.0,-102.0,550.0,-102.0,1392.0
98,1128.0,868.0,-102.0,550.0,-101.0,1392.0
99,1129.0,868.0,-102.0,549.0,-103.0,1392.0
100,1129.0,869.0,-103.0,550.0,-100.0,1389.0
101,1130.0,870.0,-103.0,550.0,-100.0,1389.0
102,1129.0,869.0,-103.0,550.0,-100.0,1389.0
103,1130.0,869.0,-103.0,549.0,-103.0,1389.0
